,0,1,2,3,
init,356.663,440.147,593.998,514.793,
1D FFT Z-Direction,2.71528,2.7144,2.71193,2.7148,
Transpose (First Send),4.18127,6.03981,3.60187,5.5904,
Transpose (Packing),6.20082,6.41285,5.99473,5.60353,
Transpose (Start Local Transpose),2.778,2.7799,2.77571,2.77771,
Transpose (Start Receive),2.78648,2.78911,2.78452,2.78741,
Transpose (First Receive),47.7505,48.1554,49.8686,48.4074,
Transpose (Finished Receive),47.7517,48.1568,49.87,48.4088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.7621,48.1662,49.88,48.4188,
2D FFT Y-X-Direction,140.117,152.181,160.347,152.594,
Run complete,140.123,152.185,160.354,152.599,

init,356.663,440.147,593.998,514.793,
1D FFT Z-Direction,2.72564,2.71238,2.71466,2.71056,
Transpose (First Send),6.16678,5.90969,4.64904,5.26661,
Transpose (Packing),8.35467,7.54645,6.0809,5.28256,
Transpose (Start Local Transpose),2.82216,2.77741,2.77725,2.77246,
Transpose (Start Receive),2.83452,2.78648,2.78596,2.78213,
Transpose (First Receive),49.1078,49.6317,51.3463,51.323,
Transpose (Finished Receive),49.109,49.633,51.3476,51.3243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.1184,49.6422,51.3565,51.333,
2D FFT Y-X-Direction,141.698,155.122,158.418,154.123,
Run complete,141.706,155.125,158.422,154.126,

init,356.663,440.147,593.998,514.793,
1D FFT Z-Direction,2.71639,2.71681,2.71378,2.7128,
Transpose (First Send),5.53016,5.06357,3.92994,4.38061,
Transpose (Packing),6.89752,8.14805,7.42118,6.70896,
Transpose (Start Local Transpose),2.78018,2.78024,2.77644,2.77437,
Transpose (Start Receive),2.78973,2.78959,2.78523,2.78343,
Transpose (First Receive),45.3692,46.8984,46.534,45.0451,
Transpose (Finished Receive),45.3705,46.8997,46.5352,45.0463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.3795,46.9092,46.5437,45.0549,
2D FFT Y-X-Direction,137.86,154.103,153.395,147.812,
Run complete,137.864,154.106,153.773,147.816,

init,356.663,440.147,593.998,514.793,
1D FFT Z-Direction,2.73681,2.71318,2.72564,2.72685,
Transpose (First Send),6.18161,5.86912,5.66156,5.65114,
Transpose (Packing),6.21344,5.88706,5.6953,6.22171,
Transpose (Start Local Transpose),2.83075,2.77404,2.80376,2.80244,
Transpose (Start Receive),2.83994,2.78359,2.81351,2.81311,
Transpose (First Receive),53.4589,53.4672,50.5797,50.1794,
Transpose (Finished Receive),53.4602,53.4685,50.5809,50.1806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.4698,53.4777,50.5895,50.1895,
2D FFT Y-X-Direction,145.886,159.134,158.406,151.906,
Run complete,145.891,159.137,158.409,151.911,

init,356.663,440.147,593.998,514.793,
1D FFT Z-Direction,2.71703,2.71251,2.7131,2.71814,
Transpose (First Send),4.12705,5.06333,6.02925,4.75673,
Transpose (Packing),6.14483,8.16612,8.44264,7.01628,
Transpose (Start Local Transpose),2.78855,2.775,2.7738,2.7811,
Transpose (Start Receive),2.79979,2.78501,2.78273,2.78953,
Transpose (First Receive),44.7579,47.4007,44.2521,46.6365,
Transpose (Finished Receive),44.7593,47.4021,44.2534,46.6377,
