,0,1,2,3,
init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.062989,0.06256,0.062806,0.063372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.339644,0.426805,0.342554,0.425978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.340642,0.427879,0.343656,0.427041,
Transpose (Finished All2All),4.20526,4.20455,4.16525,4.19757,
Transpose (Unpacking),4.5503,4.53699,4.49438,4.53247,
2D FFT Y-X-Direction,5.19363,5.02156,4.99782,5.01313,
Run complete,5.19473,5.02287,4.99887,5.01425,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.07191,0.062748,0.062986,0.065466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.349781,0.415405,0.341928,0.419786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.35124,0.416509,0.343037,0.420905,
Transpose (Finished All2All),4.21153,4.21102,4.15916,4.17182,
Transpose (Unpacking),4.54527,4.54449,4.48407,4.48806,
2D FFT Y-X-Direction,5.18804,5.03533,4.96532,5.00835,
Run complete,5.18925,5.03643,4.96638,5.00949,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.068829,0.063763,0.064407,0.065076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346099,0.417616,0.345451,0.419524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.347751,0.418676,0.346617,0.420684,
Transpose (Finished All2All),4.23719,4.23706,4.21267,4.21167,
Transpose (Unpacking),4.55032,4.54977,4.53729,4.53657,
2D FFT Y-X-Direction,5.19253,5.02888,5.02709,5.05249,
Run complete,5.19368,5.03001,5.02814,5.05359,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.070588,0.062945,0.061571,0.065064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347481,0.417641,0.341644,0.422409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348793,0.418715,0.342761,0.423598,
Transpose (Finished All2All),4.18863,4.18807,4.13438,4.16731,
Transpose (Unpacking),4.50293,4.50229,4.46001,4.48322,
2D FFT Y-X-Direction,5.15981,4.98492,4.95474,4.98709,
Run complete,5.16095,4.98603,4.9558,4.98823,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.070622,0.064224,0.062988,0.067484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348249,0.419661,0.342069,0.424801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.349796,0.420719,0.343115,0.425928,
Transpose (Finished All2All),4.27489,4.27262,4.18955,4.26298,
Transpose (Unpacking),4.5909,4.58641,4.51135,4.57651,
2D FFT Y-X-Direction,5.22857,5.0914,4.99179,5.08595,
Run complete,5.22987,5.09246,4.99282,5.08706,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.070474,0.063607,0.061095,0.065158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348138,0.419993,0.340842,0.424637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.349539,0.421014,0.342137,0.425803,
Transpose (Finished All2All),4.28555,4.28521,4.25731,4.27095,
Transpose (Unpacking),4.60481,4.60141,4.58221,4.58455,
2D FFT Y-X-Direction,5.2275,5.10652,5.06874,5.08342,
Run complete,5.2288,5.10762,5.06978,5.08448,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.069565,0.064471,0.064656,0.064591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347078,0.421427,0.34399,0.420145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.348535,0.422454,0.345074,0.421301,
Transpose (Finished All2All),4.28523,4.28449,4.21022,4.23859,
Transpose (Unpacking),4.60456,4.60069,4.53548,4.55841,
2D FFT Y-X-Direction,5.24291,5.09393,5.04196,5.03037,
Run complete,5.24418,5.09502,5.04303,5.03143,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.070195,0.063843,0.062397,0.063943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.347832,0.420352,0.341646,0.423636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.349261,0.421391,0.342702,0.424786,
Transpose (Finished All2All),4.26215,4.26166,4.17794,4.23691,
Transpose (Unpacking),4.58007,4.57759,4.50159,4.55479,
2D FFT Y-X-Direction,5.23396,5.06673,4.97394,5.02526,
Run complete,5.2352,5.06782,4.97501,5.02636,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.071124,0.062959,0.064037,0.065203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.348617,0.419827,0.342979,0.422794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.350039,0.420972,0.344002,0.423944,
Transpose (Finished All2All),4.32991,4.32932,4.24989,4.28579,
Transpose (Unpacking),4.64611,4.64267,4.57964,4.60407,
2D FFT Y-X-Direction,5.28707,5.13902,5.0656,5.08083,
Run complete,5.28825,5.14011,5.06668,5.08193,

init,296.259,304.885,286.421,283.587,
1D FFT Z-Direction,0.069095,0.062243,0.064033,0.065291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.346242,0.418157,0.344256,0.422593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
