,0,1,2,3,
init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.5908,30.7171,28.9312,27.3789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5919,30.7182,28.9322,27.38,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.593,30.7194,28.9333,27.3812,
Transpose (Finished All2All),181.212,181.21,180.065,180.41,
Transpose (Unpacking),187.048,187.001,185.836,186.201,
2D FFT Y-X-Direction,359.742,372.939,365.74,366.402,
Run complete,359.743,372.94,365.742,366.403,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.658,30.9825,28.7241,27.3925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.6595,30.9837,28.7252,27.3937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.6611,30.9849,28.7263,27.3949,
Transpose (Finished All2All),183.199,183.206,180.957,181.19,
Transpose (Unpacking),189.061,189.003,186.755,186.985,
2D FFT Y-X-Direction,361.732,369.01,367.203,364.539,
Run complete,361.733,369.012,367.204,364.541,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.525,30.8851,28.7529,27.4426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5277,30.8862,28.7541,27.4438,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5313,30.8873,28.7552,27.445,
Transpose (Finished All2All),182.601,182.601,180.277,180.694,
Transpose (Unpacking),188.462,188.395,186.059,186.494,
2D FFT Y-X-Direction,361.507,371.303,367.221,368.255,
Run complete,361.509,371.305,367.222,368.257,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.7019,30.8016,28.7229,27.3353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.7032,30.8028,28.724,27.3364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.7137,30.8039,28.7252,27.3375,
Transpose (Finished All2All),182.844,182.843,180.396,180.753,
Transpose (Unpacking),188.697,188.643,186.168,186.535,
2D FFT Y-X-Direction,361.279,370.956,369.755,364.644,
Run complete,361.28,370.959,369.756,364.645,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.5846,30.9588,28.6722,27.346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.5862,30.9599,28.6733,27.3471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.5903,30.961,28.6744,27.3483,
Transpose (Finished All2All),181.429,181.429,179.974,180.151,
Transpose (Unpacking),187.277,187.224,185.75,185.942,
2D FFT Y-X-Direction,360.065,369.334,368.598,365.709,
Run complete,360.066,369.335,368.599,365.71,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.6071,30.8271,28.6521,27.5395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.6085,30.8283,28.6532,27.5406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),29.6182,30.8294,28.6543,27.5418,
Transpose (Finished All2All),182.24,182.239,180.796,181.037,
Transpose (Unpacking),188.091,188.032,186.564,186.833,
2D FFT Y-X-Direction,360.773,375.134,367.184,368.693,
Run complete,360.775,375.136,367.185,368.694,

init,729.386,402.664,910.738,568.826,
1D FFT Z-Direction,29.6522,30.846,28.8191,27.4323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),29.6535,30.8471,28.8203,27.4335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
