,0,1,2,3,
init,555.187,445.724,538.038,579.515,
1D FFT Z-Direction,4.68029,5.20878,5.11514,4.68367,
Transpose (First Send),9.87634,9.8528,11.8506,11.5341,
Transpose (Packing),14.6072,14.5922,14.3106,14.4432,
Transpose (Start Local Transpose),4.79525,5.28102,5.18864,4.79308,
Transpose (Start Receive),4.81406,5.29313,5.19967,4.80685,
Transpose (First Receive),116.211,109.467,111.679,118.69,
Transpose (Finished Receive),119.504,118.473,119.94,161.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.93,120.485,121.912,165.109,
2D FFT Y-X-Direction,160.489,161.389,163.52,204.333,
Run complete,161.387,161.697,163.526,204.338,

init,555.187,445.724,538.038,579.515,
1D FFT Z-Direction,4.67905,5.20847,5.14723,4.70384,
Transpose (First Send),9.89719,9.88052,12.1036,8.56073,
Transpose (Packing),12.2259,14.6158,14.4616,14.6574,
Transpose (Start Local Transpose),4.78936,5.27795,5.2397,4.81526,
Transpose (Start Receive),4.80392,5.29025,5.2585,4.83374,
Transpose (First Receive),113.197,113.652,108.776,117.657,
Transpose (Finished Receive),118.966,119.068,119.1,162.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.395,121.211,121.072,164.17,
2D FFT Y-X-Direction,159.997,162.244,162.933,203.446,
Run complete,160.428,162.306,162.939,203.45,

init,555.187,445.724,538.038,579.515,
1D FFT Z-Direction,4.67529,5.20628,5.11838,4.68785,
Transpose (First Send),8.08497,10.9555,10.5615,8.39501,
Transpose (Packing),13.0389,15.9177,14.4053,14.6032,
Transpose (Start Local Transpose),4.77781,5.27933,5.18502,4.79136,
Transpose (Start Receive),4.79274,5.29824,5.1972,4.80521,
Transpose (First Receive),113.212,106.37,113.726,116.871,
Transpose (Finished Receive),118.139,117.949,118.958,160.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.036,119.979,120.93,162.831,
2D FFT Y-X-Direction,158.584,160.871,162.529,202.232,
Run complete,158.835,160.961,162.535,202.235,

init,555.187,445.724,538.038,579.515,
1D FFT Z-Direction,4.67707,5.20168,5.11867,4.68882,
