,0,1,2,3,
init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5836,14.5195,13.3678,15.4727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5847,14.5206,13.3688,15.4737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5858,14.5217,13.3699,15.4748,
Transpose (Finished All2All),87.5697,87.9727,82.5319,87.9722,
Transpose (Unpacking),90.5824,90.9627,85.5232,90.958,
2D FFT Y-X-Direction,178.958,182.107,173.343,179.816,
Run complete,178.959,182.108,173.344,179.817,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6444,14.4592,13.376,15.6017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6474,14.4604,13.3778,15.6028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6487,14.4614,13.3795,15.6039,
Transpose (Finished All2All),87.9203,87.2843,82.6519,87.9197,
Transpose (Unpacking),90.9347,90.2767,85.6424,90.9069,
2D FFT Y-X-Direction,179.198,181.034,174.396,178.05,
Run complete,179.199,181.036,174.397,178.051,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6016,14.396,13.3419,15.5192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6029,14.3971,13.343,15.5213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6041,14.3982,13.3442,15.5224,
Transpose (Finished All2All),88.2695,88.3911,82.7936,88.3902,
Transpose (Unpacking),91.2817,91.3806,85.8027,91.3811,
2D FFT Y-X-Direction,179.645,178.228,175.853,181.789,
Run complete,179.647,178.229,175.855,181.791,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6243,14.5047,13.2946,15.5127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6256,14.5058,13.2957,15.5138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6268,14.5069,13.2969,15.5148,
Transpose (Finished All2All),88.7289,88.7375,83.2539,88.7374,
Transpose (Unpacking),91.7415,91.7298,86.245,91.7238,
2D FFT Y-X-Direction,180.033,178.782,174.787,181.65,
Run complete,180.034,178.784,174.789,181.652,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6669,14.4782,13.3567,15.4123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6682,14.4802,13.3579,15.4133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6693,14.4814,13.359,15.4143,
Transpose (Finished All2All),88.7239,88.8394,83.5385,88.8402,
Transpose (Unpacking),91.7363,91.8339,86.5286,91.8259,
2D FFT Y-X-Direction,180.137,181.858,175.593,178.556,
Run complete,180.139,181.859,175.594,178.557,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5948,14.531,13.367,15.4815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.596,14.5321,13.3683,15.4826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5972,14.5332,13.3695,15.4836,
Transpose (Finished All2All),90.2739,90.3378,89.3528,90.7985,
Transpose (Unpacking),93.2854,93.3275,92.3409,93.788,
2D FFT Y-X-Direction,181.665,182.311,180.929,184.597,
Run complete,181.666,182.312,180.93,184.598,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.7122,14.4909,13.3042,15.4807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.7135,14.4921,13.3054,15.4818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7148,14.4932,13.3066,15.4828,
Transpose (Finished All2All),88.6792,88.4513,83.2265,88.6776,
Transpose (Unpacking),91.6926,91.4426,86.2185,91.6641,
2D FFT Y-X-Direction,179.978,179.426,173.895,177.495,
Run complete,179.98,179.427,173.896,177.496,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5308,14.5573,13.2575,15.6347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5331,14.5584,13.2587,15.6358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5372,14.5595,13.2598,15.6369,
Transpose (Finished All2All),88.1179,88.3332,82.6449,88.3319,
Transpose (Unpacking),91.1335,91.3243,85.6368,91.3189,
2D FFT Y-X-Direction,179.534,180.181,171.066,179.325,
Run complete,179.535,180.182,171.067,179.326,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5583,14.4986,13.4275,15.5592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5596,14.4996,13.4287,15.5604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5621,14.5007,13.4299,15.5614,
Transpose (Finished All2All),87.9415,88.2271,82.504,88.2191,
Transpose (Unpacking),90.954,91.2201,85.4963,91.2059,
2D FFT Y-X-Direction,179.403,179.782,174.665,179.813,
Run complete,179.404,179.783,174.667,179.814,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6069,14.5066,13.2947,15.4435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6081,14.5077,13.2959,15.4445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6107,14.5089,13.2971,15.4456,
Transpose (Finished All2All),88.4442,88.6165,83.2096,88.6218,
Transpose (Unpacking),91.4568,91.6056,86.2034,91.6308,
2D FFT Y-X-Direction,179.785,180.737,171.945,179.933,
Run complete,179.787,180.739,171.946,179.935,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5914,14.4896,13.3673,15.4247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5927,14.4907,13.3685,15.4258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5939,14.4917,13.3696,15.4268,
Transpose (Finished All2All),87.9813,88.292,82.9182,88.2912,
Transpose (Unpacking),90.9953,91.2828,85.939,91.279,
2D FFT Y-X-Direction,179.416,179.306,175.64,178.956,
Run complete,179.418,179.307,175.641,178.957,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5642,14.5129,13.3643,15.4035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5656,14.514,13.3655,15.4046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5668,14.5151,13.3666,15.4057,
Transpose (Finished All2All),88.3693,88.5729,83.3149,88.5723,
Transpose (Unpacking),91.3822,91.5639,86.3055,91.5594,
2D FFT Y-X-Direction,179.653,181.513,174.321,182.337,
Run complete,179.654,181.514,174.322,182.338,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5691,14.3453,13.3715,15.5065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5704,14.3464,13.3727,15.5076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5715,14.3476,13.3738,15.5087,
Transpose (Finished All2All),88.2,88.4389,82.9344,88.4387,
Transpose (Unpacking),91.2115,91.4297,85.9253,91.4251,
2D FFT Y-X-Direction,179.528,180.402,171.416,180.027,
Run complete,179.529,180.403,171.417,180.028,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.572,14.4897,13.3695,15.3852,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5733,14.4908,13.3707,15.3862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5745,14.4919,13.3717,15.3873,
Transpose (Finished All2All),87.1169,87.8247,82.9207,87.8236,
Transpose (Unpacking),90.1292,90.8154,85.9113,90.8108,
2D FFT Y-X-Direction,178.438,178.669,177.202,179.135,
Run complete,178.439,178.671,177.203,179.136,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5832,14.4542,13.3668,15.4499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5845,14.4553,13.3681,15.451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5857,14.4563,13.3691,15.452,
Transpose (Finished All2All),88.1428,88.4684,82.953,88.4672,
Transpose (Unpacking),91.1559,91.4585,85.9436,91.4537,
2D FFT Y-X-Direction,179.527,179.295,173.981,179.146,
Run complete,179.528,179.296,173.982,179.147,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.5734,14.392,13.3502,15.4187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5746,14.3931,13.3514,15.4197,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5759,14.3942,13.3525,15.4208,
Transpose (Finished All2All),87.9433,88.2137,82.7397,88.2131,
Transpose (Unpacking),90.9547,91.2034,85.7308,91.2007,
2D FFT Y-X-Direction,179.44,180.377,176.96,181.647,
Run complete,179.442,180.378,176.962,181.648,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6424,14.5484,13.3796,15.448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6447,14.5495,13.3808,15.4491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6485,14.5506,13.3819,15.4501,
Transpose (Finished All2All),88.704,88.7424,83.3605,88.7416,
Transpose (Unpacking),91.7192,91.733,86.3536,91.7302,
2D FFT Y-X-Direction,180.092,181.134,170.276,179.189,
Run complete,180.093,181.136,170.277,179.191,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6492,14.4749,13.4552,15.4643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6503,14.476,13.4564,15.4654,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6538,14.4771,13.4575,15.4665,
Transpose (Finished All2All),88.1499,88.399,82.8629,88.3932,
Transpose (Unpacking),91.1642,91.4116,85.8596,91.3853,
2D FFT Y-X-Direction,179.574,180.534,176.368,177.685,
Run complete,179.575,180.535,176.369,177.686,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.533,14.5233,13.354,15.4349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5342,14.5245,13.3557,15.4359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5367,14.5255,13.3568,15.4371,
Transpose (Finished All2All),87.5804,87.9925,82.8132,87.9919,
Transpose (Unpacking),90.5933,90.9821,85.8079,90.9785,
2D FFT Y-X-Direction,178.954,179.313,174.799,177.695,
Run complete,178.955,179.314,174.8,177.696,

init,615.305,424.306,528.359,422.485,
1D FFT Z-Direction,13.6118,14.3675,13.2935,15.4169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.613,14.3686,13.2948,15.4179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6141,14.3697,13.2959,15.419,
Transpose (Finished All2All),87.9547,88.2661,83.0165,88.2652,
Transpose (Unpacking),90.968,91.2559,86.007,91.253,
2D FFT Y-X-Direction,179.273,181.762,171.798,178.714,
Run complete,179.275,181.764,171.8,178.715,
