,0,1,2,3,
init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.18585,0.187959,0.188153,0.189488,
Transpose (First Send),0.260999,0.263448,0.264288,0.292822,
Transpose (Packing),0.415212,0.444746,0.445904,0.447394,
Transpose (Start Local Transpose),0.416237,0.44573,0.446923,0.448372,
Transpose (Start Receive),0.424252,0.454405,0.455538,0.456745,
Transpose (First Receive),2.91667,2.98768,3.0194,3.02212,
Transpose (Finished Receive),2.91774,2.98882,3.02054,3.0232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92525,2.99643,3.02796,3.03072,
2D FFT Y-X-Direction,7.3785,7.23603,7.24025,7.31203,
Run complete,7.3817,7.23789,7.24208,7.31508,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.195025,0.189846,0.19241,0.190869,
Transpose (First Send),0.275344,0.266602,0.270112,0.294519,
Transpose (Packing),0.435929,0.448603,0.454098,0.450273,
Transpose (Start Local Transpose),0.437173,0.449591,0.455149,0.451347,
Transpose (Start Receive),0.446704,0.458124,0.463664,0.459725,
Transpose (First Receive),3.06307,3.05119,3.00172,3.00644,
Transpose (Finished Receive),3.06452,3.05229,3.00284,3.00755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.07411,3.06007,3.01059,3.0154,
2D FFT Y-X-Direction,7.5425,7.291,7.20334,7.27409,
Run complete,7.54499,7.29417,7.20679,7.27597,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.194265,0.188577,0.19317,0.188569,
Transpose (First Send),0.274783,0.26465,0.270724,0.29174,
Transpose (Packing),0.435564,0.445574,0.453023,0.445796,
Transpose (Start Local Transpose),0.43682,0.44667,0.454058,0.446785,
Transpose (Start Receive),0.446316,0.455025,0.462702,0.455025,
Transpose (First Receive),3.00649,3.00501,2.98944,2.9942,
Transpose (Finished Receive),3.00787,3.00613,2.99061,2.99534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.01692,3.01389,2.99816,3.00319,
2D FFT Y-X-Direction,7.49755,7.23029,7.27704,7.23034,
Run complete,7.50014,7.23325,7.28058,7.23215,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.193502,0.189469,0.191865,0.18883,
Transpose (First Send),0.268607,0.265642,0.268956,0.292465,
Transpose (Packing),0.416044,0.4473,0.451751,0.446326,
Transpose (Start Local Transpose),0.417229,0.448353,0.452781,0.447331,
Transpose (Start Receive),0.426067,0.456982,0.461239,0.455796,
Transpose (First Receive),2.94548,2.98084,2.98858,2.99055,
Transpose (Finished Receive),2.94672,2.98195,2.98971,2.99164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.95504,2.98983,2.99747,2.99911,
2D FFT Y-X-Direction,7.2208,7.1806,7.23531,7.25541,
Run complete,7.22446,7.18248,7.23729,7.25875,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.190694,0.189694,0.190702,0.191963,
Transpose (First Send),0.264929,0.265784,0.268013,0.294523,
Transpose (Packing),0.41228,0.447527,0.45067,0.449661,
Transpose (Start Local Transpose),0.413489,0.448544,0.451793,0.450641,
Transpose (Start Receive),0.422225,0.457327,0.460363,0.458938,
Transpose (First Receive),2.94979,2.97944,2.96557,2.97038,
Transpose (Finished Receive),2.95102,2.98055,2.9667,2.9715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.95921,2.98822,2.97444,2.97916,
2D FFT Y-X-Direction,7.24481,7.20763,7.17263,7.23435,
Run complete,7.24862,7.20949,7.17607,7.23622,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.191699,0.190502,0.191483,0.188694,
Transpose (First Send),0.26447,0.267358,0.269876,0.292469,
Transpose (Packing),0.411386,0.450188,0.452492,0.44772,
Transpose (Start Local Transpose),0.412605,0.451417,0.45356,0.448708,
Transpose (Start Receive),0.421532,0.460635,0.462493,0.45747,
Transpose (First Receive),2.9193,2.96718,2.97578,3.0131,
Transpose (Finished Receive),2.92056,2.9683,2.97695,3.01426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92891,2.9764,2.98475,3.02171,
2D FFT Y-X-Direction,7.20698,7.20693,7.08415,7.30662,
Run complete,7.21077,7.20884,7.08613,7.30854,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.189342,0.191232,0.191155,0.190817,
Transpose (First Send),0.262335,0.267836,0.264404,0.293988,
Transpose (Packing),0.408912,0.449413,0.434063,0.44829,
Transpose (Start Local Transpose),0.410099,0.450497,0.435104,0.449306,
Transpose (Start Receive),0.418798,0.459112,0.443798,0.45779,
Transpose (First Receive),2.91913,2.96974,2.92004,2.94392,
Transpose (Finished Receive),2.92032,2.9708,2.92114,2.945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92857,2.97832,2.92892,2.95263,
2D FFT Y-X-Direction,7.19009,7.19997,7.0597,7.1925,
Run complete,7.19394,7.20183,7.0631,7.19435,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.189236,0.187851,0.192068,0.18868,
Transpose (First Send),0.262436,0.264411,0.264056,0.291999,
Transpose (Packing),0.408581,0.445059,0.432744,0.446808,
Transpose (Start Local Transpose),0.409803,0.446085,0.433816,0.447821,
Transpose (Start Receive),0.418381,0.454524,0.442474,0.456631,
Transpose (First Receive),2.91699,2.96891,2.90567,2.9378,
Transpose (Finished Receive),2.91821,2.97002,2.90682,2.93885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92635,2.97751,2.91481,2.94637,
2D FFT Y-X-Direction,7.19033,7.18632,6.96908,7.20786,
Run complete,7.19388,7.18807,6.97233,7.2096,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.191711,0.189489,0.191313,0.189805,
Transpose (First Send),0.265111,0.265663,0.263751,0.29299,
Transpose (Packing),0.411886,0.447349,0.433079,0.446828,
Transpose (Start Local Transpose),0.413021,0.448441,0.434094,0.4478,
Transpose (Start Receive),0.421573,0.457021,0.442662,0.456507,
Transpose (First Receive),2.90996,2.98184,2.90291,2.94832,
Transpose (Finished Receive),2.91119,2.98297,2.90401,2.94946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.9195,2.9905,2.91197,2.9571,
2D FFT Y-X-Direction,7.17431,7.20255,7.02502,7.21276,
Run complete,7.1781,7.20433,7.02845,7.21456,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.191305,0.189121,0.190201,0.189082,
Transpose (First Send),0.2644,0.265452,0.261809,0.292984,
Transpose (Packing),0.412148,0.4463,0.431545,0.447281,
Transpose (Start Local Transpose),0.413398,0.447284,0.432601,0.448254,
Transpose (Start Receive),0.422714,0.45592,0.441205,0.456503,
Transpose (First Receive),2.92311,2.96025,2.92644,2.94823,
Transpose (Finished Receive),2.92439,2.96139,2.92753,2.94935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.93261,2.96894,2.93539,2.95715,
2D FFT Y-X-Direction,7.21671,7.18824,7.04961,7.18049,
Run complete,7.22038,7.19002,7.05312,7.18226,

init,300.98,309.886,277.821,290.293,
1D FFT Z-Direction,0.190837,0.188848,0.190279,0.189043,
Transpose (First Send),0.264139,0.264972,0.261897,0.292123,
Transpose (Packing),0.41119,0.446288,0.431338,0.447402,
Transpose (Start Local Transpose),0.412399,0.447312,0.432363,0.448446,
Transpose (Start Receive),0.42118,0.45579,0.440775,0.457071,
Transpose (First Receive),2.90249,2.95847,2.94113,2.99226,
