,0,1,2,3,
init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.69185,4.68505,4.71381,4.68973,
Transpose (First Send),4.69541,4.68864,4.71738,4.69312,
Transpose (Packing),4.69302,4.6862,4.71499,4.69092,
Transpose (Start Local Transpose),4.70558,4.6988,4.72768,4.70342,
Transpose (Start Receive),5.09753,5.09375,5.12144,5.09349,
Transpose (First Receive),141.78,141.63,135.969,136.922,
Transpose (Finished Receive),141.781,141.632,135.971,136.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.782,141.633,135.972,136.924,
2D FFT Y-X-Direction,180.396,181.407,175.041,176.323,
Run complete,180.397,181.409,175.042,176.325,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.69079,4.6826,4.70835,4.67869,
Transpose (First Send),4.69485,4.68648,4.71252,4.68218,
Transpose (Packing),4.69213,4.68389,4.7096,4.67984,
Transpose (Start Local Transpose),4.70788,4.69677,4.72363,4.69286,
Transpose (Start Receive),5.10063,5.08643,5.1141,5.08289,
Transpose (First Receive),151.036,152.529,152.518,151.157,
Transpose (Finished Receive),151.037,152.531,152.519,151.158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.038,152.532,152.522,151.159,
2D FFT Y-X-Direction,192.512,192.253,191.272,190.725,
Run complete,192.514,192.254,191.273,190.727,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.71154,4.69663,4.71596,4.68136,
Transpose (First Send),4.71549,4.70264,4.72176,4.68491,
Transpose (Packing),4.71279,4.69787,4.71717,4.68255,
Transpose (Start Local Transpose),4.72995,4.71629,4.73816,4.69673,
Transpose (Start Receive),5.1236,5.11232,5.13671,5.087,
Transpose (First Receive),133.583,135.734,134.724,135.719,
Transpose (Finished Receive),133.585,135.736,134.725,135.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.586,135.737,134.726,135.721,
2D FFT Y-X-Direction,172.175,175.393,173.416,175.289,
Run complete,172.176,175.395,173.417,175.29,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.70551,4.67988,4.72585,4.6843,
Transpose (First Send),4.70945,4.6834,4.72972,4.68766,
Transpose (Packing),4.70674,4.68099,4.72707,4.68543,
Transpose (Start Local Transpose),4.73256,4.69347,4.74058,4.69802,
Transpose (Start Receive),5.12615,5.08358,5.13033,5.0877,
Transpose (First Receive),133.405,136.743,136.399,136.722,
Transpose (Finished Receive),133.406,136.744,136.4,136.723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.407,136.745,136.401,136.724,
2D FFT Y-X-Direction,172.034,176.444,175.29,176.225,
Run complete,172.036,176.446,175.291,176.226,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.70685,4.68216,4.69801,4.68359,
Transpose (First Send),4.71091,4.68592,4.70182,4.68688,
Transpose (Packing),4.70818,4.68336,4.69919,4.68472,
Transpose (Start Local Transpose),4.733,4.69643,4.71194,4.69683,
Transpose (Start Receive),5.12661,5.0867,5.10499,5.08631,
Transpose (First Receive),132.709,135.315,133.929,135.3,
Transpose (Finished Receive),132.71,135.316,133.93,135.302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.711,135.317,133.931,135.303,
2D FFT Y-X-Direction,171.33,175.003,172.771,174.927,
Run complete,171.331,175.005,172.772,174.928,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.71124,4.6821,4.73014,4.67361,
Transpose (First Send),4.7152,4.68577,4.73372,4.67696,
Transpose (Packing),4.71253,4.68325,4.73125,4.67475,
Transpose (Start Local Transpose),4.72575,4.69607,4.74407,4.68728,
Transpose (Start Receive),5.11873,5.08648,5.13429,5.08682,
Transpose (First Receive),133.406,134.986,134.43,134.972,
Transpose (Finished Receive),133.408,134.987,134.432,134.973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.409,134.988,134.433,134.974,
2D FFT Y-X-Direction,172.099,174.595,173.075,174.389,
Run complete,172.1,174.596,173.077,174.39,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.7239,4.70288,4.72461,4.70088,
Transpose (First Send),4.7279,4.72019,4.7388,4.70421,
Transpose (Packing),4.72515,4.70404,4.72578,4.7021,
Transpose (Start Local Transpose),4.73933,4.74257,4.77612,4.72301,
Transpose (Start Receive),5.13305,5.13978,5.17154,5.11312,
Transpose (First Receive),141.223,141.087,141.031,140.197,
Transpose (Finished Receive),141.224,141.088,141.032,140.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.225,141.089,141.034,140.199,
2D FFT Y-X-Direction,179.825,180.909,180.089,179.839,
Run complete,179.826,180.91,180.09,179.84,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.71547,4.67726,4.72491,4.67657,
Transpose (First Send),4.71946,4.68104,4.72872,4.67998,
Transpose (Packing),4.71678,4.67843,4.72609,4.67771,
Transpose (Start Local Transpose),4.73005,4.69123,4.7398,4.69015,
Transpose (Start Receive),5.12326,5.08199,5.13004,5.08042,
Transpose (First Receive),133.457,133.847,129.564,133.833,
Transpose (Finished Receive),133.458,133.848,129.566,133.834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.459,133.849,129.567,133.835,
2D FFT Y-X-Direction,172.128,173.413,168.589,173.288,
Run complete,172.129,173.414,168.59,173.289,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.698,4.68278,4.71241,4.68605,
Transpose (First Send),4.7019,4.6864,4.71601,4.68936,
Transpose (Packing),4.69927,4.68398,4.71355,4.68714,
Transpose (Start Local Transpose),4.71265,4.69649,4.72655,4.69977,
Transpose (Start Receive),5.10556,5.08699,5.11676,5.09233,
Transpose (First Receive),135.097,134.944,131.838,134.815,
Transpose (Finished Receive),135.099,134.946,131.839,134.817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.1,134.947,131.84,134.818,
2D FFT Y-X-Direction,173.725,174.662,170.995,174.381,
Run complete,173.726,174.663,170.996,174.382,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.70907,4.68131,4.71421,4.67485,
Transpose (First Send),4.71279,4.68524,4.71802,4.6784,
Transpose (Packing),4.71028,4.68261,4.71534,4.67601,
Transpose (Start Local Transpose),4.72344,4.6955,4.72832,4.68917,
Transpose (Start Receive),5.11575,5.08705,5.11826,5.07898,
Transpose (First Receive),140.335,140.189,135.144,139.325,
Transpose (Finished Receive),140.336,140.191,135.145,139.326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.338,140.192,135.147,139.328,
2D FFT Y-X-Direction,178.961,179.905,174.766,179.363,
Run complete,178.962,179.906,174.767,179.364,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.70975,4.68096,4.71825,4.682,
Transpose (First Send),4.7148,4.68484,4.72183,4.68525,
Transpose (Packing),4.71097,4.68209,4.71939,4.68308,
Transpose (Start Local Transpose),4.7306,4.69621,4.732,4.69551,
Transpose (Start Receive),5.1286,5.08759,5.12081,5.08489,
Transpose (First Receive),133.653,136.331,133.362,136.346,
Transpose (Finished Receive),133.654,136.332,133.363,136.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.656,136.333,133.364,136.348,
2D FFT Y-X-Direction,172.349,175.855,172.352,175.86,
Run complete,172.35,175.856,172.353,175.862,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.72465,4.68211,4.72556,4.68506,
Transpose (First Send),4.72839,4.68573,4.72922,4.69105,
Transpose (Packing),4.72588,4.68325,4.72669,4.68616,
Transpose (Start Local Transpose),4.74919,4.69641,4.73941,4.71417,
Transpose (Start Receive),5.14185,5.08647,5.12869,5.107,
Transpose (First Receive),134.922,142.218,139.613,142.206,
Transpose (Finished Receive),134.923,142.219,139.615,142.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.924,142.221,139.618,142.208,
2D FFT Y-X-Direction,173.585,181.781,178.573,181.638,
Run complete,173.586,181.782,178.574,181.639,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.72666,4.6854,4.71424,4.68153,
Transpose (First Send),4.73082,4.69122,4.72007,4.68514,
Transpose (Packing),4.72798,4.6866,4.71538,4.68264,
Transpose (Start Local Transpose),4.75001,4.7048,4.73531,4.69524,
Transpose (Start Receive),5.14365,5.10081,5.13091,5.08594,
Transpose (First Receive),132.717,134.909,134.271,134.924,
Transpose (Finished Receive),132.718,134.91,134.272,134.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.719,134.911,134.273,134.926,
2D FFT Y-X-Direction,171.349,174.479,173.251,174.345,
Run complete,171.35,174.48,173.252,174.347,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.71607,4.68346,4.70798,4.6742,
Transpose (First Send),4.72007,4.68712,4.71154,4.67772,
Transpose (Packing),4.7174,4.68458,4.70914,4.67532,
Transpose (Start Local Transpose),4.74302,4.69749,4.722,4.68793,
Transpose (Start Receive),5.13686,5.08745,5.11706,5.0779,
Transpose (First Receive),134.139,135.123,133.635,135.138,
Transpose (Finished Receive),134.14,135.125,133.637,135.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.141,135.126,133.638,135.14,
2D FFT Y-X-Direction,172.75,174.694,172.595,174.554,
Run complete,172.751,174.695,172.596,174.555,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.69968,4.68211,4.70448,4.68444,
Transpose (First Send),4.70403,4.68614,4.70807,4.68779,
Transpose (Packing),4.70107,4.68342,4.70559,4.68557,
Transpose (Start Local Transpose),4.71582,4.69595,4.71817,4.69775,
Transpose (Start Receive),5.10977,5.08651,5.10721,5.08746,
Transpose (First Receive),132.368,134.875,133.469,134.885,
Transpose (Finished Receive),132.369,134.876,133.471,134.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.37,134.878,133.472,134.887,
2D FFT Y-X-Direction,171.043,174.666,172.3,174.415,
Run complete,171.045,174.667,172.301,174.416,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.71194,4.68166,4.70347,4.67725,
Transpose (First Send),4.71584,4.68543,4.70696,4.68067,
Transpose (Packing),4.7132,4.68287,4.70457,4.67834,
Transpose (Start Local Transpose),4.72675,4.69582,4.71757,4.69119,
Transpose (Start Receive),5.11944,5.08714,5.10861,5.08091,
Transpose (First Receive),132.597,134.407,133.282,134.421,
Transpose (Finished Receive),132.598,134.409,133.284,134.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.599,134.41,133.285,134.423,
2D FFT Y-X-Direction,171.137,174.006,172.169,173.89,
Run complete,171.139,174.007,172.17,173.891,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.70099,4.68194,4.70987,4.68693,
Transpose (First Send),4.70494,4.68586,4.71336,4.69025,
Transpose (Packing),4.7023,4.6832,4.711,4.68805,
Transpose (Start Local Transpose),4.71592,4.69637,4.72325,4.70045,
Transpose (Start Receive),5.11018,5.08599,5.1124,5.09037,
Transpose (First Receive),133.062,134.858,133.98,134.874,
Transpose (Finished Receive),133.063,134.86,133.981,134.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.064,134.861,133.982,134.876,
2D FFT Y-X-Direction,171.716,174.495,172.821,174.219,
Run complete,171.717,174.496,172.822,174.22,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.72062,4.68078,4.71391,4.67267,
Transpose (First Send),4.72469,4.68452,4.71742,4.67593,
Transpose (Packing),4.72191,4.68192,4.71508,4.67379,
Transpose (Start Local Transpose),4.73582,4.69445,4.72749,4.68572,
Transpose (Start Receive),5.12926,5.08631,5.1165,5.07487,
Transpose (First Receive),137.721,142.998,142.984,140.933,
Transpose (Finished Receive),137.722,142.999,142.985,140.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.723,143,142.988,140.935,
2D FFT Y-X-Direction,176.349,182.809,182.073,180.369,
Run complete,176.35,182.81,182.074,180.37,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.69887,4.68446,4.7343,4.68052,
Transpose (First Send),4.70286,4.69033,4.74002,4.68389,
Transpose (Packing),4.70013,4.68565,4.73555,4.68165,
Transpose (Start Local Transpose),4.71344,4.7041,4.75519,4.69427,
Transpose (Start Receive),5.10658,5.10092,5.15013,5.08368,
Transpose (First Receive),134.63,136.275,135.42,136.293,
Transpose (Finished Receive),134.631,136.276,135.421,136.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.632,136.277,135.422,136.296,
2D FFT Y-X-Direction,173.273,175.931,174.364,175.747,
Run complete,173.274,175.932,174.365,175.748,

init,330.061,379.767,418.01,358.063,
1D FFT Z-Direction,4.74135,4.68091,4.74404,4.67894,
Transpose (First Send),4.74505,4.68458,4.7476,4.68243,
Transpose (Packing),4.74252,4.682,4.74517,4.68005,
Transpose (Start Local Transpose),4.75586,4.69482,4.75807,4.69261,
Transpose (Start Receive),5.14893,5.08532,5.14779,5.0818,
Transpose (First Receive),133.421,134.582,133.473,134.598,
Transpose (Finished Receive),133.422,134.583,133.474,134.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.423,134.584,133.475,134.6,
2D FFT Y-X-Direction,172.02,174.374,172.521,173.954,
Run complete,172.021,174.375,172.523,173.955,
