,0,1,2,3,
init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.71054,2.71189,2.71354,2.71318,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71168,2.71303,2.7147,2.71425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71294,2.71406,2.71581,2.71535,
Transpose (Finished All2All),6650.58,6650.58,6610.43,6619.64,
Transpose (Unpacking),6650.58,6650.58,6610.43,6619.64,
2D FFT Y-X-Direction,6742.83,6752.74,6718.25,6724.14,
Run complete,6742.83,6752.74,6718.25,6724.15,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72587,2.72053,2.71652,2.71355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72796,2.72174,2.71776,2.7147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73303,2.7228,2.71896,2.71578,
Transpose (Finished All2All),6651.35,6651.34,6626.72,6640.03,
Transpose (Unpacking),6651.35,6651.35,6626.73,6640.03,
2D FFT Y-X-Direction,6743.54,6752.14,6737.38,6744.27,
Run complete,6743.54,6752.14,6737.38,6744.27,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.7148,2.71303,2.71511,2.71674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71613,2.71408,2.71626,2.7178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72012,2.71516,2.71743,2.71896,
Transpose (Finished All2All),6649.41,6649.41,6624.75,6636.24,
Transpose (Unpacking),6649.41,6649.42,6624.75,6636.25,
2D FFT Y-X-Direction,6741.62,6754.81,6735.37,6741.96,
Run complete,6741.62,6754.81,6735.37,6741.96,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72491,2.71842,2.71965,2.71521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72626,2.71952,2.72092,2.71634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73008,2.72056,2.7221,2.71752,
Transpose (Finished All2All),6809.43,6809.43,6745.05,6758.58,
Transpose (Unpacking),6809.43,6809.43,6745.06,6758.59,
2D FFT Y-X-Direction,6901.5,6917.72,6854.43,6864.21,
Run complete,6901.5,6917.72,6854.43,6864.21,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.71959,2.71029,2.72615,2.71305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72104,2.71152,2.72743,2.71416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72512,2.71263,2.72856,2.71527,
Transpose (Finished All2All),6882.76,6670.52,6858.76,6882.76,
Transpose (Unpacking),6882.77,6670.52,6858.76,6882.76,
2D FFT Y-X-Direction,6980.25,6776.04,6968,6989.9,
Run complete,6980.25,6776.04,6968,6989.9,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72041,2.71404,2.71286,2.71159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72178,2.71522,2.71415,2.71271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72502,2.71633,2.71533,2.71381,
Transpose (Finished All2All),6718.02,6697.83,6718.01,6695.59,
Transpose (Unpacking),6718.02,6697.83,6718.01,6695.59,
2D FFT Y-X-Direction,6811.71,6800.7,6825.19,6795.26,
Run complete,6811.71,6800.7,6825.19,6795.27,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72009,2.71013,2.71664,2.71397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72167,2.71138,2.71789,2.71506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72601,2.7125,2.71906,2.71626,
Transpose (Finished All2All),6651.83,6651.84,6620.62,6629.73,
Transpose (Unpacking),6651.84,6651.84,6620.63,6629.73,
2D FFT Y-X-Direction,6744.1,6757.17,6730.37,6734.26,
Run complete,6744.1,6757.17,6730.37,6734.26,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.71911,2.71713,2.71562,2.71456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72076,2.71843,2.71688,2.71561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72492,2.71961,2.71804,2.71671,
Transpose (Finished All2All),6700.63,6700.63,6662.77,6671.87,
Transpose (Unpacking),6700.64,6700.63,6662.77,6671.88,
2D FFT Y-X-Direction,6792.95,6804.96,6774.11,6776.84,
Run complete,6792.95,6804.96,6774.11,6776.84,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.71587,2.71473,2.71791,2.71256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71712,2.71584,2.7191,2.71365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71965,2.71692,2.72022,2.71474,
Transpose (Finished All2All),6652.01,6652.01,6629.6,6640.71,
Transpose (Unpacking),6652.02,6652.01,6629.6,6640.72,
2D FFT Y-X-Direction,6744.23,6755.41,6737.47,6745.68,
Run complete,6744.23,6755.41,6737.47,6745.69,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72197,2.71424,2.72027,2.71735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72337,2.71538,2.72163,2.71849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7268,2.71647,2.7228,2.7196,
Transpose (Finished All2All),6649.65,6649.65,6620.56,6631.96,
Transpose (Unpacking),6649.65,6649.65,6620.56,6631.97,
2D FFT Y-X-Direction,6741.92,6748.51,6730.88,6738.46,
Run complete,6741.92,6748.51,6730.88,6738.46,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.71883,2.71047,2.71396,2.71321,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72049,2.71161,2.71526,2.71426,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72418,2.71269,2.71643,2.71534,
Transpose (Finished All2All),6798.49,6798.49,6733.38,6736.11,
Transpose (Unpacking),6798.49,6798.5,6733.39,6736.12,
2D FFT Y-X-Direction,6890.67,6903.4,6838.78,6840.63,
Run complete,6890.67,6903.41,6838.78,6840.63,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72016,2.70881,2.72406,2.71567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72162,2.70993,2.7253,2.71674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72296,2.71101,2.72655,2.71789,
Transpose (Finished All2All),6876.95,6775.52,6833.99,6876.95,
Transpose (Unpacking),6876.96,6775.53,6833.99,6876.95,
2D FFT Y-X-Direction,6974.41,6882.44,6948.34,6985.05,
Run complete,6974.41,6882.44,6948.34,6985.05,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.72729,2.71385,2.7232,2.71233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72904,2.71504,2.72447,2.71346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73294,2.71611,2.72563,2.71457,
Transpose (Finished All2All),6658.87,6658.77,6658.87,6650.56,
Transpose (Unpacking),6658.87,6658.77,6658.87,6650.56,
2D FFT Y-X-Direction,6751.14,6759.6,6767.94,6753.3,
Run complete,6751.14,6759.6,6767.94,6753.3,

init,525.823,448.065,336.246,448.717,
1D FFT Z-Direction,2.7199,2.71283,2.71681,2.71238,
Transpose (First Send),0,0,0,0,
