,0,1,2,3,
init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.044135,0.043317,0.044266,0.044906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045606,0.044942,0.045715,0.046422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047061,0.04662,0.047223,0.047887,
Transpose (Finished All2All),0.747363,0.735127,0.74262,0.745854,
Transpose (Unpacking),0.808212,0.796792,0.803479,0.807934,
2D FFT Y-X-Direction,1.00575,0.965272,0.993503,0.979366,
Run complete,1.0075,0.966977,0.99518,0.981175,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.051041,0.044996,0.047883,0.045666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.052887,0.046664,0.049402,0.047339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054533,0.048293,0.050889,0.048943,
Transpose (Finished All2All),0.783007,0.783075,0.772912,0.772832,
Transpose (Unpacking),0.847659,0.845247,0.825865,0.835397,
2D FFT Y-X-Direction,1.05448,0.997643,1.00075,0.997506,
Run complete,1.05626,0.999348,1.00203,0.999289,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.04626,0.043717,0.041992,0.043775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047709,0.045278,0.043162,0.045367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049098,0.046848,0.044346,0.046933,
Transpose (Finished All2All),0.678125,0.691841,0.651526,0.69106,
Transpose (Unpacking),0.732746,0.753474,0.705944,0.751362,
2D FFT Y-X-Direction,0.942128,0.902208,0.861758,0.912871,
Run complete,0.943478,0.903899,0.863008,0.914564,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.046127,0.045481,0.041894,0.045662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047572,0.047143,0.043086,0.047191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048898,0.048801,0.044277,0.048703,
Transpose (Finished All2All),0.672779,0.700497,0.652834,0.699661,
Transpose (Unpacking),0.729123,0.763495,0.706639,0.76228,
2D FFT Y-X-Direction,0.939493,0.936082,0.883802,0.932206,
Run complete,0.940831,0.937726,0.88503,0.933964,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.045112,0.044493,0.041612,0.044002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046498,0.046067,0.042752,0.045473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047832,0.0476,0.043946,0.047098,
Transpose (Finished All2All),0.666921,0.707798,0.662718,0.706358,
Transpose (Unpacking),0.721651,0.769962,0.71642,0.768313,
2D FFT Y-X-Direction,0.947849,0.910596,0.883628,0.933421,
Run complete,0.94914,0.912296,0.884882,0.935079,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.045445,0.039716,0.04219,0.041092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046904,0.040848,0.043313,0.042225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.048295,0.041956,0.044518,0.043254,
Transpose (Finished All2All),0.673379,0.598482,0.671602,0.659667,
Transpose (Unpacking),0.72767,0.64882,0.724235,0.710512,
2D FFT Y-X-Direction,0.945593,0.781617,0.886994,0.860485,
Run complete,0.946954,0.782781,0.888273,0.861678,

init,276.518,298.179,295.82,282.791,
1D FFT Z-Direction,0.044635,0.038559,0.040861,0.039186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046076,0.039594,0.042062,0.040227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.047541,0.040656,0.04324,0.041313,
Transpose (Finished All2All),0.668248,0.582859,0.666908,0.653122,
Transpose (Unpacking),0.723078,0.634747,0.720031,0.703802,
2D FFT Y-X-Direction,0.929029,0.79211,0.87748,0.870818,
