,0,1,2,3,
init,271.735,266.739,264.296,261.579,
1D FFT Z-Direction,0.031483,0.031696,0.030182,0.030143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093047,0.09009,0.090078,0.087102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.094677,0.091822,0.091756,0.088602,
Transpose (Finished All2All),0.445573,0.418295,0.444761,0.416893,
Transpose (Unpacking),0.447466,0.420272,0.446566,0.418624,
2D FFT Y-X-Direction,0.524998,0.48555,0.5189,0.4851,
Run complete,0.526709,0.487337,0.520629,0.486617,

init,271.735,266.739,264.296,261.579,
1D FFT Z-Direction,0.038483,0.031936,0.03328,0.031276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104548,0.0912,0.093406,0.088619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106382,0.092948,0.095094,0.090258,
Transpose (Finished All2All),0.468311,0.431457,0.466354,0.425822,
Transpose (Unpacking),0.470385,0.433461,0.468207,0.42759,
2D FFT Y-X-Direction,0.547198,0.498419,0.540017,0.495866,
Run complete,0.548985,0.500206,0.541763,0.497448,

init,271.735,266.739,264.296,261.579,
1D FFT Z-Direction,0.038137,0.029725,0.030068,0.029489,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103819,0.080965,0.082413,0.082725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105636,0.082292,0.083803,0.084219,
Transpose (Finished All2All),0.438155,0.359858,0.407779,0.436158,
Transpose (Unpacking),0.440095,0.361475,0.409306,0.437838,
2D FFT Y-X-Direction,0.515877,0.42626,0.478297,0.504673,
Run complete,0.517627,0.427658,0.479686,0.50611,

init,271.735,266.739,264.296,261.579,
1D FFT Z-Direction,0.038209,0.028633,0.02969,0.029034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103416,0.079077,0.082858,0.081556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105238,0.080512,0.08426,0.083019,
Transpose (Finished All2All),0.438697,0.355577,0.437087,0.400654,
