,0,1,2,3,
init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.375669,0.380393,0.366655,0.366051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.376682,0.381545,0.367657,0.367059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.377727,0.382569,0.368704,0.368116,
Transpose (Finished All2All),51.0042,52.035,52.4213,52.4211,
Transpose (Unpacking),51.0056,52.0363,52.4227,52.4223,
2D FFT Y-X-Direction,60.1861,60.8587,61.2831,61.1942,
Run complete,60.1872,60.8613,61.2843,61.1954,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.386959,0.386577,0.370328,0.37178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.388877,0.387668,0.371354,0.372995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.390513,0.388762,0.372391,0.374063,
Transpose (Finished All2All),56.1673,54.4444,56.1697,55.0675,
Transpose (Unpacking),56.169,54.4459,56.1725,55.0688,
2D FFT Y-X-Direction,65.3635,66.6876,65.0771,63.8746,
Run complete,65.3647,66.6899,65.0783,63.8757,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.374688,0.384539,0.368743,0.368233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.375977,0.38559,0.369748,0.369362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.3771,0.386657,0.37084,0.370413,
Transpose (Finished All2All),53.1129,54.1262,54.403,54.4057,
Transpose (Unpacking),53.1144,54.1276,54.4045,54.4072,
2D FFT Y-X-Direction,62.2901,62.9397,63.2493,63.1466,
Run complete,62.2912,62.941,63.2505,63.1477,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.37735,0.381092,0.367159,0.367841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378626,0.382135,0.368157,0.36893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37979,0.38324,0.369286,0.36995,
Transpose (Finished All2All),51.2656,51.9537,52.2838,52.2835,
Transpose (Unpacking),51.267,51.9551,52.2852,52.2849,
2D FFT Y-X-Direction,60.4496,60.7906,61.1901,61.0537,
Run complete,60.4508,60.7919,61.1912,61.055,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.375904,0.38085,0.366339,0.367607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.377115,0.381875,0.367401,0.368689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.378217,0.382907,0.368432,0.369817,
Transpose (Finished All2All),50.9315,51.7095,51.967,51.9665,
Transpose (Unpacking),50.9329,51.711,51.9683,51.968,
2D FFT Y-X-Direction,60.1287,60.5363,60.8711,60.7954,
Run complete,60.1299,60.5375,60.8723,60.7966,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.376913,0.381936,0.36848,0.369176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378237,0.382962,0.369488,0.370245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.379408,0.384055,0.370511,0.371299,
Transpose (Finished All2All),51.5361,51.9503,52.2658,52.2661,
Transpose (Unpacking),51.5376,51.9517,52.2672,52.2674,
2D FFT Y-X-Direction,60.7232,60.7602,61.1171,61.1669,
Run complete,60.7244,60.7613,61.1184,61.1681,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.375747,0.383448,0.364997,0.370112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.376975,0.384483,0.365999,0.371196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37802,0.385526,0.367128,0.372262,
Transpose (Finished All2All),51.4674,51.8725,52.241,52.2411,
Transpose (Unpacking),51.4688,51.8739,52.2424,52.2424,
2D FFT Y-X-Direction,60.6252,60.7294,61.1504,61.0745,
Run complete,60.6264,60.7306,61.1515,61.0757,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.375307,0.3815,0.367659,0.366639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.376602,0.382521,0.368655,0.367677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.377708,0.383601,0.369696,0.368823,
Transpose (Finished All2All),69.8569,71.1458,71.1455,70.8477,
Transpose (Unpacking),69.8585,71.1502,71.1489,70.8491,
2D FFT Y-X-Direction,79.0002,79.9313,80.0399,79.7326,
Run complete,79.0014,79.9336,80.041,79.7338,

init,283.091,309.57,293.829,314.532,
1D FFT Z-Direction,0.377238,0.384881,0.373619,0.378553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378465,0.386008,0.374731,0.379657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37965,0.387028,0.375825,0.381688,
Transpose (Finished All2All),66.4493,66.794,65.668,66.6735,
Transpose (Unpacking),66.4507,66.7954,65.6711,66.675,
