,0,1,2,3,
init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.200927,0.198518,0.206214,0.20671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.201931,0.199484,0.207214,0.207734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.203003,0.200541,0.208279,0.208765,
Transpose (Finished All2All),4.92153,4.72026,4.8877,4.91995,
Transpose (Unpacking),5.13287,4.93,5.09871,5.1311,
2D FFT Y-X-Direction,8.96965,8.64418,8.77535,8.7926,
Run complete,8.9708,8.64532,8.7765,8.79366,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.207761,0.199119,0.205161,0.208851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20909,0.200148,0.20623,0.210038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210326,0.201197,0.20731,0.211099,
Transpose (Finished All2All),4.90716,4.62669,4.90537,4.88946,
Transpose (Unpacking),5.11902,4.83754,5.11673,5.10109,
2D FFT Y-X-Direction,9.00318,8.57617,8.82591,8.75564,
Run complete,9.00435,8.57732,8.82701,8.75677,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.204568,0.200059,0.207542,0.208338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205942,0.201092,0.208587,0.209508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.207189,0.202109,0.209616,0.210623,
Transpose (Finished All2All),4.8922,4.53508,4.88169,4.88957,
Transpose (Unpacking),5.10849,4.74579,5.09186,5.10088,
2D FFT Y-X-Direction,9.00305,8.45027,8.81756,8.80407,
Run complete,9.0043,8.45141,8.81867,8.80523,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.204529,0.203107,0.208923,0.207375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205836,0.204148,0.209995,0.208478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.207066,0.205179,0.211025,0.209578,
Transpose (Finished All2All),4.92745,4.55288,4.92524,4.90512,
Transpose (Unpacking),5.14178,4.76371,5.13556,5.11626,
2D FFT Y-X-Direction,9.00755,8.4397,8.83144,8.81062,
Run complete,9.00892,8.44081,8.8326,8.81178,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.204719,0.202018,0.203517,0.207533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.206039,0.203016,0.204548,0.208676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.207216,0.204045,0.205587,0.209763,
Transpose (Finished All2All),4.90412,4.49332,4.87881,4.90135,
Transpose (Unpacking),5.1159,4.70616,5.0897,5.11225,
2D FFT Y-X-Direction,8.98788,8.41263,8.82245,8.80549,
Run complete,8.98907,8.41373,8.82356,8.80663,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.203363,0.197838,0.20373,0.20757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204636,0.198861,0.204685,0.20873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205915,0.199865,0.205726,0.209826,
Transpose (Finished All2All),4.88928,4.51182,4.87497,4.88644,
Transpose (Unpacking),5.10406,4.72281,5.08475,5.09731,
2D FFT Y-X-Direction,9.00291,8.38353,8.7611,8.79481,
Run complete,9.00409,8.38465,8.76222,8.79599,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.201656,0.201628,0.203679,0.208259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.202898,0.202691,0.204795,0.209462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.204037,0.203794,0.205877,0.21049,
Transpose (Finished All2All),4.8452,4.50517,4.84315,4.83144,
Transpose (Unpacking),5.0604,4.71542,5.05336,5.04252,
2D FFT Y-X-Direction,8.89746,8.39369,8.76071,8.74857,
Run complete,8.89862,8.3948,8.76183,8.74972,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.198453,0.202875,0.206008,0.210484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.199701,0.203906,0.207103,0.211671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200965,0.204926,0.208197,0.212737,
Transpose (Finished All2All),4.89035,4.54616,4.88799,4.8594,
Transpose (Unpacking),5.10469,4.75507,5.0986,5.06984,
2D FFT Y-X-Direction,8.97807,8.44632,8.8351,8.75222,
Run complete,8.97927,8.44744,8.83624,8.75335,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.202912,0.200794,0.206251,0.208337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204174,0.201888,0.2073,0.209527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205382,0.202976,0.208351,0.210609,
Transpose (Finished All2All),4.90197,4.55874,4.89894,4.89555,
Transpose (Unpacking),5.11625,4.76919,5.10953,5.10605,
2D FFT Y-X-Direction,9.02664,8.43031,8.81163,8.83258,
Run complete,9.02793,8.43144,8.81277,8.83372,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.204596,0.199277,0.204963,0.212047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205803,0.200305,0.20597,0.21318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.20706,0.201297,0.207023,0.214231,
Transpose (Finished All2All),4.85329,4.58578,4.80488,4.85123,
Transpose (Unpacking),5.06706,4.79652,5.01679,5.06183,
2D FFT Y-X-Direction,8.94849,8.5033,8.72443,8.75471,
Run complete,8.94973,8.50447,8.72557,8.75592,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.201878,0.199269,0.206915,0.208181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.203152,0.200284,0.207888,0.20936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.204419,0.201316,0.208913,0.210493,
Transpose (Finished All2All),5.00715,5.00714,4.95981,4.92769,
Transpose (Unpacking),5.22107,5.21503,5.16883,5.13857,
2D FFT Y-X-Direction,9.06511,8.8828,8.87877,8.8244,
Run complete,9.06634,8.88393,8.87996,8.82555,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.20092,0.199017,0.206306,0.207671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.202244,0.200021,0.207386,0.208804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.203461,0.201048,0.208394,0.209917,
Transpose (Finished All2All),4.88046,4.5233,4.86761,4.87791,
Transpose (Unpacking),5.09519,4.73329,5.07753,5.08835,
2D FFT Y-X-Direction,8.94711,8.42588,8.75685,8.75503,
Run complete,8.94838,8.42707,8.75797,8.75625,

init,321.676,311.029,293.599,291.697,
1D FFT Z-Direction,0.203928,0.20141,0.208726,0.211013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205094,0.202419,0.209722,0.212165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.206326,0.203525,0.210749,0.213244,
Transpose (Finished All2All),4.88412,4.49955,4.88181,4.87868,
Transpose (Unpacking),5.09732,4.7101,5.09198,5.08929,
2D FFT Y-X-Direction,8.96803,8.4052,8.80031,8.75656,
Run complete,8.96926,8.40635,8.80144,8.75775,

init,321.676,311.029,293.599,291.697,
