,0,1,2,3,
init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.41041,5.41438,5.40588,5.40574,
Transpose (First Send),6.93128,6.95159,6.92801,6.99342,
Transpose (Packing),9.95793,10.0797,10.0363,10.0452,
Transpose (Start Local Transpose),9.959,10.083,10.0374,10.0464,
Transpose (Start Receive),9.96749,10.0974,10.0465,10.0548,
Transpose (First Receive),91.237,91.4462,90.9249,91.3473,
Transpose (Finished Receive),91.2383,91.4474,90.9261,91.3485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.2473,91.4558,90.9342,91.3578,
2D FFT Y-X-Direction,286.229,297.291,300.62,301.742,
Run complete,286.233,297.293,300.635,301.752,

init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.41106,5.40866,5.41999,5.40725,
Transpose (First Send),6.93913,6.93402,6.954,7.00039,
Transpose (Packing),10.2088,10.0522,10.071,10.0543,
Transpose (Start Local Transpose),10.213,10.0535,10.0721,10.0553,
Transpose (Start Receive),10.2236,10.0621,10.082,10.064,
Transpose (First Receive),91.8714,91.7874,90.9979,91.6086,
Transpose (Finished Receive),91.8727,91.7886,90.9991,91.6098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.8817,91.7971,91.007,91.6178,
2D FFT Y-X-Direction,286.825,293.982,300.681,298.017,
Run complete,286.827,293.985,300.686,298.019,

init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.40894,5.4066,5.40526,5.40471,
Transpose (First Send),6.93168,6.92673,6.93312,6.99275,
Transpose (Packing),9.96489,10.0467,10.0488,10.0409,
Transpose (Start Local Transpose),9.96839,10.0479,10.0499,10.0419,
Transpose (Start Receive),9.97686,10.0567,10.0589,10.0503,
Transpose (First Receive),91.5256,91.6608,90.8734,91.4509,
Transpose (Finished Receive),91.5268,91.662,90.8746,91.4532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.536,91.6704,90.8825,91.4666,
2D FFT Y-X-Direction,286.506,302.522,300.133,303.895,
Run complete,286.508,302.524,300.137,303.897,

init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.41008,5.40603,5.40883,5.41454,
Transpose (First Send),6.92695,6.93154,6.92791,7.00898,
Transpose (Packing),10.62,10.0492,10.0398,10.0607,
Transpose (Start Local Transpose),10.6224,10.0506,10.0408,10.0618,
Transpose (Start Receive),10.635,10.0595,10.0504,10.0706,
Transpose (First Receive),92.7623,92.6178,90.8721,91.8595,
Transpose (Finished Receive),92.7635,92.6191,90.8733,91.8607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.7722,92.6274,90.8811,91.8686,
2D FFT Y-X-Direction,287.537,300.152,299.558,306.486,
Run complete,287.539,300.156,299.561,306.488,

init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.40854,5.40273,5.40783,5.40547,
Transpose (First Send),6.92304,6.92471,6.92689,6.99201,
Transpose (Packing),9.94943,10.0372,10.0261,10.0374,
Transpose (Start Local Transpose),9.95327,10.0385,10.0271,10.0385,
Transpose (Start Receive),9.96202,10.0468,10.0362,10.0467,
Transpose (First Receive),91.5211,93.5593,90.8297,91.4621,
Transpose (Finished Receive),91.5223,93.5605,90.8309,91.4633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.531,93.5703,90.8389,91.4724,
2D FFT Y-X-Direction,286.495,293.404,304.286,297.517,
Run complete,286.498,293.409,304.301,297.525,

init,714.922,884.791,418.695,558.791,
1D FFT Z-Direction,5.40981,5.41078,5.41495,5.40679,
Transpose (First Send),6.92569,6.93654,6.93967,6.99486,
Transpose (Packing),9.94314,10.0493,10.0458,10.0434,
Transpose (Start Local Transpose),9.94446,10.0505,10.0469,10.0444,
Transpose (Start Receive),9.95325,10.059,10.0566,10.0527,
Transpose (First Receive),91.458,91.6594,90.8552,91.4019,
Transpose (Finished Receive),91.4593,91.6607,90.8565,91.403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.4682,91.6693,90.8645,91.4109,
2D FFT Y-X-Direction,286.66,296.072,305.693,298.248,
