,0,1,2,3,
init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.199451,0.203964,0.202971,0.197671,
Transpose (First Send),0.202714,0.207271,0.206211,0.200714,
Transpose (Packing),0.200576,0.205061,0.204058,0.198773,
Transpose (Start Local Transpose),0.212446,0.21694,0.215478,0.210343,
Transpose (Start Receive),0.27786,0.281959,0.280284,0.275631,
Transpose (First Receive),14.5942,14.5115,14.3435,14.4383,
Transpose (Finished Receive),14.5953,14.5127,14.3446,14.4394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5964,14.5137,14.3457,14.4404,
2D FFT Y-X-Direction,18.4519,18.3156,18.2075,18.2669,
Run complete,18.4531,18.3168,18.2087,18.268,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.203061,0.207258,0.207828,0.199072,
Transpose (First Send),0.206732,0.210756,0.211234,0.202255,
Transpose (Packing),0.204266,0.208355,0.20896,0.200187,
Transpose (Start Local Transpose),0.217826,0.220572,0.220737,0.211927,
Transpose (Start Receive),0.284358,0.285481,0.286295,0.27694,
Transpose (First Receive),14.6794,14.5683,14.3,14.3922,
Transpose (Finished Receive),14.6806,14.5695,14.3011,14.3934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.6817,14.5706,14.3021,14.3944,
2D FFT Y-X-Direction,18.5538,18.3687,18.2239,18.3457,
Run complete,18.555,18.3699,18.225,18.3468,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.201039,0.202984,0.208877,0.198254,
Transpose (First Send),0.204923,0.206308,0.212232,0.201343,
Transpose (Packing),0.20233,0.204117,0.210054,0.199355,
Transpose (Start Local Transpose),0.216948,0.216173,0.221755,0.211427,
Transpose (Start Receive),0.284061,0.281264,0.286618,0.276248,
Transpose (First Receive),14.7487,14.4809,14.395,14.5333,
Transpose (Finished Receive),14.7498,14.4821,14.3961,14.5344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7509,14.4832,14.3971,14.5355,
2D FFT Y-X-Direction,18.6155,18.4558,18.3582,18.4348,
Run complete,18.6166,18.457,18.3593,18.436,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.202754,0.205051,0.205345,0.197435,
Transpose (First Send),0.206498,0.208359,0.208626,0.200562,
Transpose (Packing),0.204008,0.206115,0.206427,0.198535,
Transpose (Start Local Transpose),0.217439,0.217931,0.217929,0.210402,
Transpose (Start Receive),0.284663,0.282952,0.282897,0.276397,
Transpose (First Receive),14.9234,14.8262,14.4935,14.5861,
Transpose (Finished Receive),14.9246,14.8273,14.4947,14.5872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.9256,14.8285,14.4957,14.5883,
2D FFT Y-X-Direction,18.799,18.5895,18.4315,18.5305,
Run complete,18.8002,18.5907,18.4326,18.5317,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.202423,0.203846,0.207411,0.198086,
Transpose (First Send),0.206341,0.20722,0.210679,0.20125,
Transpose (Packing),0.203716,0.204961,0.208511,0.199189,
Transpose (Start Local Transpose),0.217616,0.217402,0.220235,0.21164,
Transpose (Start Receive),0.284775,0.28188,0.286115,0.276809,
Transpose (First Receive),14.7418,14.6189,14.3431,14.4425,
Transpose (Finished Receive),14.7429,14.62,14.3442,14.4436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.744,14.6212,14.3452,14.4447,
2D FFT Y-X-Direction,18.5493,18.4726,18.4215,18.4009,
Run complete,18.5504,18.4738,18.4227,18.402,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.201105,0.205605,0.20808,0.199917,
Transpose (First Send),0.20496,0.208964,0.211308,0.203073,
Transpose (Packing),0.202347,0.206704,0.209136,0.201022,
Transpose (Start Local Transpose),0.215552,0.218501,0.221106,0.212874,
Transpose (Start Receive),0.282051,0.283414,0.286092,0.278062,
Transpose (First Receive),14.73,14.5915,14.357,14.4485,
Transpose (Finished Receive),14.7313,14.5927,14.3581,14.4496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7324,14.5937,14.3591,14.4506,
2D FFT Y-X-Direction,18.5843,18.4373,18.3368,18.3854,
Run complete,18.5855,18.4384,18.3379,18.3866,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.204355,0.205144,0.205463,0.198686,
Transpose (First Send),0.208128,0.208449,0.208777,0.201834,
Transpose (Packing),0.205593,0.206258,0.206527,0.19976,
Transpose (Start Local Transpose),0.218809,0.218962,0.218214,0.211385,
Transpose (Start Receive),0.285705,0.283909,0.282684,0.277399,
Transpose (First Receive),14.8729,14.7898,14.4371,14.4937,
Transpose (Finished Receive),14.8741,14.791,14.4383,14.4948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.8751,14.792,14.4393,14.4959,
2D FFT Y-X-Direction,18.7406,18.5829,18.3927,18.4692,
Run complete,18.7418,18.584,18.3938,18.4704,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.199131,0.20852,0.207124,0.197298,
Transpose (First Send),0.202992,0.211833,0.210364,0.200455,
Transpose (Packing),0.20042,0.209608,0.208185,0.198396,
Transpose (Start Local Transpose),0.21388,0.221485,0.219782,0.209933,
Transpose (Start Receive),0.280991,0.28598,0.285172,0.275461,
Transpose (First Receive),14.858,14.746,14.4331,14.4647,
Transpose (Finished Receive),14.8592,14.7472,14.4343,14.4659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.8603,14.7483,14.4353,14.467,
2D FFT Y-X-Direction,18.7161,18.5504,18.3909,18.5217,
Run complete,18.7173,18.5515,18.392,18.5229,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.20259,0.20462,0.204423,0.199592,
Transpose (First Send),0.206437,0.208023,0.207722,0.202736,
Transpose (Packing),0.203805,0.205696,0.205528,0.200719,
Transpose (Start Local Transpose),0.217205,0.217522,0.217501,0.212226,
Transpose (Start Receive),0.284032,0.282352,0.283039,0.277385,
Transpose (First Receive),28.5294,28.4807,28.1659,28.2914,
Transpose (Finished Receive),28.5306,28.482,28.167,28.2926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5317,28.485,28.1682,28.2936,
2D FFT Y-X-Direction,32.3915,32.2223,32.0308,32.1252,
Run complete,32.3926,32.2235,32.032,32.1264,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.203238,0.209763,0.204349,0.198906,
Transpose (First Send),0.206845,0.214206,0.20765,0.202088,
Transpose (Packing),0.204414,0.210831,0.205386,0.199994,
Transpose (Start Local Transpose),0.221927,0.230235,0.224922,0.21233,
Transpose (Start Receive),0.288025,0.300636,0.290289,0.278009,
Transpose (First Receive),17.9457,20.8453,20.8783,19.812,
Transpose (Finished Receive),17.9469,20.8465,20.8795,19.8131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.9481,20.8476,20.8805,19.8142,
2D FFT Y-X-Direction,21.8303,24.5465,24.5675,23.6335,
Run complete,21.8314,24.5476,24.5686,23.6346,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.198815,0.204533,0.205388,0.202843,
Transpose (First Send),0.20252,0.207922,0.20865,0.205912,
Transpose (Packing),0.200027,0.20565,0.20648,0.203913,
Transpose (Start Local Transpose),0.213402,0.217802,0.217919,0.215618,
Transpose (Start Receive),0.280874,0.28309,0.28369,0.280606,
Transpose (First Receive),22.8529,22.6321,23.654,23.6767,
Transpose (Finished Receive),22.8541,22.6333,23.6552,23.6778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8552,22.6344,23.6563,23.6807,
2D FFT Y-X-Direction,26.6981,26.5539,27.3939,27.4037,
Run complete,26.6994,26.555,27.395,27.4048,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.204298,0.205681,0.206621,0.205374,
Transpose (First Send),0.208155,0.209079,0.209908,0.20952,
Transpose (Packing),0.20561,0.206792,0.207713,0.206472,
Transpose (Start Local Transpose),0.218881,0.218938,0.219509,0.225043,
Transpose (Start Receive),0.285722,0.284056,0.28476,0.29416,
Transpose (First Receive),29.8617,28.7135,29.8063,29.0481,
Transpose (Finished Receive),29.8629,28.7147,29.8075,29.0493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8651,28.7158,29.8085,29.0503,
2D FFT Y-X-Direction,33.7243,32.5484,33.5881,32.8641,
Run complete,33.7255,32.5495,33.5893,32.8652,

init,280.883,304.816,286.587,281.292,
1D FFT Z-Direction,0.20688,0.206326,0.212954,0.201349,
Transpose (First Send),0.211642,0.209679,0.218959,0.204529,
Transpose (Packing),0.208187,0.207406,0.21401,0.202453,
Transpose (Start Local Transpose),0.232723,0.219401,0.232096,0.21432,
Transpose (Start Receive),0.304185,0.285243,0.302134,0.279581,
Transpose (First Receive),20.4773,19.5916,20.4227,19.6834,
Transpose (Finished Receive),20.4785,19.5929,20.4238,19.6845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4796,19.594,20.4249,19.6856,
