,0,1,2,3,
init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.062087,0.063432,0.060681,0.061716,
Transpose (First Send),0.065487,0.066839,0.063923,0.064767,
Transpose (Packing),0.063118,0.064524,0.061708,0.062778,
Transpose (Start Local Transpose),0.075456,0.07626,0.0736,0.074632,
Transpose (Start Receive),0.108457,0.109161,0.106595,0.107484,
Transpose (First Receive),4.43312,4.31165,4.41555,4.4593,
Transpose (Finished Receive),4.43422,4.31279,4.4167,4.46039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.43526,4.31381,4.41776,4.46143,
2D FFT Y-X-Direction,5.07573,4.84869,4.9523,4.95163,
Run complete,5.07684,4.84977,4.95343,4.95279,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.066954,0.067152,0.063837,0.062427,
Transpose (First Send),0.07096,0.070736,0.067391,0.065495,
Transpose (Packing),0.068177,0.068287,0.064958,0.063499,
Transpose (Start Local Transpose),0.081944,0.080359,0.076993,0.075487,
Transpose (Start Receive),0.116138,0.113295,0.110046,0.108569,
Transpose (First Receive),4.43312,4.33256,4.39269,4.4004,
Transpose (Finished Receive),4.43427,4.33375,4.39382,4.40154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.43531,4.33482,4.39486,4.40261,
2D FFT Y-X-Direction,5.05101,4.83353,4.88686,4.9162,
Run complete,5.05213,4.83464,4.88797,4.91733,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.06623,0.063591,0.060997,0.063427,
Transpose (First Send),0.070134,0.067133,0.064325,0.066417,
Transpose (Packing),0.067446,0.0647,0.062044,0.064474,
Transpose (Start Local Transpose),0.081356,0.076543,0.074454,0.077428,
Transpose (Start Receive),0.114876,0.109259,0.10721,0.110349,
Transpose (First Receive),4.48422,4.32955,4.47257,4.48214,
Transpose (Finished Receive),4.48557,4.33069,4.47387,4.48326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.48678,4.33173,4.47498,4.48427,
2D FFT Y-X-Direction,5.11769,4.85932,4.98142,4.97673,
Run complete,5.11887,4.86045,4.98257,4.97783,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.067724,0.065532,0.061966,0.064654,
Transpose (First Send),0.072226,0.06902,0.06563,0.067667,
Transpose (Packing),0.069158,0.066614,0.063106,0.065708,
Transpose (Start Local Transpose),0.083741,0.078522,0.075746,0.07738,
Transpose (Start Receive),0.119273,0.111404,0.108691,0.111462,
Transpose (First Receive),4.55324,4.24641,4.31866,4.37367,
Transpose (Finished Receive),4.55451,4.2475,4.31983,4.37473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.55568,4.24847,4.32095,4.37576,
2D FFT Y-X-Direction,5.17278,4.96386,5.01381,5.04335,
Run complete,5.174,4.96498,5.01496,5.04443,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.066974,0.064593,0.061882,0.06506,
Transpose (First Send),0.071372,0.068111,0.065278,0.068044,
Transpose (Packing),0.068349,0.065704,0.062989,0.066124,
Transpose (Start Local Transpose),0.08376,0.077688,0.076331,0.079661,
Transpose (Start Receive),0.118722,0.110609,0.10931,0.112476,
Transpose (First Receive),4.55373,4.29774,4.37294,4.39215,
Transpose (Finished Receive),4.55502,4.29894,4.37412,4.39322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.55617,4.29999,4.37525,4.39427,
2D FFT Y-X-Direction,5.16903,4.97861,5.0298,5.04638,
Run complete,5.17023,4.97974,5.03102,5.04752,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.067682,0.06411,0.062807,0.064005,
Transpose (First Send),0.072092,0.067524,0.066127,0.067025,
Transpose (Packing),0.06902,0.065177,0.063818,0.065087,
Transpose (Start Local Transpose),0.083971,0.07693,0.075334,0.076702,
Transpose (Start Receive),0.119278,0.109577,0.108449,0.109377,
Transpose (First Receive),4.56572,4.25896,4.40719,4.42349,
Transpose (Finished Receive),4.56701,4.26006,4.40835,4.42464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56817,4.26108,4.40944,4.42571,
2D FFT Y-X-Direction,5.18267,4.99041,5.03034,5.05061,
Run complete,5.18387,4.99155,5.03151,5.05178,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.0676,0.063093,0.061167,0.065143,
Transpose (First Send),0.072155,0.066567,0.064581,0.068159,
Transpose (Packing),0.069083,0.064196,0.062283,0.06619,
Transpose (Start Local Transpose),0.083854,0.075823,0.07419,0.077811,
Transpose (Start Receive),0.11902,0.108575,0.106753,0.110913,
Transpose (First Receive),4.56583,4.26556,4.32892,4.37016,
Transpose (Finished Receive),4.56713,4.2667,4.3301,4.37124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56826,4.26775,4.33116,4.37228,
2D FFT Y-X-Direction,5.19453,4.9868,5.0365,5.07985,
Run complete,5.19573,4.98803,5.03769,5.081,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.068279,0.063316,0.062232,0.062787,
Transpose (First Send),0.072646,0.066808,0.065677,0.065803,
Transpose (Packing),0.06964,0.064385,0.063361,0.063853,
Transpose (Start Local Transpose),0.084196,0.076648,0.075399,0.075806,
Transpose (Start Receive),0.1194,0.109498,0.109031,0.108527,
Transpose (First Receive),4.53332,4.29332,4.37351,4.42999,
Transpose (Finished Receive),4.53458,4.29441,4.3746,4.43109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.53567,4.29542,4.37568,4.43209,
2D FFT Y-X-Direction,5.15381,4.98414,5.00491,5.02213,
Run complete,5.15505,4.98534,5.00604,5.02325,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.06615,0.06388,0.062372,0.061759,
Transpose (First Send),0.070484,0.067255,0.065683,0.064701,
Transpose (Packing),0.067505,0.064936,0.063445,0.062832,
Transpose (Start Local Transpose),0.082005,0.076571,0.075374,0.074439,
Transpose (Start Receive),0.117224,0.109536,0.109046,0.106986,
Transpose (First Receive),4.53858,4.26209,4.36864,4.40552,
Transpose (Finished Receive),4.53992,4.2632,4.36982,4.40666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.54115,4.26424,4.37083,4.40768,
2D FFT Y-X-Direction,5.18255,4.93306,5.00829,5.0256,
Run complete,5.18378,4.93411,5.00945,5.02679,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.067136,0.06498,0.061841,0.062265,
Transpose (First Send),0.071513,0.068439,0.065163,0.065315,
Transpose (Packing),0.068466,0.066123,0.062872,0.063317,
Transpose (Start Local Transpose),0.083468,0.077862,0.074692,0.075106,
Transpose (Start Receive),0.118435,0.110846,0.107577,0.108433,
Transpose (First Receive),4.56433,4.27374,4.41962,4.41613,
Transpose (Finished Receive),4.56557,4.27483,4.42071,4.41723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56668,4.27585,4.42174,4.41828,
2D FFT Y-X-Direction,5.18811,4.94731,5.03901,5.05215,
Run complete,5.18938,4.94849,5.04014,5.05328,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.068117,0.066101,0.060853,0.062124,
Transpose (First Send),0.072499,0.069364,0.064265,0.065173,
Transpose (Packing),0.069429,0.067138,0.061929,0.063173,
Transpose (Start Local Transpose),0.084309,0.078983,0.074055,0.074924,
Transpose (Start Receive),0.119216,0.112952,0.107101,0.107142,
Transpose (First Receive),4.52149,4.25672,4.33498,4.36536,
Transpose (Finished Receive),4.52277,4.25783,4.33615,4.36643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.52392,4.25883,4.33717,4.36747,
2D FFT Y-X-Direction,5.15508,4.93979,4.98577,4.99398,
Run complete,5.15628,4.94091,4.98689,4.99512,

init,256.693,259.857,270.212,293.982,
1D FFT Z-Direction,0.067109,0.062318,0.061795,0.063146,
Transpose (First Send),0.07154,0.065677,0.065105,0.066224,
Transpose (Packing),0.068507,0.063433,0.06284,0.064228,
Transpose (Start Local Transpose),0.08325,0.074753,0.074821,0.075929,
Transpose (Start Receive),0.118013,0.107505,0.107545,0.109197,
Transpose (First Receive),4.5432,4.26174,4.35048,4.41121,
Transpose (Finished Receive),4.54445,4.26288,4.35162,4.41235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.5456,4.26393,4.35268,4.41339,
