,0,1,2,3,
init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.11379,0.111076,0.103818,0.109452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.723103,0.715512,0.738739,0.775626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.724144,0.7166,0.73985,0.776638,
Transpose (Finished All2All),8.39118,8.32482,8.33682,8.3867,
Transpose (Unpacking),8.9617,8.86531,8.95558,8.97944,
2D FFT Y-X-Direction,10.6811,10.1371,10.2687,10.2899,
Run complete,10.6822,10.1382,10.2698,10.291,

init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.11796,0.111778,0.104523,0.116665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.704752,0.711131,0.737277,0.744444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.706385,0.712272,0.738396,0.745581,
Transpose (Finished All2All),8.40166,8.38966,8.36358,8.39753,
Transpose (Unpacking),8.97519,8.9283,8.99638,9.00608,
2D FFT Y-X-Direction,10.6908,10.1967,10.3121,10.305,
Run complete,10.692,10.1978,10.3133,10.3061,

init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.11841,0.112994,0.105252,0.116206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.716526,0.72018,0.751575,0.767586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718129,0.721278,0.752632,0.76867,
Transpose (Finished All2All),8.68255,8.68247,8.6558,8.67497,
Transpose (Unpacking),9.27297,9.22214,9.30519,9.30504,
2D FFT Y-X-Direction,10.988,10.4977,10.6019,10.6495,
Run complete,10.9892,10.4988,10.6031,10.6507,

init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.117736,0.111156,0.104425,0.116262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.723897,0.719559,0.741566,0.768935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.72542,0.720825,0.742652,0.770068,
Transpose (Finished All2All),8.88459,8.88383,8.83858,8.87446,
Transpose (Unpacking),9.47851,9.42575,9.48016,9.48719,
2D FFT Y-X-Direction,11.2058,10.68,10.8044,10.8125,
Run complete,11.2071,10.6811,10.8055,10.8136,

init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.117618,0.11026,0.104531,0.113746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.72483,0.720787,0.751694,0.77251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.726199,0.72185,0.752702,0.77369,
Transpose (Finished All2All),8.48978,8.46403,8.4629,8.48608,
Transpose (Unpacking),9.06123,9.00748,9.10527,9.10503,
2D FFT Y-X-Direction,10.7639,10.2663,10.4328,10.4506,
Run complete,10.7653,10.2674,10.4338,10.4518,

init,306.575,322.185,285.76,298.533,
1D FFT Z-Direction,0.117605,0.110349,0.106515,0.115025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.714391,0.723373,0.743784,0.764539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.715776,0.72442,0.745052,0.765692,
