,0,1,2,3,
init,588.526,445.666,886.587,707.703,
1D FFT Z-Direction,5.40929,5.40821,5.40638,5.40472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4785,11.4492,11.4672,11.4727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4796,11.4504,11.4685,11.4739,
Transpose (Finished All2All),157.178,157.179,156.922,156.452,
Transpose (Unpacking),157.181,157.181,156.924,156.454,
2D FFT Y-X-Direction,351.851,366.242,363.937,362.466,
Run complete,351.852,366.244,363.938,362.468,

init,588.526,445.666,886.587,707.703,
1D FFT Z-Direction,5.41682,5.41006,5.40467,5.40567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.5145,11.4598,11.4636,11.4758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.5163,11.4611,11.4648,11.477,
Transpose (Finished All2All),159.844,149.724,159.465,159.841,
Transpose (Unpacking),159.845,149.725,159.467,159.842,
2D FFT Y-X-Direction,354.95,356.152,362.924,363.302,
Run complete,354.951,356.155,362.926,363.303,

init,588.526,445.666,886.587,707.703,
1D FFT Z-Direction,5.41066,5.41404,5.41677,5.40654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4987,11.4649,11.4776,11.4625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.5001,11.4661,11.4789,11.4636,
Transpose (Finished All2All),156.563,155.457,156.562,155.917,
Transpose (Unpacking),156.565,155.459,156.564,155.92,
2D FFT Y-X-Direction,351.248,363.62,365.533,362.336,
Run complete,351.25,363.621,365.534,362.337,

init,588.526,445.666,886.587,707.703,
1D FFT Z-Direction,5.42706,5.41029,5.4096,5.40981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.512,11.4571,11.4621,11.4761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.5165,11.4583,11.4632,11.4773,
Transpose (Finished All2All),156.547,155.729,156.546,156.158,
Transpose (Unpacking),156.548,155.73,156.547,156.16,
2D FFT Y-X-Direction,350.998,359.992,363.813,359.948,
Run complete,350.999,359.993,363.814,359.949,

init,588.526,445.666,886.587,707.703,
1D FFT Z-Direction,5.41089,5.40627,5.41065,5.40293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.488,11.4551,11.465,11.4687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
