,0,1,2,3,
init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.01708,4.70317,4.70352,4.68748,
Transpose (First Send),12.5965,14.0847,12.3322,13.9118,
Transpose (Packing),12.6057,14.0933,12.3442,13.922,
Transpose (Start Local Transpose),12.6067,14.0943,12.3454,13.923,
Transpose (Start Receive),12.6231,14.1111,12.3646,13.9358,
Transpose (First Receive),119.476,121.4,118.858,119.803,
Transpose (Finished Receive),122.134,122.253,122.242,121.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.208,127.024,124.584,125.497,
2D FFT Y-X-Direction,163.685,166.729,165.2,164.491,
Run complete,163.691,166.733,165.207,164.496,

init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.02402,4.72508,4.68342,4.68665,
Transpose (First Send),12.5619,14.544,12.2969,13.8944,
Transpose (Packing),12.5731,14.5519,12.3069,13.9033,
Transpose (Start Local Transpose),12.5746,14.5528,12.3081,13.9043,
Transpose (Start Receive),12.5905,14.5646,12.3227,13.9166,
Transpose (First Receive),118.05,122.692,117.718,117.897,
Transpose (Finished Receive),168.173,123.569,122.642,123.532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.074,128.408,124.552,125.416,
2D FFT Y-X-Direction,208.537,168.056,165.087,164.371,
Run complete,208.54,168.168,165.095,164.375,

init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.02808,4.70935,4.70742,4.70411,
Transpose (First Send),12.6137,14.0302,12.2995,13.9161,
Transpose (Packing),12.63,14.0387,12.3167,13.9274,
Transpose (Start Local Transpose),12.6314,14.0398,12.3178,13.9284,
Transpose (Start Receive),12.6467,14.0514,12.3407,13.9456,
Transpose (First Receive),119.17,121.306,118.318,118.477,
Transpose (Finished Receive),166.706,122.343,121.109,121.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.599,126.965,124.094,124.725,
2D FFT Y-X-Direction,207.048,166.593,164.757,163.888,
Run complete,207.052,166.706,164.761,163.893,

init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.01337,4.70397,4.69516,4.69764,
Transpose (First Send),12.6037,14.0273,12.3245,13.9234,
Transpose (Packing),12.6151,14.036,12.3357,13.933,
Transpose (Start Local Transpose),12.6165,14.037,12.3369,13.934,
Transpose (Start Receive),12.6323,14.0479,12.3524,13.9464,
Transpose (First Receive),118.947,121.214,118.266,118.272,
Transpose (Finished Receive),166.696,122.372,121.185,121.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.588,126.889,124.05,124.548,
2D FFT Y-X-Direction,206.996,166.583,164.661,163.512,
Run complete,206.999,166.697,164.664,163.516,

init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.04801,4.72613,4.6874,4.68992,
Transpose (First Send),12.6076,14.0617,12.3269,13.9222,
Transpose (Packing),12.6191,14.0695,12.3366,13.9311,
Transpose (Start Local Transpose),12.6205,14.0704,12.3376,13.9321,
Transpose (Start Receive),12.6364,14.0822,12.3525,13.9439,
Transpose (First Receive),122.98,122.69,122.647,122.667,
Transpose (Finished Receive),123.697,125.155,125.158,123.867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.679,128.366,128.45,128.451,
2D FFT Y-X-Direction,167.179,168.037,168.961,167.343,
Run complete,167.186,168.041,168.965,167.356,

init,532.09,517.464,497.171,542.143,
1D FFT Z-Direction,5.01754,4.69746,4.69834,4.69046,
Transpose (First Send),12.554,14.1855,12.3325,13.9125,
Transpose (Packing),12.5659,14.1934,12.3447,13.9223,
Transpose (Start Local Transpose),12.5673,14.1945,12.3457,13.9233,
Transpose (Start Receive),12.5842,14.2062,12.3659,13.9356,
Transpose (First Receive),119.152,121.318,118.545,120.602,
Transpose (Finished Receive),122.169,122.501,121.761,122.493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.671,126.941,124.502,126.319,
2D FFT Y-X-Direction,164.163,166.745,165.074,165.341,
Run complete,164.169,166.755,165.083,165.345,

init,532.09,517.464,497.171,542.143,
