,0,1,2,3,
init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.71526,2.72564,2.71862,2.71479,
Transpose (First Send),8.41525,11.07,10.3122,12.7383,
Transpose (Packing),16.2973,21.3883,16.5773,23.2774,
Transpose (Start Local Transpose),2.83764,2.82954,2.83392,2.84026,
Transpose (Start Receive),2.85378,2.84564,2.85049,2.85385,
Transpose (First Receive),226.387,201.887,215.27,212.947,
Transpose (Finished Receive),230.815,230.394,231.278,330.703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.658,234.167,235.031,334.43,
2D FFT Y-X-Direction,329.804,332.179,345.719,435.768,
Run complete,330.704,332.183,345.725,435.773,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.72417,2.71804,2.72352,2.723,
Transpose (First Send),8.13314,12.2584,10.315,11.5577,
Transpose (Packing),15.8085,21.6748,18.0152,21.0279,
Transpose (Start Local Transpose),2.85414,2.82545,2.83643,2.8391,
Transpose (Start Receive),2.88098,2.84245,2.85068,2.86034,
Transpose (First Receive),226.981,206.914,217.395,211.285,
Transpose (Finished Receive),229.438,229.764,230.018,331.589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.206,233.518,233.773,335.315,
2D FFT Y-X-Direction,330.551,336.854,343.412,438.388,
Run complete,331.593,336.858,343.421,438.392,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.80514,2.7262,2.72401,2.71547,
Transpose (First Send),9.64808,12.3809,10.303,10.7121,
Transpose (Packing),16.2702,21.946,18.0341,21.0595,
Transpose (Start Local Transpose),2.88561,2.8385,2.81374,2.8243,
Transpose (Start Receive),2.89787,2.86021,2.83611,2.83722,
Transpose (First Receive),227.4,212.665,218.07,211.666,
Transpose (Finished Receive),335.563,228.459,228.873,335.224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),339.318,232.277,233.037,338.945,
2D FFT Y-X-Direction,431.575,334.712,344.734,439.529,
Run complete,431.58,335.562,344.739,439.54,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.72357,2.72214,2.71867,2.71957,
Transpose (First Send),8.48792,11.11,8.8862,11.5788,
Transpose (Packing),15.4938,21.3304,16.6971,20.6764,
Transpose (Start Local Transpose),2.83038,2.83065,2.82787,2.82707,
Transpose (Start Receive),2.84742,2.84676,2.84319,2.84324,
Transpose (First Receive),226.031,205.043,215.494,205.06,
Transpose (Finished Receive),335.968,226.074,227.846,335.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),339.727,229.927,232.444,339.273,
2D FFT Y-X-Direction,431.917,334.369,342.045,439.088,
Run complete,431.922,335.968,342.056,439.092,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.72336,2.72123,2.72688,2.71753,
Transpose (First Send),7.81589,10.3964,8.45876,12.8826,
Transpose (Packing),15.5651,23.0612,16.3642,21.2477,
Transpose (Start Local Transpose),2.83047,2.83022,2.82915,2.82797,
Transpose (Start Receive),2.84787,2.84794,2.84476,2.84392,
Transpose (First Receive),224.919,200.831,215.094,206.682,
Transpose (Finished Receive),229.829,228.14,229.538,333.859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.184,231.933,233.298,337.577,
2D FFT Y-X-Direction,328.366,333.707,340.018,439.744,
Run complete,328.889,333.861,340.024,439.748,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.74278,2.71794,2.72351,2.71679,
Transpose (First Send),9.58665,11.0272,9.20201,12.3955,
Transpose (Packing),17.4551,20.9119,15.6024,22.0876,
Transpose (Start Local Transpose),2.83442,2.82583,2.82597,2.82386,
Transpose (Start Receive),2.85303,2.84255,2.8388,2.83823,
Transpose (First Receive),228.929,211.753,215.949,204.965,
Transpose (Finished Receive),345.919,228.755,226.284,334.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),349.664,232.581,233.637,337.915,
2D FFT Y-X-Direction,441.895,334.054,345.752,439.406,
Run complete,441.9,334.276,345.915,439.41,

init,701.842,713.232,546.989,640.399,
1D FFT Z-Direction,2.72672,2.72367,2.71848,2.71468,
Transpose (First Send),7.75753,12.2061,9.16418,11.9331,
Transpose (Packing),16.3309,22.0205,16.9939,22.0894,
Transpose (Start Local Transpose),2.84095,2.83811,2.81856,2.81808,
Transpose (Start Receive),2.85597,2.85739,2.83395,2.83499,
Transpose (First Receive),225.973,199.456,217.509,203.838,
Transpose (Finished Receive),228.413,227.814,228.708,334.872,
