,0,1,2,3,
init,302.638,295.721,275.325,256.299,
1D FFT Z-Direction,0.031778,0.029823,0.028204,0.030967,
Transpose (First Send),0.035635,0.033612,0.031516,0.03487,
Transpose (Packing),0.033061,0.031124,0.029292,0.032221,
Transpose (Start Local Transpose),0.046867,0.045182,0.041657,0.045982,
Transpose (Start Receive),0.057019,0.055802,0.05101,0.05647,
Transpose (First Receive),0.136694,0.102287,0.115821,0.101961,
Transpose (Finished Receive),0.240416,0.233377,0.215091,0.226727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.263533,0.256341,0.236282,0.24998,
2D FFT Y-X-Direction,0.331141,0.319876,0.293142,0.31912,
Run complete,0.332504,0.321225,0.294291,0.320524,

init,302.638,295.721,275.325,256.299,
1D FFT Z-Direction,0.036947,0.031796,0.03363,0.032993,
Transpose (First Send),0.041816,0.035934,0.038344,0.03722,
Transpose (Packing),0.038518,0.033107,0.035126,0.034392,
Transpose (Start Local Transpose),0.054788,0.047793,0.050367,0.048907,
Transpose (Start Receive),0.066696,0.058828,0.061765,0.060275,
Transpose (First Receive),0.172877,0.166468,0.170622,0.172458,
Transpose (Finished Receive),0.284015,0.273905,0.279659,0.269818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.308097,0.296756,0.301312,0.293307,
2D FFT Y-X-Direction,0.379402,0.357408,0.361452,0.360062,
Run complete,0.380765,0.35882,0.3628,0.36147,

init,302.638,295.721,275.325,256.299,
1D FFT Z-Direction,0.036725,0.029555,0.032896,0.032854,
Transpose (First Send),0.041399,0.033556,0.037528,0.036924,
Transpose (Packing),0.038274,0.030837,0.0343,0.034196,
Transpose (Start Local Transpose),0.054476,0.045352,0.04992,0.048828,
Transpose (Start Receive),0.066015,0.056224,0.061271,0.059704,
Transpose (First Receive),0.171466,0.161642,0.170779,0.170448,
Transpose (Finished Receive),0.279579,0.256078,0.282593,0.279533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.303324,0.279454,0.304365,0.303185,
2D FFT Y-X-Direction,0.375061,0.340146,0.36563,0.369352,
Run complete,0.376417,0.341527,0.366952,0.370731,

init,302.638,295.721,275.325,256.299,
1D FFT Z-Direction,0.036881,0.030495,0.033008,0.03173,
Transpose (First Send),0.041396,0.034415,0.037584,0.03573,
Transpose (Packing),0.038358,0.03179,0.034471,0.033095,
Transpose (Start Local Transpose),0.053826,0.046418,0.049387,0.047547,
Transpose (Start Receive),0.065087,0.057264,0.060511,0.058305,
Transpose (First Receive),0.1746,0.166429,0.172856,0.174324,
Transpose (Finished Receive),0.268178,0.235102,0.28124,0.281827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.292027,0.257718,0.303017,0.305314,
