,0,1,2,3,
init,327.674,334.191,385.505,338.607,
1D FFT Z-Direction,0.356359,0.357909,0.358665,0.357952,
Transpose (First Send),3.55226,4.56542,2.04307,3.77006,
Transpose (Packing),3.57373,4.58416,2.94843,5.11384,
Transpose (Start Local Transpose),0.478338,0.47808,0.475625,0.477441,
Transpose (Start Receive),0.492992,0.493366,0.490693,0.490804,
Transpose (First Receive),29.1018,27.7285,26.9049,20.6684,
Transpose (Finished Receive),30.7373,39.9474,30.0378,29.7105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.2511,40.4398,30.5339,30.2164,
2D FFT Y-X-Direction,40.9885,49.979,40.0222,39.7423,
Run complete,40.9942,49.9824,40.0261,39.9443,

init,327.674,334.191,385.505,338.607,
1D FFT Z-Direction,0.361357,0.358917,0.358312,0.358331,
Transpose (First Send),3.47689,2.36568,2.04793,4.63045,
Transpose (Packing),3.49512,5.36524,3.61507,4.65162,
Transpose (Start Local Transpose),0.4718,0.464633,0.471491,0.4721,
Transpose (Start Receive),0.483826,0.4813,0.487138,0.486588,
Transpose (First Receive),29.9521,28.9654,26.3685,23.6905,
Transpose (Finished Receive),40.8556,29.7046,29.6484,40.4201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.3668,30.567,30.1614,40.9155,
2D FFT Y-X-Direction,51.1041,40.093,39.7361,50.4123,
Run complete,51.1081,40.8584,39.8618,50.4165,

init,327.674,334.191,385.505,338.607,
1D FFT Z-Direction,0.360757,0.357778,0.356899,0.358716,
Transpose (First Send),3.63145,3.71549,2.02841,3.7861,
Transpose (Packing),3.6622,6.24048,3.64646,3.80415,
Transpose (Start Local Transpose),0.469963,0.469112,0.473489,0.474721,
Transpose (Start Receive),0.48525,0.484941,0.489505,0.489295,
Transpose (First Receive),29.4556,29.7307,25.797,18.7776,
Transpose (Finished Receive),31.0363,39.5587,29.8814,29.4231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5523,40.0465,30.3732,29.9535,
2D FFT Y-X-Direction,41.3865,49.5663,39.8697,39.5067,
Run complete,41.3922,49.5697,39.8735,39.5555,

init,327.674,334.191,385.505,338.607,
1D FFT Z-Direction,0.361542,0.358597,0.359541,0.359934,
Transpose (First Send),3.78198,3.78864,1.28971,4.58307,
Transpose (Packing),3.80369,5.3752,2.23654,4.60478,
Transpose (Start Local Transpose),0.463694,0.463419,0.475609,0.476375,
Transpose (Start Receive),0.479817,0.479533,0.49123,0.49086,
Transpose (First Receive),27.5518,26.8786,26.5899,20.6219,
Transpose (Finished Receive),42.2154,30.241,29.2524,40.3463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.7285,30.7371,30.2075,40.8445,
