,0,1,2,3,
init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.063407,0.064427,0.062989,0.0634,
Transpose (First Send),0.067208,0.068023,0.066667,0.06714,
Transpose (Packing),0.06456,0.065591,0.064187,0.064681,
Transpose (Start Local Transpose),0.078266,0.078651,0.077836,0.077839,
Transpose (Start Receive),0.087863,0.088952,0.088061,0.087821,
Transpose (First Receive),0.359202,0.177944,0.330537,0.177979,
Transpose (Finished Receive),0.764281,0.753026,0.748161,0.747347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.799164,0.785658,0.781732,0.780223,
2D FFT Y-X-Direction,1.4195,1.26129,1.26874,1.25672,
Run complete,1.42076,1.26255,1.27009,1.25795,

init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.070281,0.064255,0.062716,0.062675,
Transpose (First Send),0.074712,0.068038,0.066613,0.066454,
Transpose (Packing),0.071663,0.065535,0.063972,0.063922,
Transpose (Start Local Transpose),0.086909,0.078727,0.077684,0.077079,
Transpose (Start Receive),0.09816,0.088762,0.087991,0.087258,
Transpose (First Receive),0.450451,0.463163,0.397587,0.177591,
Transpose (Finished Receive),0.891702,0.889605,0.826685,0.828045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.926807,0.922361,0.860075,0.861502,
2D FFT Y-X-Direction,1.54696,1.39859,1.32863,1.34725,
Run complete,1.54823,1.39989,1.32998,1.34851,

init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.069347,0.065763,0.064517,0.063351,
Transpose (First Send),0.073566,0.069427,0.068509,0.066871,
Transpose (Packing),0.070712,0.066919,0.065753,0.064519,
Transpose (Start Local Transpose),0.085124,0.080004,0.079741,0.077602,
Transpose (Start Receive),0.09594,0.089992,0.09027,0.087583,
Transpose (First Receive),0.462183,0.453897,0.424754,0.17969,
Transpose (Finished Receive),0.847339,0.825236,0.830554,0.801726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.88124,0.857811,0.864328,0.834699,
2D FFT Y-X-Direction,1.50545,1.34611,1.35495,1.32222,
Run complete,1.50674,1.34741,1.35615,1.32349,

init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.06803,0.065402,0.061151,0.063773,
Transpose (First Send),0.072241,0.069066,0.064708,0.067325,
Transpose (Packing),0.069415,0.066607,0.062308,0.064952,
Transpose (Start Local Transpose),0.084053,0.08012,0.075467,0.078552,
Transpose (Start Receive),0.094789,0.089954,0.08527,0.088448,
Transpose (First Receive),0.450906,0.459536,0.412897,0.176598,
Transpose (Finished Receive),0.891058,0.896187,0.83481,0.833935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.925461,0.92874,0.867449,0.866932,
2D FFT Y-X-Direction,1.54288,1.39213,1.35298,1.38239,
Run complete,1.54415,1.39335,1.35421,1.38362,

init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.068503,0.064503,0.062501,0.062542,
Transpose (First Send),0.072881,0.068227,0.065905,0.065933,
Transpose (Packing),0.069909,0.065733,0.063618,0.063693,
Transpose (Start Local Transpose),0.084869,0.078821,0.076047,0.076323,
Transpose (Start Receive),0.095355,0.088736,0.085344,0.085893,
Transpose (First Receive),0.459473,0.46444,0.400684,0.175784,
Transpose (Finished Receive),0.887434,0.903045,0.829417,0.828267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.92232,0.935704,0.862148,0.861799,
2D FFT Y-X-Direction,1.54734,1.40462,1.32725,1.36477,
Run complete,1.54858,1.40585,1.32841,1.36598,

init,295.813,285.256,284.761,294.436,
1D FFT Z-Direction,0.069397,0.064616,0.062855,0.064103,
Transpose (First Send),0.073809,0.06836,0.06631,0.067484,
Transpose (Packing),0.070784,0.065821,0.064021,0.065263,
Transpose (Start Local Transpose),0.085994,0.07895,0.075842,0.077581,
Transpose (Start Receive),0.096667,0.089037,0.085414,0.087188,
Transpose (First Receive),0.468848,0.443488,0.379555,0.176821,
Transpose (Finished Receive),0.898262,0.838569,0.822835,0.822297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.933272,0.873341,0.855731,0.854802,
