,0,1,2,3,
init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.030792,0.027438,0.032354,0.028903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.27744,0.272106,0.361094,0.328704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27844,0.273154,0.362727,0.329796,
Transpose (Finished All2All),1.40666,1.37262,1.43581,1.43437,
Transpose (Unpacking),1.49951,1.45932,1.58432,1.52269,
2D FFT Y-X-Direction,1.56174,1.51355,1.64416,1.58465,
Run complete,1.56287,1.51461,1.64589,1.58575,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.03553,0.029203,0.029368,0.030643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274413,0.278277,0.3067,0.301353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276235,0.279361,0.307712,0.302421,
Transpose (Finished All2All),1.22366,1.21452,1.21836,1.22253,
Transpose (Unpacking),1.31501,1.30209,1.34095,1.31262,
2D FFT Y-X-Direction,1.37986,1.35736,1.39605,1.37457,
Run complete,1.38099,1.35841,1.39713,1.37566,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.034462,0.028913,0.027712,0.029507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263431,0.280821,0.302519,0.298765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.265054,0.281866,0.303548,0.299818,
Transpose (Finished All2All),1.25174,1.25153,1.23811,1.24809,
Transpose (Unpacking),1.34374,1.3394,1.3615,1.33734,
2D FFT Y-X-Direction,1.40701,1.39386,1.41546,1.39903,
Run complete,1.40811,1.39491,1.41657,1.40009,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.033403,0.028733,0.02811,0.029656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.258542,0.275473,0.327268,0.3207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.260124,0.276528,0.328276,0.321759,
Transpose (Finished All2All),1.22057,1.19763,1.22216,1.22094,
Transpose (Unpacking),1.31111,1.28585,1.34391,1.31051,
2D FFT Y-X-Direction,1.37361,1.34186,1.39723,1.37243,
Run complete,1.37474,1.34292,1.3983,1.3735,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.036014,0.029245,0.02802,0.030774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.266411,0.278434,0.304128,0.298581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.268136,0.279532,0.3052,0.299618,
Transpose (Finished All2All),1.28386,1.25955,1.27821,1.28277,
Transpose (Unpacking),1.38543,1.34663,1.4005,1.37172,
2D FFT Y-X-Direction,1.45254,1.40108,1.4545,1.43365,
Run complete,1.45381,1.40216,1.45558,1.43473,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.035792,0.028787,0.027804,0.029522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.271253,0.272993,0.30507,0.296355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.272794,0.274014,0.306117,0.297402,
Transpose (Finished All2All),1.25915,1.24969,1.25837,1.25353,
Transpose (Unpacking),1.36184,1.3363,1.3796,1.3417,
2D FFT Y-X-Direction,1.42639,1.39144,1.43308,1.4043,
Run complete,1.42772,1.39249,1.43414,1.40536,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.035893,0.028413,0.027662,0.029525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263948,0.277481,0.333152,0.328913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.265571,0.278512,0.334179,0.329963,
Transpose (Finished All2All),1.24943,1.20181,1.24871,1.24357,
Transpose (Unpacking),1.34971,1.28872,1.36861,1.33036,
2D FFT Y-X-Direction,1.41859,1.34276,1.42294,1.39253,
Run complete,1.41995,1.34383,1.42402,1.39362,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.035547,0.028513,0.028364,0.030928,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.267879,0.279372,0.304228,0.301587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.269528,0.280454,0.305275,0.302691,
Transpose (Finished All2All),1.25724,1.23323,1.25134,1.25573,
Transpose (Unpacking),1.35828,1.32211,1.3745,1.34303,
2D FFT Y-X-Direction,1.42341,1.37966,1.42797,1.40492,
Run complete,1.42467,1.38074,1.42908,1.406,

init,280.936,307.791,310.973,298.23,
1D FFT Z-Direction,0.03578,0.027595,0.027665,0.029482,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.263171,0.27869,0.337949,0.332391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
