,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.30926422500000006,0.5187973,0.9687859874999998,1.8678321250000003,3.5673389999999996,7.132005375,14.145121249999997,28.52908,58.242281250000005,154.218275
Peer2Peer,MPI_Type,2.152320125,3.0748740000000003,4.7561075,9.296127,18.8254125,33.55382625,70.40651,136.69509999999997,263.751525,565.351825
All2All,Sync,0.4628983125,0.7829716375,1.4894001250000002,2.947042875,5.621149125,10.96224875,21.888483750000002,44.10392250000001,86.82401250000001,213.04503749999998
All2All,MPI_Type,3.2504336250000003,4.809515499999999,7.855503625000002,17.17841875,30.45492375,55.09335374999999,110.245225,212.0854125,433.07512499999996,880.27305

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,6.959486261302935,5.926927530270493,4.909347948222672,4.976960656996944,5.277158268389968,4.704683253270823,4.9774412502826735,4.79143035807674,4.52852325388611,3.665919781556368
All2All,Sync,1.4967729051105085,1.5092053052319276,1.537388178831396,1.5777878726654837,1.5757260874281924,1.5370499843460927,1.5474228437596467,1.545928662964246,1.4907385259742036,1.3814513065977425
All2All,MPI_Type,10.510215415313555,9.270509888929643,8.108605746116867,9.196982169904587,8.537154374731418,7.724805416316724,7.793869211266042,7.434008124341899,7.435751411265333,5.707968462233156

t-Student Approximation of Mean
Peer2Peer,Sync,0.30549738602670995,0.5081357340008843,0.9565967504904658,1.842825248697069,3.5331530268099978,7.082356518844502,14.004543186049158,28.20506193668235,57.456386141639534,153.52761753995873
Peer2Peer,Sync,0.31303106397329017,0.5294588659991157,0.9809752245095338,1.8928390013029315,3.6015249731900014,7.181654231155498,14.285699313950836,28.853098063317653,59.028176358360476,154.90893246004129
Peer2Peer,MPI_Type,2.1344312676895534,3.0421022172706573,4.73678163352922,9.266583912906153,17.821598484281655,32.797729798633206,68.81899028407062,135.60226332859537,262.2942300734205,562.0288281587489
Peer2Peer,MPI_Type,2.170208982310447,3.1076457827293433,4.7754333664707795,9.325670087093847,19.829226515718343,34.309922701366794,71.99402971592937,137.78793667140457,265.2088199265795,568.6748218412511
All2All,Sync,0.45477342330879333,0.7695025303277222,1.473084873741132,2.928825308901575,5.574209022640769,10.848649072945081,21.78313426723437,43.90652149426749,86.43503223533374,212.1197922747355
All2All,Sync,0.4710232016912067,0.7964407446722778,1.5057153762588684,2.965260441098425,5.66808922735923,11.07584842705492,21.993833232765635,44.30132350573253,87.21299276466628,213.97028272526447
All2All,MPI_Type,3.233881321055667,4.775599331712527,7.835857902123442,16.270477752534145,29.723966503234788,54.16619721989381,108.99859455396528,210.30287569352177,430.33513968441247,876.3795384451038
All2All,MPI_Type,3.2669859289443335,4.8434316682874705,7.875149347876562,18.086359747465853,31.18588099676521,56.02051028010617,111.49185544603473,213.8679493064782,435.81511031558745,884.1665615548962
