,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.3107457500000002,2.282687125,4.434678875,8.882154374999999,18.97968375,39.23047,79.18368875000003,131.43245,264.0166625,538.4959124999998
Peer2Peer,Streams,2.268708375,2.7877254999999996,4.9778698750000006,9.694735499999998,19.461364999999994,41.3088625,82.85072249999999,131.88856249999998,265.34017499999993,541.3303000000001
Peer2Peer,MPI_Type,1.318559375,2.4529788749999994,4.9644172499999994,10.085135124999999,21.61219875,44.613611250000005,84.46177124999998,146.63764999999995,293.98150000000004,575.7653875
All2All,Sync,1.39358425,2.4781258750000004,5.009712375,10.112055375,21.098296249999997,43.6726575,86.58084625000001,148.15419999999997,298.11613750000004,607.0518875
All2All,MPI_Type,1.5730905000000002,3.072174999999999,6.507504374999999,12.801952499999999,26.33272125,53.45391375000001,99.87896500000002,174.43185,351.0719125,677.3748874999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,1.7308531231171262,1.2212473051908066,1.1224871101856275,1.091484688364246,1.025378781667002,1.0529790364479448,1.0463104688337717,1.0034703187835272,1.0050129885268129,1.0052635264896281
Peer2Peer,MPI_Type,1.0059612056724196,1.0746014414918994,1.1194536041800769,1.1354379466074074,1.1387017315291148,1.137218372606803,1.0666561836575206,1.1156883250673633,1.1134960089876904,1.069210321071843
All2All,Sync,1.0631995182894927,1.085617843925939,1.129667449709084,1.1384687709844046,1.1116252793200518,1.1132330940720314,1.0934176926684283,1.127226951943755,1.129156526247657,1.127310112126432
All2All,MPI_Type,1.2001492280253436,1.3458589950210542,1.4674127616512027,1.4413116412424436,1.3874162286818925,1.3625611355153282,1.2613578197315287,1.3271596930590581,1.3297339235170431,1.2579016326330985

t-Student Approximation of Mean
Peer2Peer,Sync,1.2979073894227349,2.263267048378943,4.398034841261083,8.872673494131314,18.714213772315794,38.98110703907703,78.92552501047264,131.07876798485262,263.55037928130304,537.5284018323789
Peer2Peer,Sync,1.3235841105772654,2.3021072016210566,4.471322908738918,8.891635255868684,19.245153727684205,39.47983296092296,79.44185248952742,131.78613201514736,264.48294571869695,539.4634231676207
Peer2Peer,Streams,1.9502147050201946,2.6447874873191215,4.877747618463674,9.498126348259614,19.04684619912503,40.212812912491714,80.65169386037716,130.18063948799167,261.78237473332666,534.8479603843796
Peer2Peer,Streams,2.5872020449798057,2.9306635126808778,5.077992131536327,9.891344651740383,19.875883800874956,42.40491208750828,85.04975113962281,133.5964855120083,268.8979752666732,547.8126396156206
Peer2Peer,MPI_Type,1.3074226950930798,2.4342615158827328,4.934159956789764,10.03450684040762,21.32815615191891,44.3162431038675,84.14857197124289,146.1331246208566,293.3313481297219,574.1919417233515
Peer2Peer,MPI_Type,1.32969605490692,2.471696234117266,4.994674543210235,10.135763409592379,21.89624134808109,44.91097939613251,84.77497052875708,147.1421753791433,294.6316518702782,577.3388332766484
All2All,Sync,1.3853201754976534,2.469640721827521,4.980620102061575,10.076883630652564,20.794422805533987,43.3617379187576,86.38292373287132,147.97760445285522,297.8177398532461,606.4676154227252
All2All,Sync,1.4018483245023465,2.48661102817248,5.038804647938425,10.147227119347438,21.402169694466007,43.9835770812424,86.7787687671287,148.33079554714473,298.41453514675396,607.6361595772748
All2All,MPI_Type,1.5621528705023289,3.0617980532454374,6.48712530488896,12.526613337892135,26.06106272925626,53.18448400146092,99.4726143576054,174.02869623460836,350.3370230209832,676.5777543067613
All2All,MPI_Type,1.5840281294976715,3.082551946754561,6.527883445111038,13.077291662107863,26.604379770743737,53.7233434985391,100.28531564239465,174.83500376539163,351.80680197901677,678.1720206932384
