,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.2717043749999999,2.1935353749999997,4.220563374999999,8.254109499999998,16.305955000000004,32.353446250000005,64.05162874999999,126.2809875,251.1351375,543.0055125
Peer2Peer,Streams,1.8662611249999994,3.6045622500000007,4.7717325,9.052748374999998,16.347958749999997,31.5527025,62.87409625,123.5902875,246.67005,527.4831000000001
Peer2Peer,MPI_Type,1.294941,2.3012632499999994,4.391803374999999,8.638883125000003,17.000836250000003,33.768616249999994,66.97151875,131.0609,263.86055,568.2004499999998
All2All,Sync,1.3293245,2.4265175,4.743507125,9.368754625,18.14372875,35.90080999999999,71.16694875,141.392175,280.23454999999996,606.0040250000001
All2All,MPI_Type,1.404370375,2.599252625,5.005632625,9.924847624999998,19.101,38.099329999999995,75.708915,150.02165,298.23398749999996,634.4001624999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0253779767359072,1.01872842029121,1.0217711282531,1.0181014577975722,1.0294273171974606
Peer2Peer,Streams,1.467527486488359,1.6432660676830895,1.1305913632916365,1.0967565156483567,1.002575976077451,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0182720335455322,1.0491115284612174,1.040572782537592,1.046616006850891,1.0426151826127326,1.0702289685011923,1.065168690198072,1.0604465986050886,1.0696902603295373,1.0771917621626166
All2All,Sync,1.0453093707411363,1.1062130693926011,1.1239037786039643,1.1350412330972834,1.1127056802254143,1.1378045985125995,1.1318961701974364,1.1440395346600356,1.1360704309258458,1.1488596032744933
All2All,MPI_Type,1.1043214151087593,1.1849604317413849,1.186010534671808,1.2024128859691043,1.171412529962213,1.2074823067849734,1.2041352403534549,1.2138627802771313,1.2090401226253449,1.2026928682644045

t-Student Approximation of Mean
Peer2Peer,Sync,1.2580945331986486,2.1789853127368985,4.20759463553095,8.223823081931137,16.196535458833658,32.122517519352066,63.82144035537969,125.94611507170328,250.43745913415026,541.8066798343173
Peer2Peer,Sync,1.2853142168013512,2.208085437263101,4.233532114469049,8.28439591806886,16.41537454116635,32.584374980647944,64.28181714462029,126.61585992829671,251.83281586584977,544.2043451656828
Peer2Peer,Streams,1.7349480976417417,3.454605596518486,4.676862577100132,8.929820487997937,16.082747760566384,31.256761595706465,62.41888533263903,122.75182744904733,245.10536643336985,524.0091585843084
Peer2Peer,Streams,1.997574152358257,3.7545189034815154,4.866602422899867,9.17567626200206,16.61316973943361,31.848643404293533,63.32930716736097,124.42874755095268,248.23473356663015,530.957041415692
Peer2Peer,MPI_Type,1.2812605340837826,2.288655522763784,4.376269436982389,8.610217568439872,16.81595971518075,33.446273031566555,66.68171647189503,130.7941514809684,263.32883684950787,567.0679062218433
Peer2Peer,MPI_Type,1.3086214659162172,2.3138709772362147,4.40733731301761,8.667548681560135,17.185712784819255,34.09095946843343,67.26132102810497,131.3276485190316,264.3922631504921,569.3329937781564
All2All,Sync,1.3232618061278825,2.413008874798155,4.726899054813832,9.245462901562014,18.057854065089757,35.64630594923963,71.0358050891944,141.2833926703401,280.02187932536657,605.3878056225673
All2All,Sync,1.3353871938721176,2.4400261252018454,4.7601151951861675,9.492046348437984,18.229603434910246,36.15531405076035,71.29809241080561,141.5009573296599,280.44722067463334,606.6202443774329
All2All,MPI_Type,1.39426357255315,2.55600708898041,4.991611479557908,9.883111920611295,18.94508120290178,37.78403275855371,75.26812558315847,149.6668129985829,297.8680312107431,632.9058846272815
All2All,MPI_Type,1.41447717744685,2.6424981610195903,5.019653770442091,9.966583329388701,19.25691879709822,38.41462724144628,76.14970441684154,150.37648700141708,298.5999437892568,635.8944403727182
