Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1087.4874999999997,414.60725,411.4346875,405.27112500000015,415.39450000000016,441.9650625000001,469.9997500000001,532.3019999999998,677.8806875000004,1005.7128125000003,1595.6843750000003,2824.4643750000014,5162.647500000002
2D FFT (Sync),0.007634834374999999,0.008216403125,0.008884734375,0.009321043749999999,0.010524256249999999,0.011814078124999999,0.011359765625,0.0120505,0.015086943749999998,0.014669787500000003,0.013823046875,0.016940734375000002,0.023328015624999997
2D FFT Y-Z-Direction,0.02032653125,0.024692699999999998,0.0358234125,0.06775160937500001,0.11557134062499999,0.23866569687499997,0.4701090937500001,0.9103918468749999,1.7132339062499995,3.320622031249999,6.53791025,15.341820625,30.453710937499995
Transpose (First Send),0.039886515624999994,0.05446978125,0.08605954375,0.158694175,0.2872508875,0.5670099218750001,1.11439284375,2.18158171875,4.25239853125,8.415798062499999,16.743155312499997,35.744885625,71.2634253125
Transpose (Packing),0.30616562187499996,0.46108855937499993,0.7832386562499999,1.4220663437500003,2.6698504687499995,5.2016849375,10.22817259375,20.1517309375,40.194610312500004,80.0998659375,159.841015625,321.798809375,643.30878125
Transpose (Start Local Transpose),0.30640729062500005,0.461333259375,0.7835012687499999,1.42232571875,2.6701332499999997,5.202026843750001,10.228536218749998,20.1521565625,40.195128749999995,80.1005790625,159.84161562499997,321.79958750000003,643.31049375
Transpose (Start Receive),0.311033925,0.46645056874999985,0.7887659250000001,1.4281939375,2.6771300000000005,5.209375187499999,10.236419562500002,20.160660625000002,40.2046215625,80.11114218750001,159.851425,321.81155312499993,643.3286812500002
Transpose (First Receive),0.440150409375,0.7955146593749998,1.5413260562499997,3.2590503749999997,6.475356249999999,12.984073125,26.196589374999995,51.3134584375,101.842009375,201.778721875,406.656415625,814.064203125,1648.17734375
Transpose (Finished Receive),0.778770571875,1.3927724093750002,2.59235171875,5.128510406250001,10.08180784375,20.202878125,40.13100250000001,82.34639781250002,161.25504375000003,321.56318125000007,635.47776875,1266.17746875,2525.0920624999994
Transpose (Unpacking),0.8266577812500001,1.4848747999999996,2.7934972187500002,5.60383103125,11.106182031250002,22.501789999999993,45.014475937499995,92.5272396875,182.05038125,364.23917499999993,721.7252875,1438.8270937500001,2873.0786249999996
