Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.96281250000004,427.7446875000002,412.76768749999985,869.8095625,438.4096250000001,439.4529375000001,478.6477500000001,525.9583124999997,663.4679374999998,997.1546249999996,1604.4718749999995,2804.0293749999987,5152.945624999998
2D FFT Y-Z-Direction,0.027537856250000003,0.036891625000000004,0.05705089375,0.18359416250000002,0.6299376499999999,1.5916831249999999,3.4320217187499993,7.406119343749998,15.226754062499998,39.70088562499999,78.9745184375,158.44366874999997,318.5107187499999
Transpose (First Send),0.19669782812499997,0.36550254687500006,0.7077738874999999,1.4712689375,3.1823125937500003,6.701000437499999,13.666023437500002,27.8000446875,55.9830090625,121.35802500000003,242.16139374999997,484.93762187500005,971.599934375
Transpose (Packing),0.1956871,0.36447899687499996,0.7065823625000001,1.47003578125,3.1807908125,6.699215375000001,13.663905000000003,27.797051250000003,55.980083125,121.35308750000002,242.15675000000002,484.9317625,971.5775125000002
Transpose (Start Local Transpose),0.23273389687499998,0.40416074062499996,0.7518791531249999,1.5156203125,3.2301080937499997,6.75477375,13.717971875,27.8596875,56.04566312500001,121.43612812499998,242.24258437500004,485.04122187500013,971.7783125
Transpose (Start Receive),0.23852340937499994,0.41055253437499994,0.7588179375000002,1.5228757187500002,3.23933046875,6.765402968749998,13.729340937500002,27.872580937499997,56.058368125,121.45145625,242.25800312500004,485.0601750000001,971.8170687499999
Transpose (First Receive),0.37708425624999997,0.7726002718749999,1.5957994218749998,3.3977534999999994,7.177227031249998,14.7778740625,29.537003125000005,59.6550034375,116.64045937499998,239.50285625,485.2266125,987.671378125,1974.7600937499997
Transpose (Finished Receive),0.7386933250000001,1.3696951687499999,2.59213215625,5.240652781249999,10.73747853125,21.8856896875,44.96722874999999,89.30936843749998,178.20802499999996,370.786228125,743.504709375,1509.4239374999997,2978.60215625
Transpose (Unpacking),0.779624621875,1.44203295,2.7508140625000004,5.60878375,11.601511937499998,23.9761484375,49.7407775,98.9675115625,197.71656249999998,412.787709375,829.0857249999999,1684.1094687500001,3329.280125
1D FFT X-Direction,0.7974667437500002,1.4625962499999998,2.77738765625,5.647952593750001,11.668563093749999,24.100829375000007,49.965453125,99.42388406250001,198.536809375,414.49112812500005,832.423675,1690.8723749999997,3342.2500624999993
Run complete,0.8714195625000001,1.5480040625,2.89130378125,5.80435753125,11.8759196875,24.406223125,50.733089375000006,100.19151250000002,199.2716625,417.8108875,846.0011843750001,1709.0273125000003,3385.3838749999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.23643749999985,411.0003125000001,419.6731875000002,421.19968750000015,436.88075000000015,443.6853749999999,471.25406250000003,529.8366249999999,694.8989999999997,993.1935625000003,1539.5449999999994,2758.013749999999,5093.134999999999
2D FFT Y-Z-Direction,0.027802631249999998,0.037693309375,0.05737902500000001,0.18069029062500003,0.6028463406250001,1.5839545937500001,3.4315144375,7.410735625000001,15.24590375,39.683665624999996,78.97995406250001,158.54305000000005,318.492596875
Transpose (First Send),0.20173110312500003,0.25597204687499997,0.33691878750000004,0.48768547500000003,1.0678874062500001,2.1551753125,4.338188531249999,9.006314281250003,18.060945937499998,45.087465312499994,89.44020812500001,179.17382812500003,359.4652812499999
