Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,401.0209999999999,418.319125,406.08656249999984,420.59712500000006,406.63475000000005,422.01537500000006,426.7815625000001,432.31593749999985,429.82374999999985,415.61731249999974,432.6958125,444.0503749999999,482.42787500000014
2D FFT (Sync),0.008208175000000002,0.008126853124999998,0.007387534375,0.007786996875000002,0.00861226875,0.00999600625,0.009741675,0.010070953125000002,0.0116533375,0.011893681249999998,0.013543846875000001,0.014787490625,0.01314391875
2D FFT Y-Z-Direction,0.020686528125,0.026954718750000006,0.035155571875,0.06654834062500001,0.114310103125,0.23809024062499998,0.46754426562499984,0.9220274749999998,1.6849647187500003,3.29848471875,6.52908665625,15.337577187499999,30.4272128125
Transpose (First Send),0.0338913625,0.04062448125,0.0482775,0.08175178124999999,0.13219956875,0.259543,0.49562107187500004,0.9625114874999999,1.7492421875000002,3.410306656249999,6.731096156250001,15.718856562500003,31.173821562500002
Transpose (Packing),0.190017796875,0.21159580937499997,0.21778249687499995,0.2736881125,0.34805030312500007,0.5160291187500001,0.8341429249999999,1.4671178750000002,2.5795938124999997,4.908131812500001,9.467570281249998,20.9731009375,41.5220084375
Transpose (Start Local Transpose),0.19025088750000002,0.21186000312499997,0.21800069374999995,0.27391363437500005,0.3483069625,0.5162823437499998,0.8344132812500001,1.4673923749999997,2.5798890625000004,4.90843921875,9.467912031250002,20.973473437500004,41.5224015625
Transpose (Start Receive),0.19395057500000004,0.2157254,0.22137585937500007,0.27750079062499994,0.35210274375,0.5201785906249999,0.8384445625,1.4717069687499997,2.5839999062500008,4.9128841874999996,9.472172874999998,20.9781834375,41.527084062499995
Transpose (First Receive),1.22108346875,1.4876542499999998,2.2259269374999997,4.229890343749999,7.531610781249998,14.06180625,26.695096874999997,52.0264721875,105.44735,203.51589374999998,412.256034375,828.1865406249999,1646.2401875
Transpose (Finished Receive),1.2215183437500001,1.48800465625,2.2262186875000003,4.230208125,7.5320107812499995,14.062270625,26.695645312499995,52.02700062499999,105.447984375,203.516546875,412.25681875,828.1872625,1646.24103125
Transpose (Unpacking),1.2254106250000003,1.4913990312499998,2.2291099687499996,4.2337306875,7.53653384375,14.067804062499999,26.702685000000002,52.03477124999999,105.45776250000002,203.52721562499997,412.26838124999995,828.2002687499999,1646.2534687500004
1D FFT X-Direction,1.2441451874999998,1.5104772812499998,2.2515429687499995,4.2711871875,7.598681468749999,14.184817187499998,26.9165778125,52.474109375,106.27038750000001,205.06689999999998,415.35813125000004,834.429178125,1662.8290000000002
Run complete,1.26419353125,1.5554569999999999,2.2775895,4.304862468750001,7.658445,14.215628437499998,26.952160000000003,52.4797121875,106.27636250000003,205.486709375,426.60887812500005,838.8163593749999,1663.7776250000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,419.40625,411.85462500000006,417.6883749999999,409.2426249999999,418.92912499999983,411.04100000000005,414.69937500000003,424.1291250000002,415.742875,433.52450000000016,454.3615000000001,452.59437499999996,495.28443749999985
2D FFT (Sync),0.009646075,0.009019875,0.010175521874999996,0.009564115625,0.009704809375000002,0.010815,0.0102338625,0.010085,0.011951465624999998,0.012302265624999996,0.013429812500000003,0.014789025,0.012885125
2D FFT Y-Z-Direction,0.022038375,0.027576331249999995,0.036829871874999996,0.06754503749999999,0.11468801562500001,0.238958178125,0.46949199999999996,0.9070854593750001,1.6856294375,3.2995210624999993,6.532131468749999,15.345583437500002,30.4328009375
Transpose (First Send),0.17741413125,0.21319170625,0.19761845624999996,0.26124026874999995,0.30529247812499993,0.4520718937499999,0.6925842312499999,1.2325750750000002,1.9644357499999998,3.5291404687500005,6.8694509375,15.863902812500001,31.312506875000004
Transpose (Packing),0.36595168125000005,0.35159397187499997,0.370373990625,0.43055990625000007,0.50651776875,0.6300752781249999,0.8994759218750004,1.46326259375,2.6030320937499996,4.879907375,9.4673923125,20.943540312499998,41.54621468749999
Transpose (Start Local Transpose),0.29960084687500005,0.26826147499999997,0.2992025343750001,0.31153500312500004,0.39090434375000005,0.49733637187500007,0.7497921156249999,1.1506420312499999,1.93715971875,3.572313593750001,6.759700906250001,15.569587812499998,30.64611875
