,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1779.31,1843.16,1830.43,1845.32,1846.59,1848.19,1848.51,1848.12,1843.43,1818.16,1848.75,1848.28,1848.05,1848.03,1847.48,1830.55,
1D FFT Z-Direction,0.098003,0.098288,0.101735,0.098049,0.096537,0.097229,0.101177,0.099006,0.099366,0.098275,0.097117,0.099284,0.098069,0.097972,0.097431,0.098265,
First Transpose (First Send),1.38928,1.38856,1.34114,1.46291,1.38713,1.38725,1.34514,1.46049,1.39086,1.38824,1.33342,1.46607,1.38847,1.38805,1.3366,1.46369,
First Transpose (Packing),3.92434,3.99306,3.99725,3.99356,3.92098,3.99152,3.99254,3.98361,3.92165,3.99144,3.99723,3.99612,3.92192,3.99182,3.99561,3.99364,
First Transpose (Start Local Transpose),3.9249,3.99339,3.99759,3.99404,3.92153,3.99184,3.99292,3.98396,3.9221,3.99182,3.9976,3.99643,3.92249,3.99218,3.99593,3.99389,
First Transpose (Start Receive),3.93313,3.99999,4.00415,3.99997,3.92847,3.99728,4.00124,3.99014,3.93006,3.9978,4.00451,4.00204,3.9312,3.99842,4.00155,4.00005,
First Transpose (First Receive),12.6212,12.968,13.3208,12.5024,12.5614,12.8098,13.0016,12.429,15.2746,12.8457,13.1507,12.8347,12.7582,12.952,12.7065,12.6775,
First Transpose (Finished Receive),13.4254,13.5706,13.5719,13.2701,13.162,13.2569,13.2596,12.9784,17.312,13.1705,13.4377,13.2958,13.0271,13.142,13.1212,13.1053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5755,16.8698,16.7147,15.8285,16.6029,16.7951,16.595,15.9819,18.6381,14.9573,16.964,16.637,16.8741,17.0072,16.8053,16.7769,
First Transpose (Send Complete),16.8972,17.1844,17.0328,16.1274,16.9073,17.1067,16.9308,16.279,18.9272,15.2734,17.3167,16.9623,17.1653,17.3033,17.1089,17.0707,
1D FFT Y-Direction,16.8955,17.1782,17.0261,16.1215,16.9059,17.1018,16.9245,16.2745,18.9258,15.2475,17.2863,16.9348,17.1638,17.2975,17.0998,17.0647,
Second Transpose (First Send),21.8079,22.0663,21.3461,20.5365,21.9082,22.0801,21.4509,20.8447,21.5346,18.191,22.2599,21.7422,22.5373,22.9152,22.4864,22.3474,
Second Transpose (Packing),21.8054,22.0634,21.3423,20.5332,21.9055,22.0772,21.4466,20.8425,21.5318,18.1875,22.2556,21.74,22.5201,22.9107,22.4839,22.3443,
Second Transpose (Start Local Transpose),21.8259,22.0834,21.3649,20.5562,21.9254,22.0972,21.4698,20.8622,21.5515,18.2119,22.2907,21.7586,22.5669,22.942,22.5031,22.3653,
Second Transpose (Start Receive),21.8342,22.0905,21.3735,20.5649,21.9309,22.1037,21.4775,20.868,21.5579,18.2187,22.3016,21.7648,22.5853,22.9498,22.51,22.3738,
Second Transpose (First Receive),33.6473,33.7526,33.8504,32.6427,33.6026,33.3807,33.6084,33.2355,27.9921,27.9116,28.4187,27.7319,29.8835,29.3578,28.5119,28.2638,
Second Transpose (Finished Receive),35.1692,34.2744,35.2071,34.3838,35.156,33.7661,35.2082,34.38,38.2354,37.9641,36.6587,36.687,38.2472,37.9626,36.6574,36.6886,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.7796,37.8247,37.0155,36.0629,37.5833,37.3698,37.3831,37.0233,39.3789,39.0843,38.0294,38.0561,39.3585,39.061,38.0241,38.0567,
1D FFT X-Direction,37.8918,37.9356,37.1309,36.1805,37.6952,37.481,37.4988,37.1394,39.49,39.1944,38.1466,38.1696,39.4825,39.1856,38.1434,38.1721,
Run complete,37.9271,37.9411,37.1369,36.1851,37.7014,37.4852,37.5076,37.1438,39.4932,39.1979,38.1511,38.1751,39.4862,39.1896,38.1478,38.1761,

init,1779.31,1843.16,1830.43,1845.32,1846.59,1848.19,1848.51,1848.12,1843.43,1818.16,1848.75,1848.28,1848.05,1848.03,1847.48,1830.55,
1D FFT Z-Direction,0.113258,0.098707,0.099441,0.097804,0.102825,0.098666,0.102779,0.100853,0.102685,0.11198,0.112768,0.113041,0.104878,0.113212,0.113842,0.110825,
First Transpose (First Send),1.3922,1.36757,1.344,1.46782,1.3901,1.38424,1.34562,1.4628,1.28249,1.38953,1.35677,1.4616,1.38371,1.39523,1.35771,1.47197,
First Transpose (Packing),3.9094,3.96648,4.00154,3.99744,3.9186,3.987,3.99536,3.98563,3.79373,3.86554,3.98051,3.97928,3.90448,3.99136,4.00199,3.99698,
First Transpose (Start Local Transpose),3.91013,3.96698,4.00201,3.99776,3.91942,3.98752,3.9958,3.98615,3.79432,3.86609,3.98098,3.97972,3.90502,3.99188,4.0025,3.99747,
First Transpose (Start Receive),3.92067,3.97444,4.00998,4.0045,3.92696,3.99414,4.00509,3.99271,3.80168,3.87321,3.9889,3.98746,3.91434,3.99919,4.00999,4.00515,
First Transpose (First Receive),13.1781,13.0479,12.526,12.5144,13.2624,13.191,13.3072,13.2448,12.7964,12.5976,13.213,13.1694,15.4012,12.9972,12.8403,12.8304,
First Transpose (Finished Receive),16.9371,13.4057,13.17,13.02,13.386,13.306,13.3925,13.3904,13.5081,13.2062,13.527,13.5487,17.2924,13.2833,13.1632,13.179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.9551,15.8589,16.6276,16.6188,17.4166,17.2829,17.3515,17.2837,16.9443,16.6827,17.2654,17.2222,18.9344,15.1078,16.9465,16.9333,
First Transpose (Send Complete),18.2703,16.1679,16.9381,16.9446,17.7166,17.5822,17.6968,17.5777,17.247,16.9832,17.6027,17.5401,19.2343,15.4251,17.2792,17.2918,
1D FFT Y-Direction,18.2685,16.1442,16.9319,16.9187,17.7151,17.5777,17.6903,17.573,17.2453,16.9772,17.5969,17.5337,19.2326,15.4022,17.2429,17.2465,
Second Transpose (First Send),21.7932,19.8104,22.2241,22.2293,23.0311,22.7661,23.0077,22.7897,22.3106,21.9982,22.814,22.7383,21.8881,18.3034,22.5098,22.5207,
Second Transpose (Packing),21.7893,19.8074,22.2218,22.2271,23.028,22.7638,23.0019,22.7875,22.3079,21.9946,22.8114,22.7344,21.8848,18.2995,22.5065,22.5176,
Second Transpose (Start Local Transpose),21.8153,19.8306,22.2411,22.2468,23.0507,22.7854,23.0296,22.807,22.3286,22.0168,22.8333,22.7564,21.9058,18.3253,22.5278,22.5378,
Second Transpose (Start Receive),21.8241,19.8391,22.2515,22.2549,23.0574,22.7925,23.0383,22.8134,22.3354,22.023,22.8416,22.7638,21.9136,18.3401,22.536,22.5451,
Second Transpose (First Receive),28.5428,23.1985,29.6195,28.86,30.5628,28.5197,29.0022,29.9422,31.392,29.3508,33.272,32.0335,31.1087,28.5064,32.8418,31.1262,
Second Transpose (Finished Receive),37.4112,35.5922,37.1933,37.458,37.4071,35.5922,37.1923,37.4563,36.8117,35.6942,36.606,36.1915,36.6983,35.7137,36.6139,36.1824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.1277,36.2979,38.3139,38.5777,38.1186,36.2922,38.3201,38.5781,37.5227,36.3954,37.5492,37.1328,37.4149,36.4149,37.5714,37.1395,
1D FFT X-Direction,38.245,36.4174,38.4266,38.6891,38.2327,36.4073,38.437,38.6884,37.638,36.5148,37.6642,37.25,37.5296,36.5361,37.6851,37.2575,
Run complete,38.2618,36.4227,38.4309,38.6947,38.237,36.4125,38.4441,38.6934,37.6418,36.5195,37.6683,37.2544,37.5333,36.5411,37.6895,37.262,

init,1779.31,1843.16,1830.43,1845.32,1846.59,1848.19,1848.51,1848.12,1843.43,1818.16,1848.75,1848.28,1848.05,1848.03,1847.48,1830.55,
1D FFT Z-Direction,0.114098,0.099748,0.098814,0.099711,0.100184,0.099016,0.1028,0.09952,0.101012,0.108337,0.106083,0.109147,0.101622,0.108474,0.10726,0.106356,
First Transpose (First Send),1.39224,1.36811,1.33929,1.46366,1.39171,1.39139,1.34515,1.45968,1.38778,1.39465,1.3463,1.47711,1.38596,1.3937,1.35074,1.47479,
First Transpose (Packing),3.91211,3.96531,3.9955,3.99175,3.92548,3.99407,3.99161,3.98147,3.91046,3.98703,4.01311,4.01385,3.90711,3.98444,4.00761,4.00676,
