,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1972.69,1967.91,1968.89,1969.78,1970.69,1967.45,1970.17,1962.7,1969.86,1968.99,1968.45,1967.72,1966.71,1966.79,1967.98,1965.72,
1D FFT Z-Direction,0.018818,0.018436,0.019985,0.019839,0.018474,0.018556,0.018875,0.019504,0.018193,0.019563,0.017986,0.018203,0.018651,0.019234,0.020943,0.02443,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.0626,87.0521,87.0416,87.0801,87.1095,87.1099,87.0419,87.069,87.0596,86.9822,87.0706,87.0592,87.013,86.9258,87.0079,87.0733,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0635,87.0524,87.0421,87.0805,87.1099,87.1102,87.0422,87.0694,87.0601,86.9826,87.0711,87.0596,87.0133,86.9263,87.0083,87.0736,
First Transpose (Finished All2All),273.833,273.495,273.836,273.481,275.016,274.92,274.628,275.019,275.489,275.489,274.862,274.876,276.69,276.567,276.694,275.18,
First Transpose (Unpacking),360.846,360.146,360.57,360.195,362.228,361.766,361.286,361.666,363.014,362.656,362.085,362.086,363.954,363.484,362.242,360.721,
First Transpose (Send Complete),362.611,361.805,362.222,361.942,363.963,363.408,362.927,363.321,364.776,364.306,363.739,363.745,365.71,365.161,363.897,362.371,
1D FFT Y-Direction,360.859,360.163,360.585,360.211,362.24,361.779,361.302,361.681,363.029,362.669,362.099,362.102,363.968,363.499,362.262,360.741,
Second Transpose (First Send),443.772,442.647,443.769,443.32,445.378,444.503,444.189,444.583,446.273,445.484,446.904,446.921,447.128,446.258,444.019,442.491,
Second Transpose (Packing),443.79,442.67,443.79,443.342,445.399,444.524,444.212,444.605,446.301,445.507,446.923,446.941,447.151,446.277,444.044,442.515,
Second Transpose (Start Local Transpose),443.791,442.671,443.791,443.343,445.4,444.525,444.213,444.606,446.301,445.508,446.924,446.941,447.151,446.278,444.045,442.516,
Second Transpose (Start Receive),443.799,442.683,443.799,443.353,445.409,444.533,444.222,444.614,446.31,445.517,446.931,446.95,447.159,446.288,444.057,442.526,
Second Transpose (First Receive),533.122,531.999,532.044,537.604,533.121,531.989,532.032,537.593,540.483,534.131,541.199,540.952,540.479,534.137,541.191,540.962,
Second Transpose (Finished Receive),653.786,653.056,653.151,653.15,653.777,652.967,653.146,653.139,655.565,650.989,655.228,655.203,655.961,654.03,646.878,648.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),696.403,695.209,692.175,688.569,696.6,695.735,693.82,694.6,694.576,689.735,698.676,698.594,697.421,695.034,683.96,679.123,
1D FFT X-Direction,696.416,695.226,692.19,688.59,696.614,695.748,693.836,694.615,694.59,689.753,698.689,698.61,697.434,695.047,683.979,679.145,
Run complete,698.129,696.874,693.827,690.224,698.349,697.412,695.474,696.238,696.307,691.375,700.347,700.241,699.166,696.675,685.626,680.801,

init,1972.69,1967.91,1968.89,1969.78,1970.69,1967.45,1970.17,1962.7,1969.86,1968.99,1968.45,1967.72,1966.71,1966.79,1967.98,1965.72,
1D FFT Z-Direction,0.031811,0.020588,0.020115,0.020166,0.020842,0.019993,0.022603,0.019863,0.019994,0.033498,0.03075,0.031463,0.023353,0.031711,0.037437,0.033439,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),87.0028,86.9236,87.091,87.0795,87.0502,87.0704,87.0807,87.0968,87.0872,87.0781,87.0813,87.0991,87.1069,87.0909,87.1075,87.102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),87.0037,86.9242,87.0917,87.0799,87.0505,87.0708,87.0811,87.0972,87.0878,87.0787,87.0819,87.0996,87.1072,87.0916,87.1079,87.1024,
First Transpose (Finished All2All),276.829,276.357,276.759,276.831,274.693,274.574,274.686,274.589,278.535,277.004,278.523,278.536,277.627,278.932,278.929,275.217,
First Transpose (Unpacking),363.697,362.834,363.8,363.847,361.887,361.396,361.641,361.534,364.525,362.562,365.789,365.775,364.013,365.014,362.618,358.519,
First Transpose (Send Complete),365.482,364.497,365.44,365.493,363.597,363.056,363.282,363.21,366.287,364.316,367.484,367.464,365.741,366.716,364.307,360.194,
1D FFT Y-Direction,363.739,362.854,363.814,363.861,361.905,361.413,361.656,361.548,364.577,362.58,365.839,365.824,364.032,365.062,362.673,358.541,
Second Transpose (First Send),446.45,445.129,447.039,447.09,445.026,444.166,445.228,445.095,446.313,444.029,449.123,449.091,447.036,447.715,442.315,438.659,
Second Transpose (Packing),446.516,445.158,447.066,447.119,445.052,444.196,445.252,445.12,446.381,444.055,449.181,449.15,447.066,447.781,442.378,438.695,
Second Transpose (Start Local Transpose),446.518,445.158,447.066,447.119,445.053,444.196,445.253,445.12,446.382,444.056,449.183,449.151,447.067,447.782,442.38,438.696,
Second Transpose (Start Receive),446.536,445.17,447.076,447.127,445.062,444.205,445.26,445.128,446.402,444.065,449.2,449.168,447.076,447.799,442.401,438.708,
