,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2823.66,2822.89,2822.76,2823.03,2593.48,2822.44,2819.82,2821.54,2898.96,2897.86,2895.77,2896.57,2895.52,2894.9,2678.72,2892.56,
1D FFT Z-Direction,1.36615,1.3608,1.36684,1.36793,1.36844,1.37437,1.36693,1.36657,1.36855,1.36904,1.3685,1.36794,1.36768,1.36662,1.37181,1.36823,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),62.1525,62.7554,62.8873,62.8875,62.1331,62.748,62.9006,62.8997,62.1422,62.7518,62.8929,62.8913,62.1436,62.75,62.9042,62.8992,
First Transpose (Start Local Transpose),1.38434,1.37906,1.38496,1.38613,1.38518,1.39402,1.38435,1.38402,1.38793,1.38836,1.38606,1.38965,1.38533,1.3847,1.39009,1.38455,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),62.1534,62.7561,62.8877,62.8879,62.1335,62.7483,62.901,62.9001,62.1427,62.7523,62.8933,62.8919,62.1441,62.7504,62.9046,62.8996,
First Transpose (Finished All2All),205.107,203.753,205.109,204.51,205.373,204.481,205.269,205.365,206.326,206.317,206.3,205.681,207.583,207.203,206.855,207.582,
First Transpose (Unpacking),269.985,268.095,269.861,269.225,270.68,269.267,270.462,270.555,272.545,272.024,271.13,270.486,273.443,272.55,271.464,272.182,
First Transpose (Send Complete),289.391,290.132,291.649,291.107,290.048,291.325,292.476,292.437,291.888,293.701,293.082,292.406,292.816,294.47,293.568,294.065,
1D FFT Y-Direction,289.39,290.131,291.649,291.107,290.047,291.325,292.476,292.435,291.885,293.701,293.082,292.406,292.815,294.47,293.567,294.065,
Second Transpose (First Send),309.839,310.078,312.062,311.007,309.932,311.264,312.894,312.874,311.318,313.637,313.5,312.167,312.297,314.411,313.494,314.471,
Second Transpose (Packing),351.104,350.006,354.966,353.448,351.75,351.187,353.758,353.753,353.65,353.534,353.853,353.011,354.508,354.337,354.314,354.814,
Second Transpose (Start Local Transpose),351.105,350.007,354.966,353.449,351.75,351.188,353.758,353.754,353.652,353.535,353.854,353.012,354.509,354.337,354.315,354.814,
Second Transpose (Start Receive),351.113,350.017,354.975,353.457,351.757,351.194,353.766,353.763,353.673,353.542,353.861,353.02,354.517,354.345,354.324,354.822,
Second Transpose (First Receive),440.246,438.445,442.037,444.011,440.243,438.448,442.019,443.998,451.717,455.09,453.2,452.816,451.706,455.083,453.179,452.821,
Second Transpose (Finished Receive),555.949,550.275,557.871,557.44,557.855,557.435,557.596,557.617,568.822,566.77,567.208,564.761,568.817,567.863,567.9,568.007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),593.873,588.208,604.367,604.077,598.532,596.608,601.048,601.07,610.412,608.259,608.341,606.261,611.493,610.367,610.718,611.089,
1D FFT X-Direction,595.489,589.692,605.861,605.547,600.153,598.083,602.505,602.548,612.036,609.753,609.846,607.728,613.11,611.84,612.189,612.553,
Run complete,595.535,589.706,605.874,605.56,600.168,598.11,602.52,602.561,612.037,609.754,609.848,607.73,613.111,611.841,612.19,612.554,

init,2823.66,2822.89,2822.76,2823.03,2593.48,2822.44,2819.82,2821.54,2898.96,2897.86,2895.77,2896.57,2895.52,2894.9,2678.72,2892.56,
1D FFT Z-Direction,1.38443,1.3625,1.37045,1.38045,1.36626,1.37021,1.36984,1.37025,1.38706,1.39241,1.38966,1.38163,1.36843,1.37993,1.38132,1.37914,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),62.1702,62.7564,62.9008,62.9119,62.1466,62.7591,62.9161,62.9147,62.1527,62.7732,62.9198,62.9109,62.1384,62.7587,62.9102,62.9075,
First Transpose (Start Local Transpose),1.40841,1.38276,1.38966,1.40022,1.38371,1.38867,1.38791,1.38857,1.40594,1.42209,1.41583,1.40386,1.38669,1.40198,1.40274,1.40288,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),62.1711,62.757,62.9014,62.9123,62.1469,62.7594,62.9165,62.915,62.153,62.7736,62.9202,62.9113,62.1388,62.7591,62.9105,62.9078,
First Transpose (Finished All2All),203.593,204.135,204.137,203.109,206.714,206.575,203.886,206.713,204.766,204.566,204.773,203.928,206.881,206.473,205.437,206.877,
First Transpose (Unpacking),269.756,269.789,268.514,267.464,272.753,272.104,266.359,269.196,270.791,270.079,269.379,268.508,272.701,271.783,269.335,270.77,
First Transpose (Send Complete),289.05,291.586,290.373,289.432,292.043,294.11,288.264,291.112,290.119,291.966,291.651,290.448,292.091,293.792,291.274,292.487,
1D FFT Y-Direction,289.049,291.585,290.372,289.431,292.043,294.109,288.263,291.112,290.119,291.965,291.649,290.447,292.09,293.791,291.274,292.486,
Second Transpose (First Send),307.624,311.532,310.784,308.928,311.092,314.046,305.862,311.498,309.399,311.914,312.064,309.679,311.532,313.725,310.485,312.888,
Second Transpose (Packing),350.042,350.754,350.694,349.758,353.469,353.726,346.711,354.24,351.784,351.817,351.71,350.505,353.785,353.652,351.584,353.138,
Second Transpose (Start Local Transpose),350.043,350.754,350.694,349.758,353.47,353.727,346.714,354.24,351.785,351.818,351.711,350.506,353.786,353.653,351.584,353.139,
Second Transpose (Start Receive),350.061,350.761,350.702,349.767,353.477,353.735,346.732,354.248,351.792,351.825,351.719,350.515,353.794,353.661,351.594,353.147,
Second Transpose (First Receive),440.56,442.662,437.875,448.315,440.581,442.648,437.861,448.299,453.894,454.367,442.961,451.315,453.91,454.362,442.968,451.295,
Second Transpose (Finished Receive),553.265,553.082,553.243,550.879,554.927,554.734,553.783,554.83,592.095,591.183,591.112,587.122,592.285,591.785,590.641,591.854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),596.745,596.552,594.323,592.015,598.34,597.937,584.079,599.263,634.924,633.842,630.322,626.141,635.429,634.716,633.063,634.153,
1D FFT X-Direction,598.367,598.075,595.788,593.54,599.985,599.411,585.556,600.726,636.564,635.314,631.788,627.621,637.061,636.207,634.578,635.634,
Run complete,598.378,598.175,595.8,593.633,599.997,599.421,591.124,600.742,636.565,635.315,631.79,627.623,637.062,636.208,634.58,635.637,

init,2823.66,2822.89,2822.76,2823.03,2593.48,2822.44,2819.82,2821.54,2898.96,2897.86,2895.77,2896.57,2895.52,2894.9,2678.72,2892.56,
1D FFT Z-Direction,1.382,1.37285,1.36933,1.38193,1.36915,1.37176,1.37214,1.36713,1.37302,1.37793,1.38376,1.37711,1.36911,1.37751,1.37709,1.38174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),62.1683,62.7787,62.8759,62.9026,62.1436,62.7556,62.9066,62.899,62.1375,62.7547,62.918,62.9114,62.1463,62.7651,62.8938,62.8999,
First Transpose (Start Local Transpose),1.40372,1.40792,1.38751,1.41869,1.38682,1.3911,1.3921,1.3859,1.39025,1.39898,1.40391,1.39858,1.38658,1.39987,1.39937,1.41154,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),62.1688,62.7791,62.8764,62.9029,62.1442,62.756,62.9072,62.8994,62.1379,62.7551,62.9183,62.9118,62.1468,62.7655,62.8943,62.9004,
First Transpose (Finished All2All),204.966,204.971,204.979,204.656,207.405,205.179,206.296,207.419,205.028,205.022,204.866,204.553,205.655,205.764,203.915,205.758,
First Transpose (Unpacking),271.168,270.659,270.029,269.693,271.381,268.609,270.413,271.602,271.251,270.732,269.992,269.666,271.901,271.488,267.422,269.262,
First Transpose (Send Complete),290.437,292.531,291.781,291.544,290.753,290.66,292.344,293.491,290.639,292.591,291.893,291.518,291.292,293.191,289.432,290.981,
1D FFT Y-Direction,290.437,292.53,291.78,291.544,290.753,290.66,292.344,293.49,290.638,292.59,291.893,291.517,291.292,293.191,289.431,290.98,
Second Transpose (First Send),309.474,312.482,312.186,311.759,311.927,310.544,311.615,313.901,309.796,312.538,312.306,311.581,310.515,313.124,308.318,311.389,
Second Transpose (Packing),352.623,352.998,352.811,352.606,352.352,350.444,352.397,353.604,354.51,354.901,352.782,352.401,352.905,352.979,349.113,350.687,
Second Transpose (Start Local Transpose),352.624,352.998,352.812,352.607,352.353,350.445,352.397,353.606,354.511,354.901,352.782,352.402,352.905,352.98,349.113,350.688,
Second Transpose (Start Receive),352.632,353.006,352.82,352.617,352.361,350.453,352.405,353.618,354.518,354.909,352.79,352.409,352.915,352.988,349.122,350.697,
Second Transpose (First Receive),441.007,442.267,441.041,444.593,441.01,442.26,441.033,444.584,449.856,455.631,447.411,452.452,449.857,455.638,447.399,452.442,
Second Transpose (Finished Receive),563.994,562.744,562.928,562.413,564.131,563.605,562.878,563.423,558.418,558.29,557.648,557.268,558.203,557.828,557.618,557.328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),606.395,605.003,605.66,604.851,596.368,585.281,603.764,605.333,603.735,603.436,600.578,600,601.463,600.973,579.394,583.927,
1D FFT X-Direction,608.032,606.465,607.164,606.321,598.046,586.76,605.238,606.805,605.375,604.908,602.037,601.485,603.078,602.438,580.872,585.412,
Run complete,608.034,606.467,607.166,606.322,598.047,586.762,605.239,606.806,605.385,604.918,602.047,601.493,603.086,602.443,580.881,585.423,

init,2823.66,2822.89,2822.76,2823.03,2593.48,2822.44,2819.82,2821.54,2898.96,2897.86,2895.77,2896.57,2895.52,2894.9,2678.72,2892.56,
1D FFT Z-Direction,1.38015,1.36496,1.37431,1.36981,1.36898,1.36909,1.36859,1.37635,1.366,1.36903,1.36822,1.36938,1.36753,1.36778,1.3653,1.36725,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),62.1711,62.7622,62.9039,62.8969,62.1613,62.7716,62.9152,62.9225,62.1437,62.7604,62.9025,62.9037,62.1529,62.7739,62.8858,62.8855,
First Transpose (Start Local Transpose),1.40293,1.38378,1.39998,1.38879,1.38553,1.38791,1.38574,1.39494,1.383,1.38799,1.38577,1.38706,1.38504,1.38597,1.38425,1.38578,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),62.172,62.7627,62.9043,62.8973,62.1618,62.7719,62.9158,62.9228,62.1442,62.7608,62.9029,62.9041,62.1534,62.7772,62.8863,62.8858,
First Transpose (Finished All2All),204.991,204.569,204.988,204.146,204.822,204.597,204.05,204.821,204.447,204.517,204.512,203.506,205.698,204.553,205.95,205.919,
First Transpose (Unpacking),270.802,269.86,269.523,268.637,270.779,270.035,268.576,269.359,270.669,270.222,268.947,267.917,270.802,269.149,271.243,271.126,
