,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1510.54,1510.28,1505.62,1505.45,1475.33,1432.17,1491.11,1492.32,1475.6,1409.78,1504.89,1508.7,1508.77,1495.15,1476.97,1476.16,
1D FFT Z-Direction,0.012313,0.011508,0.012075,0.012372,0.013323,0.012083,0.011845,0.011377,0.012375,0.012463,0.011738,0.012621,0.012912,0.012379,0.011539,0.013266,
First Transpose (First Send),0.102254,0.072594,0.105098,0.119121,0.10299,0.092963,0.136434,0.07917,0.121852,0.088575,0.090185,0.119344,0.098719,0.094187,0.072479,0.103767,
First Transpose (Packing),0.111437,0.080249,0.112071,0.141316,0.115814,0.098032,0.164083,0.085508,0.128233,0.09414,0.095443,0.12487,0.105335,0.099847,0.078555,0.1119,
First Transpose (Start Local Transpose),0.096299,0.062931,0.088211,0.0988,0.092914,0.089152,0.097964,0.071747,0.101098,0.080051,0.086348,0.11491,0.09443,0.090492,0.068314,0.098666,
First Transpose (Start Receive),0.100194,0.06691,0.092368,0.105492,0.097573,0.093927,0.103659,0.07587,0.105118,0.085891,0.090342,0.119856,0.100099,0.096178,0.072054,0.10505,
First Transpose (First Receive),0.297917,0.379188,0.249432,0.199443,0.247113,0.269063,0.208992,0.355575,0.285548,0.274238,0.319631,0.24166,0.240431,0.28095,0.355759,0.203211,
First Transpose (Finished Receive),0.476079,0.576166,0.455564,0.429192,0.482298,0.571081,0.376502,0.524431,0.388932,0.542196,0.592312,0.461055,0.474093,0.450333,0.599667,0.442958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.487173,0.587987,0.467397,0.441467,0.493555,0.58234,0.387936,0.536372,0.401108,0.553375,0.604569,0.472354,0.485151,0.461537,0.61095,0.455525,
First Transpose (Send Complete),0.56107,0.649738,0.531305,0.577792,0.560263,0.645369,0.571585,0.597458,0.593558,0.61477,0.669149,0.540422,0.553431,0.524317,0.673329,0.601849,
1D FFT Y-Direction,0.558797,0.648742,0.528719,0.506608,0.557628,0.644299,0.452091,0.596421,0.472129,0.613845,0.668124,0.536782,0.550904,0.523243,0.672296,0.526075,
Second Transpose (First Send),0.573757,0.663792,0.543903,0.59037,0.572521,0.658809,0.584551,0.60961,0.606289,0.627144,0.682127,0.55382,0.56681,0.537137,0.689624,0.616047,
