,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2459.24,2407.35,2460.56,2461.08,2455.29,2457.07,2460.28,2460.76,2485.91,2485.85,2485.28,2476.77,2480.44,2485.66,2483.65,2485.49,
1D FFT Z-Direction,0.353568,0.351791,0.354456,0.354525,0.352651,0.352498,0.354078,0.353702,0.353986,0.35591,0.354102,0.354076,0.353645,0.352991,0.355507,0.352387,
First Transpose (First Send),5.46826,5.46624,5.35065,5.63712,5.46747,5.46581,5.35318,5.64145,5.46096,5.46509,5.35223,5.64086,5.46967,5.46861,5.363,5.63496,
First Transpose (Packing),15.5947,15.7391,15.765,15.7595,15.5853,15.7327,15.7617,15.7578,15.5624,15.7174,15.7606,15.757,15.584,15.7347,15.7649,15.7532,
First Transpose (Start Local Transpose),15.5955,15.7395,15.7656,15.7599,15.5859,15.733,15.7621,15.7582,15.5631,15.7178,15.761,15.7573,15.5845,15.735,15.7653,15.7536,
First Transpose (Start Receive),15.6087,15.7479,15.7728,15.7669,15.5926,15.7387,15.7678,15.764,15.5709,15.7247,15.7674,15.7639,15.5927,15.7413,15.7738,15.7602,
First Transpose (First Receive),59.6839,50.8732,51.0221,50.9098,50.9969,51.4965,50.7711,51.0671,50.2863,50.0456,51.1528,50.3036,50.3408,50.2818,51.8853,50.118,
First Transpose (Finished Receive),68.1761,50.9915,51.4144,51.3637,65.3706,52.7495,51.4711,52.735,51.4662,51.0967,51.471,51.4592,52.1128,52.315,52.3253,52.1857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),73.62,59.1264,67.474,67.2651,68.7289,64.7993,66.8289,67.1296,66.6388,66.2666,66.7244,65.8414,66.8789,66.6825,66.6812,64.7263,
First Transpose (Send Complete),74.2246,59.6789,68.1838,67.9613,69.3533,65.3659,67.4519,67.7458,67.2283,66.8521,67.3072,66.4332,67.4856,67.2695,67.3098,65.2882,
1D FFT Y-Direction,74.2223,59.6604,68.11,67.9136,69.3508,65.3463,67.4381,67.7374,67.2256,66.8405,67.2984,66.4251,67.4831,67.2618,67.2991,65.2806,
Second Transpose (First Send),77.344,63.1386,74.7882,74.2845,75.1165,68.861,72.6346,73.1483,72.865,71.8211,77.5719,74.4432,73.0792,72.5025,72.7458,69.1868,
Second Transpose (Packing),83.6832,68.26,87.1703,87.0935,83.2255,78.7892,83.1472,83.2854,82.6547,81.8712,95.815,93.6582,83.7024,83.1486,81.4293,79.4245,
Second Transpose (Start Local Transpose),74.3126,59.7705,68.2981,68.0542,69.446,65.4774,67.5488,67.8447,67.3129,66.9386,67.5329,66.5194,67.5643,67.3721,67.5403,65.412,
Second Transpose (Start Receive),74.3217,59.7781,68.3089,68.0642,69.4531,65.4843,67.5558,67.8618,67.3195,66.9461,67.5417,66.5274,67.5721,67.3796,67.5549,65.4197,
