,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.35,1409.89,1408.51,1410.3,1401.01,1409.73,1401.64,1406.02,1400.99,1407.27,1400.86,1402.48,1396.29,1398.8,1390.45,1391.07,
1D FFT Z-Direction,0.006101,0.005961,0.006665,0.005705,0.005283,0.006627,0.006089,0.00634,0.006833,0.006027,0.006719,0.005566,0.005832,0.007662,0.006962,0.005544,
First Transpose (First Send),0.675207,0.675036,0.67568,0.676315,0.676241,0.676035,0.674986,0.673886,0.678607,0.679377,0.679448,0.677959,0.676267,0.682046,0.677521,0.677202,
First Transpose (Packing),0.68394,0.68484,0.683529,0.685512,0.684329,0.684676,0.682608,0.682496,0.691686,0.689152,0.688102,0.688508,0.683777,0.690522,0.686549,0.686681,
First Transpose (Start Local Transpose),0.684558,0.685043,0.683757,0.685708,0.684524,0.684903,0.682839,0.682735,0.691925,0.689375,0.688366,0.688792,0.683979,0.690798,0.686772,0.686931,
First Transpose (Start Receive),0.691521,0.69287,0.690062,0.692602,0.69115,0.692148,0.689156,0.689799,0.698913,0.697877,0.695744,0.695941,0.691576,0.699769,0.693789,0.696046,
First Transpose (First Receive),1.78136,1.76965,1.80479,1.7594,1.78785,1.79106,1.76706,1.77171,1.78436,1.79191,1.80713,1.76965,1.7772,1.7672,1.79081,1.80479,
First Transpose (Finished Receive),1.82459,1.81194,1.84204,1.81145,1.83127,1.82749,1.80129,1.81849,1.83873,1.83063,1.84391,1.81176,1.81409,1.82321,1.83355,1.8583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32394,2.30062,2.31771,2.2727,2.33158,2.31851,2.31164,2.31714,2.33826,2.33919,2.30359,2.26547,2.31084,2.28926,2.31729,2.32948,
First Transpose (Send Complete),2.35268,2.32692,2.34516,2.29945,2.35753,2.34522,2.33912,2.34414,2.36504,2.36813,2.33117,2.2922,2.33939,2.32072,2.34356,2.35578,
