,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1382.22,1366.34,1366.59,1358.91,1379.98,1379.41,1380.73,1373.98,1386.88,1384.66,1383.08,1387.57,1362.33,1367.23,1356.56,1356.42,
1D FFT Z-Direction,0.005118,0.005302,0.005293,0.006082,0.004071,0.005873,0.005194,0.005646,0.004046,0.005033,0.005443,0.004868,0.00384,0.005706,0.005106,0.005102,
First Transpose (First Send),0.10999,0.109864,0.109743,0.111493,0.109777,0.108654,0.107206,0.10822,0.106971,0.108353,0.108844,0.108294,0.107649,0.115748,0.110357,0.109419,
First Transpose (Packing),0.108603,0.108292,0.108175,0.110112,0.108458,0.107266,0.105745,0.106522,0.105708,0.10687,0.107812,0.107107,0.106636,0.114015,0.109171,0.108399,
First Transpose (Start Local Transpose),0.114994,0.113509,0.114381,0.116244,0.113328,0.1124,0.11179,0.111992,0.111307,0.112561,0.113505,0.112716,0.11109,0.119574,0.113893,0.113011,
First Transpose (Start Receive),0.120998,0.117336,0.118678,0.120196,0.117428,0.117287,0.117002,0.116353,0.115829,0.118249,0.11761,0.116641,0.115619,0.123565,0.118275,0.116724,
First Transpose (First Receive),9.98853,10.1912,9.88658,9.87204,9.78738,9.73793,9.96028,9.96108,9.28585,9.25695,10.5342,10.5361,8.75437,8.6412,9.48217,9.53033,
First Transpose (Finished Receive),10.236,10.2535,10.0581,10.1157,10.0592,10.0115,10.0896,10.0898,10.4857,10.4365,11.2506,11.248,9.43825,9.6311,9.99334,10.0037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2695,10.2848,10.0912,10.1486,10.102,10.0447,10.1305,10.1316,10.5283,10.4762,11.2854,11.2817,9.48229,9.67391,10.0263,10.036,
First Transpose (Send Complete),10.385,10.4012,10.3576,10.3609,10.2157,10.1895,10.2421,10.2475,10.6994,10.6941,11.4026,11.3977,9.64735,9.79377,10.1382,10.1515,
1D FFT Y-Direction,10.2765,10.2942,10.2491,10.2588,10.108,10.0858,10.138,10.1404,10.5905,10.5883,11.2928,11.2902,9.53683,9.68525,10.0329,10.0428,
Second Transpose (First Send),10.3869,10.4034,10.3595,10.3622,10.2166,10.1909,10.2433,10.2486,10.7007,10.6959,11.4044,11.3998,9.64864,9.79485,10.1393,10.1526,
Second Transpose (Packing),10.3921,10.4102,10.3668,10.3692,10.2224,10.197,10.2489,10.2534,10.7057,10.702,11.4109,11.4061,9.65249,9.79977,10.1438,10.1573,
Second Transpose (Start Local Transpose),10.3923,10.4104,10.3671,10.3696,10.2225,10.1974,10.2493,10.2537,10.706,10.7023,11.4113,11.4066,9.65279,9.80007,10.1441,10.1576,
Second Transpose (Start Receive),10.3959,10.4149,10.3725,10.3748,10.2263,10.202,10.253,10.2574,10.7097,10.706,11.4164,11.4106,9.65628,9.80399,10.1474,10.1608,
Second Transpose (First Receive),18.5272,19.0681,18.6705,18.8659,18.1912,19.0446,18.5052,18.5946,18.5074,18.1586,18.611,18.6266,18.1858,17.2374,16.3315,17.027,
Second Transpose (Finished Receive),20.6117,20.6594,20.8498,20.6889,20.717,20.747,20.8415,20.6682,21.1503,21.3378,21.4054,21.2242,21.2789,21.4235,21.4881,21.3128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.6467,20.6942,20.885,20.7265,20.7632,20.7842,20.8755,20.7032,21.1846,21.3731,21.439,21.2592,21.3134,21.4589,21.5236,21.3481,
1D FFT X-Direction,20.7257,20.7565,20.8978,20.7369,20.7697,20.7975,20.8846,20.7137,21.2872,21.4325,21.4978,21.321,21.3197,21.4685,21.5335,21.3586,
Run complete,20.8251,20.8547,20.997,20.837,20.8728,20.8962,20.9827,20.8106,21.3897,21.5307,21.597,21.4194,21.4205,21.5662,21.6302,21.4564,

init,1382.22,1366.34,1366.59,1358.91,1379.98,1379.41,1380.73,1373.98,1386.88,1384.66,1383.08,1387.57,1362.33,1367.23,1356.56,1356.42,
1D FFT Z-Direction,0.018576,0.006308,0.006831,0.007984,0.005485,0.008378,0.007188,0.006278,0.010781,0.01586,0.014174,0.015676,0.007748,0.016757,0.014637,0.016474,
First Transpose (First Send),0.121778,0.109183,0.113,0.11024,0.10805,0.111112,0.110389,0.111219,0.114489,0.120955,0.118849,0.11962,0.111838,0.130782,0.128832,0.128431,
First Transpose (Packing),0.119199,0.107675,0.111447,0.108732,0.107042,0.109246,0.10877,0.109798,0.112494,0.119043,0.116732,0.117449,0.110046,0.127596,0.126555,0.126079,
First Transpose (Start Local Transpose),0.12756,0.114928,0.117909,0.115243,0.112458,0.11652,0.114748,0.115447,0.129004,0.129418,0.127623,0.127428,0.116184,0.136512,0.133972,0.133846,
First Transpose (Start Receive),0.137562,0.119568,0.124188,0.119767,0.117048,0.121955,0.12001,0.119865,0.136545,0.138465,0.136729,0.136562,0.124333,0.145407,0.142602,0.142259,
First Transpose (First Receive),8.53924,8.44316,9.2325,9.2368,8.74871,8.6948,9.41448,9.38683,10.4199,10.2528,10.8665,10.8657,8.75952,8.87509,9.45508,9.49472,
First Transpose (Finished Receive),9.27877,9.13885,9.6394,9.63421,9.3994,9.42681,9.66716,9.65796,10.7498,10.7,10.9498,10.9469,9.40471,9.38855,9.92515,9.9224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.31255,9.18099,9.67209,9.66785,9.43268,9.46083,9.70004,9.68991,10.7831,10.7373,10.9849,10.9808,9.44633,9.42119,9.95959,9.95766,
First Transpose (Send Complete),9.4417,9.35396,9.78457,9.77738,9.54361,9.5968,9.81575,9.80542,11.0148,10.9969,11.103,11.0946,9.58113,9.60939,10.077,10.0757,
1D FFT Y-Direction,9.3316,9.2459,9.68071,9.67487,9.44037,9.49153,9.70738,9.6973,10.9031,10.8874,10.9939,10.9898,9.47057,9.50353,9.96972,9.96871,
Second Transpose (First Send),9.44361,9.35518,9.78613,9.77891,9.54474,9.59838,9.81719,9.80649,11.0167,10.999,11.1049,11.0968,9.58409,9.61238,10.0813,10.079,
Second Transpose (Packing),9.45149,9.36035,9.79185,9.78446,9.54992,9.60611,9.82307,9.81164,11.0237,11.0071,11.1132,11.1039,9.59047,9.61822,10.0894,10.0868,
Second Transpose (Start Local Transpose),9.45179,9.36064,9.79225,9.78479,9.55008,9.6065,9.82342,9.8119,11.0243,11.0074,11.1136,11.1043,9.59074,9.61858,10.0898,10.0872,
Second Transpose (Start Receive),9.45638,9.36496,9.79697,9.78958,9.55357,9.61184,9.82764,9.81559,11.0285,11.0113,11.1176,11.1083,9.59451,9.62239,10.0936,10.0917,
Second Transpose (First Receive),18.2949,18.6233,18.7722,18.9233,18.3715,18.8056,18.9721,18.9328,18.8016,18.8949,19.4926,19.4951,17.1038,17.307,17.4883,17.5592,
Second Transpose (Finished Receive),19.9175,20.1337,20.1703,20.1111,19.9687,20.0451,20.1755,20.1293,21.3848,21.3815,21.6333,21.5284,21.3569,21.4818,21.7167,21.6249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.9535,20.1673,20.2032,20.1445,20.005,20.079,20.2094,20.1634,21.4195,21.4148,21.6672,21.5636,21.3918,21.5174,21.752,21.6608,
1D FFT X-Direction,19.9717,20.1745,20.212,20.1528,20.0143,20.1416,20.2211,20.1749,21.5134,21.4933,21.7285,21.6358,21.3995,21.5281,21.7622,21.6702,
Run complete,20.073,20.274,20.3104,20.2485,20.1137,20.24,20.319,20.2731,21.6134,21.5911,21.8268,21.7307,21.4985,21.625,21.8638,21.7703,

init,1382.22,1366.34,1366.59,1358.91,1379.98,1379.41,1380.73,1373.98,1386.88,1384.66,1383.08,1387.57,1362.33,1367.23,1356.56,1356.42,
1D FFT Z-Direction,0.016319,0.005342,0.005425,0.005253,0.006794,0.007483,0.00511,0.005654,0.007434,0.013381,0.01082,0.012781,0.004657,0.012287,0.013189,0.011315,
First Transpose (First Send),0.12487,0.111759,0.110077,0.107913,0.109185,0.112152,0.108702,0.109446,0.113522,0.117239,0.116128,0.117317,0.109879,0.116108,0.115114,0.114714,
First Transpose (Packing),0.122173,0.110723,0.108957,0.106993,0.10813,0.110944,0.107377,0.108145,0.112197,0.115205,0.114053,0.115248,0.108468,0.113954,0.112725,0.113012,
First Transpose (Start Local Transpose),0.131638,0.11879,0.11443,0.111727,0.113411,0.11912,0.117012,0.117252,0.117969,0.122231,0.121717,0.122593,0.113769,0.121069,0.120423,0.119418,
First Transpose (Start Receive),0.142104,0.123234,0.123047,0.119847,0.121416,0.124378,0.122047,0.122114,0.123986,0.130808,0.128808,0.131363,0.118398,0.129955,0.129218,0.126799,
First Transpose (First Receive),8.96647,8.93232,9.15189,9.19891,8.79837,8.75284,9.82961,9.82363,11.0415,10.973,11.5389,11.502,9.47069,9.42562,9.70196,9.71931,
First Transpose (Finished Receive),9.1815,9.10597,9.24729,9.27324,9.81121,9.77616,10.1486,10.1415,11.4839,11.4103,11.739,11.7354,9.67596,9.70279,9.87165,9.87703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.22359,9.1451,9.28003,9.3049,9.85445,9.80946,10.1823,10.1757,11.5198,11.4484,11.7741,11.7696,9.70938,9.73603,9.90507,9.91311,
First Transpose (Send Complete),9.35461,9.31444,9.39385,9.42015,9.97344,9.98187,10.3002,10.2927,11.708,11.6592,11.8897,11.886,9.83428,9.88287,10.0231,10.0301,
1D FFT Y-Direction,9.24255,9.20626,9.28695,9.31186,9.86442,9.87917,10.1905,10.1845,11.5932,11.5461,11.7831,11.7794,9.72773,9.77455,9.91685,9.9233,
Second Transpose (First Send),9.35639,9.31544,9.395,9.42119,9.97451,9.98323,10.3018,10.2938,11.7101,11.6611,11.8918,11.8882,9.83627,9.88734,10.0266,10.0333,
Second Transpose (Packing),9.36386,9.32013,9.39942,9.42504,9.98042,9.98709,10.3081,10.2994,11.7166,11.6689,11.899,11.8953,9.84045,9.89404,10.0327,10.0388,
Second Transpose (Start Local Transpose),9.36419,9.32039,9.39975,9.42531,9.98059,9.98744,10.3084,10.2997,11.7169,11.6692,11.8995,11.8957,9.84063,9.89445,10.033,10.0392,
Second Transpose (Start Receive),9.36826,9.32473,9.40414,9.4298,9.9844,9.99253,10.3121,10.3035,11.7208,11.6733,11.9036,11.8997,9.84422,9.8996,10.0369,10.0431,
Second Transpose (First Receive),18.4346,18.6159,18.7434,18.5553,18.5482,18.655,19.134,18.8848,19.3351,18.9873,19.4841,19.9058,15.9334,15.6059,15.2554,15.9451,
Second Transpose (Finished Receive),20.2131,20.1692,20.4071,20.3989,20.2031,20.0655,20.3176,20.2849,21.8783,21.7508,21.8996,21.9951,21.9845,21.8435,21.9996,22.0769,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.2471,20.2037,20.4401,20.4314,20.2361,20.0998,20.3497,20.338,21.913,21.7851,21.9349,22.0283,22.0196,21.8802,22.0351,22.1168,
1D FFT X-Direction,20.2565,20.2103,20.446,20.4377,20.2421,20.176,20.411,20.4031,21.9912,21.8528,22.0087,22.0877,22.0263,21.8874,22.0421,22.1243,
Run complete,20.3549,20.3102,20.5452,20.5364,20.3421,20.2746,20.5074,20.5001,22.0922,21.9524,22.1241,22.1853,22.1271,21.9868,22.1411,22.2221,

init,1382.22,1366.34,1366.59,1358.91,1379.98,1379.41,1380.73,1373.98,1386.88,1384.66,1383.08,1387.57,1362.33,1367.23,1356.56,1356.42,
1D FFT Z-Direction,0.012887,0.004294,0.004068,0.00423,0.008891,0.006484,0.004162,0.004901,0.004827,0.005276,0.004762,0.004708,0.00402,0.005536,0.005057,0.004929,
First Transpose (First Send),0.115186,0.108443,0.10706,0.106566,0.113681,0.107862,0.107252,0.106568,0.109904,0.108386,0.109156,0.110177,0.107964,0.109612,0.108459,0.107977,
First Transpose (Packing),0.11322,0.106988,0.105854,0.105783,0.112265,0.106697,0.106317,0.105703,0.108957,0.107311,0.108256,0.109111,0.106948,0.108267,0.107515,0.107129,
First Transpose (Start Local Transpose),0.120511,0.111661,0.111406,0.110561,0.118199,0.11116,0.110629,0.109582,0.113211,0.111863,0.112432,0.113354,0.110992,0.112348,0.111744,0.111382,
First Transpose (Start Receive),0.12799,0.115301,0.115701,0.114671,0.124392,0.116078,0.114457,0.113351,0.118182,0.116002,0.116918,0.117389,0.115789,0.116246,0.115882,0.115316,
First Transpose (First Receive),8.86188,8.85418,9.32725,9.39727,9.33449,9.32235,9.59677,9.60084,10.4044,10.3391,10.5941,10.6176,10.293,10.3432,10.0848,10.1051,
First Transpose (Finished Receive),9.38637,9.32091,9.56425,9.56967,9.61595,9.5535,9.68632,9.70463,10.7524,10.454,10.7891,10.7921,10.3514,10.3742,10.2558,10.265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.42058,9.35361,9.59687,9.60193,9.65844,9.5879,9.71794,9.73694,10.788,10.4885,10.8237,10.8272,10.3834,10.4219,10.2873,10.2966,
First Transpose (Send Complete),9.5468,9.50752,9.70747,9.71484,9.77653,9.72038,9.83407,9.84531,10.9093,10.7345,10.9376,10.9409,10.4974,10.5399,10.4738,10.4829,
1D FFT Y-Direction,9.43896,9.40311,9.60297,9.60771,9.66719,9.60946,9.72586,9.74458,10.7975,10.6239,10.8303,10.8343,10.3899,10.4299,10.365,10.3792,
Second Transpose (First Send),9.54835,9.50849,9.70835,9.71567,9.77786,9.72174,9.83499,9.84635,10.9119,10.7364,10.9388,10.9437,10.4993,10.5418,10.4758,10.485,
Second Transpose (Packing),9.55606,9.51304,9.71231,9.71952,9.78401,9.72618,9.83934,9.85046,10.9183,10.7426,10.9447,10.95,10.5044,10.5463,10.4812,10.4894,
Second Transpose (Start Local Transpose),9.55634,9.5132,9.71254,9.71977,9.78419,9.72655,9.83958,9.85074,10.9187,10.7429,10.945,10.9503,10.5047,10.5466,10.4814,10.4898,
Second Transpose (Start Receive),9.56074,9.51764,9.71706,9.72413,9.78784,9.73123,9.84313,9.85457,10.9227,10.7469,10.9487,10.954,10.5083,10.5504,10.4852,10.4935,
Second Transpose (First Receive),19.3559,19.0717,19.1549,18.7363,19.3373,19.2417,18.8623,18.8532,19.03,18.8694,19.0622,19.0757,17.815,18.9127,18.2177,18.445,
Second Transpose (Finished Receive),20.1544,20.0178,20.2035,20.0262,20.0485,19.9147,20.1187,19.9328,21.4246,21.2711,21.2805,21.2405,21.5273,21.3631,21.3666,21.325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
