,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1606.89,1527.96,1578.28,1603.51,1612.7,1609.84,1610.73,1612.98,1600.44,1572.01,1585.03,1588.75,1523.61,1566.62,1572.97,1518.67,
1D FFT Z-Direction,0.035576,0.036542,0.034591,0.035233,0.034132,0.035836,0.034797,0.035744,0.03441,0.036036,0.035149,0.033432,0.03469,0.034483,0.035417,0.034426,
First Transpose (First Send),1.33005,1.33302,1.33048,1.33219,1.32914,1.33267,1.33003,1.33149,1.32907,1.33064,1.32773,1.32565,1.32925,1.32894,1.32946,1.32891,
First Transpose (Packing),1.32816,1.33091,1.32891,1.33036,1.32757,1.33032,1.32822,1.32944,1.32716,1.32888,1.32624,1.32417,1.32718,1.327,1.32819,1.32736,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.12304,2.11275,2.11123,2.1133,2.08354,2.07498,2.07619,2.08436,2.13307,2.11542,2.12381,2.11434,2.11215,2.1028,2.10229,2.10569,
First Transpose (First Receive),4.91404,4.89565,4.87044,4.85796,4.77203,4.73971,4.82947,4.83439,4.82293,4.81202,4.8434,4.84842,4.79515,4.7631,4.80733,4.81148,
First Transpose (Finished Receive),4.91444,4.89638,4.87092,4.85838,4.77247,4.74016,4.83,4.83497,4.82369,4.81259,4.84387,4.84887,4.79587,4.76362,4.80804,4.81224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.30189,6.26309,6.249,6.23995,6.13809,6.0836,6.21289,6.21671,6.21299,6.17807,6.22747,6.23267,6.16726,6.11718,6.19077,6.19522,
First Transpose (Send Complete),6.49482,6.44883,6.42056,6.40833,6.30805,6.24193,6.37186,6.38092,6.38742,6.3464,6.3942,6.40222,6.3368,6.28302,6.35316,6.35476,
1D FFT Y-Direction,6.49028,6.42806,6.41488,6.40107,6.30319,6.23866,6.36806,6.37727,6.38302,6.34191,6.38703,6.39837,6.3331,6.2735,6.34911,6.35086,
Second Transpose (First Send),6.86047,6.71791,6.75697,6.73726,6.66489,6.49981,6.70814,6.71796,6.75746,6.61966,6.7379,6.74502,6.70533,6.56143,6.69929,6.70081,
Second Transpose (Packing),7.45259,7.32058,7.66608,7.61613,7.24897,7.10305,7.37756,7.38672,7.35241,7.22547,7.45246,7.45653,7.30315,7.16705,7.3766,7.38149,
Second Transpose (Start Local Transpose),7.45291,7.32097,7.66643,7.61657,7.24933,7.10351,7.37804,7.38705,7.35277,7.22581,7.45277,7.45687,7.30371,7.16769,7.37701,7.38191,
Second Transpose (Start Receive),7.45853,7.328,7.67233,7.62227,7.25492,7.10853,7.38346,7.39169,7.35786,7.23169,7.45878,7.46354,7.31135,7.1749,7.38257,7.38652,
