,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2848.51,2846.33,2845.09,2841.32,2845.94,2642.1,2849.76,2846.54,2894.6,2893.47,2894.27,2893.25,2888.58,2892.67,2891.69,2697.62,
1D FFT Z-Direction,1.36656,1.36374,1.36859,1.36889,1.36776,1.36804,1.36743,1.36669,1.36795,1.37757,1.36797,1.36741,1.37293,1.38562,1.36754,1.36686,
First Transpose (First Send),21.7876,21.7883,21.3321,22.5294,21.7825,21.7827,21.3317,22.5226,21.7885,21.8007,21.3331,22.5206,21.8068,21.8193,21.3496,22.5461,
First Transpose (Packing),62.1789,62.7926,62.9222,62.9241,62.1668,62.7823,62.9139,62.9135,62.1738,62.7918,62.9094,62.9093,62.2082,62.8266,62.9447,62.9462,
First Transpose (Start Local Transpose),62.1797,62.7932,62.9227,62.9247,62.1676,62.783,62.9143,62.9139,62.1744,62.7922,62.9099,62.9097,62.2087,62.8272,62.9453,62.9468,
First Transpose (Start Receive),62.1911,62.8014,62.9304,62.934,62.1748,62.7942,62.922,62.9206,62.1828,62.7995,62.9174,62.9168,62.2258,62.8385,62.9538,62.9549,
First Transpose (First Receive),198.998,207.161,203.618,198.226,257.415,202.505,203.922,202.484,201.976,202.508,205.341,201.255,258.29,203.485,202.665,202.655,
First Transpose (Finished Receive),207.933,210.338,210.331,207.556,289.756,205.652,206.584,205.632,205.933,206.24,206.241,205.378,290.275,207.158,206.747,205.038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),257.664,265.252,263.609,258.15,313.518,235.244,267.793,266.337,268.169,268.195,266.714,262.599,316.266,236.205,267.977,267.972,
First Transpose (Send Complete),276.996,287.149,285.545,280.009,332.633,257.415,289.769,288.568,287.47,290.138,288.577,284.535,335.576,258.302,290.288,290.186,
1D FFT Y-Direction,276.994,287.135,285.533,279.995,332.629,257.218,289.521,288.373,287.466,290.13,288.566,284.526,335.573,258.104,289.946,289.877,
Second Transpose (First Send),351.562,361.406,364.127,358.543,376.274,302.949,373.003,371.736,371.211,376.415,370.019,364.84,403.136,303.85,381.692,381.269,
Second Transpose (Packing),351.558,361.397,364.119,358.54,376.266,302.945,372.999,371.732,371.207,376.408,370.014,364.835,403.129,303.843,381.687,381.264,
Second Transpose (Start Local Transpose),351.582,361.453,364.174,358.565,376.321,302.977,373.026,371.76,371.238,376.443,370.045,364.866,403.193,303.874,381.712,381.295,
Second Transpose (Start Receive),351.593,361.466,364.186,358.574,376.332,302.986,373.038,371.771,371.248,376.454,370.055,364.876,403.219,303.892,381.725,381.311,
