,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.76,1422,1430.29,1434.09,1429.76,1425.92,1425.03,1429.62,1434.31,1426.05,1429.56,1428.44,1423.33,1422.45,1393.83,1407.44,
1D FFT Z-Direction,0.004889,0.004893,0.005899,0.005084,0.005406,0.005057,0.005756,0.004928,0.005145,0.00441,0.006057,0.005167,0.006359,0.005514,0.005169,0.004986,
First Transpose (First Send),0.671835,0.671515,0.673087,0.672821,0.673737,0.67286,0.674311,0.673089,0.672402,0.671992,0.67413,0.672518,0.677217,0.674855,0.674325,0.672864,
First Transpose (Packing),0.680554,0.679216,0.68131,0.680047,0.681756,0.679817,0.681905,0.681145,0.680136,0.679753,0.682223,0.680911,0.698065,0.682052,0.681445,0.680151,
First Transpose (Start Local Transpose),0.680706,0.67937,0.681573,0.680292,0.681964,0.680007,0.682146,0.6814,0.680283,0.679908,0.682382,0.681091,0.69826,0.68223,0.681666,0.680373,
First Transpose (Start Receive),0.685213,0.684236,0.685898,0.685154,0.686821,0.68427,0.686669,0.686506,0.684937,0.684408,0.686828,0.68574,0.704873,0.686807,0.687908,0.68524,
First Transpose (First Receive),1.69758,1.79394,1.71611,1.69809,1.81306,1.74373,1.71896,1.7145,1.69598,1.70425,1.71485,1.77399,1.71866,1.70778,1.79479,1.71601,
First Transpose (Finished Receive),1.79018,1.83432,1.81775,1.78176,1.85466,1.79675,1.76713,1.78963,1.75531,1.7723,1.75884,1.80478,1.82749,1.75017,1.85183,1.8071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16945,2.25866,2.23157,2.21448,2.3021,2.21659,2.26135,2.25509,2.30222,2.22872,2.18605,2.24771,2.24938,2.22385,2.26992,2.1891,
First Transpose (Send Complete),2.19453,2.28081,2.25618,2.23698,2.3273,2.24052,2.28425,2.27738,2.36801,2.25167,2.21059,2.27169,2.27641,2.24806,2.29467,2.21324,
1D FFT Y-Direction,2.1776,2.26562,2.2405,2.2219,2.31106,2.2247,2.26949,2.26271,2.32906,2.23677,2.19503,2.25636,2.26116,2.23261,2.27922,2.19736,
Second Transpose (First Send),2.79173,2.85852,2.91014,2.87749,2.91301,2.82304,2.93133,2.92454,2.91617,2.78535,2.80302,2.88128,2.91239,2.87092,2.87373,2.79823,
Second Transpose (Packing),2.80544,2.87157,2.92527,2.89075,2.92711,2.83624,2.94349,2.93641,2.93126,2.79889,2.8186,2.89608,2.92679,2.88359,2.88641,2.81147,
Second Transpose (Start Local Transpose),2.80591,2.87184,2.92581,2.89101,2.92748,2.83655,2.94386,2.93667,2.93164,2.79928,2.81901,2.89643,2.92731,2.88398,2.88674,2.81179,
Second Transpose (Start Receive),2.81122,2.87681,2.93121,2.89628,2.93246,2.84162,2.9492,2.94207,2.93868,2.80498,2.82465,2.90208,2.9343,2.88926,2.89256,2.81661,
Second Transpose (First Receive),3.65587,3.56942,3.60228,3.56648,3.67432,3.55176,3.60662,3.56312,3.57421,3.57193,3.62849,3.61916,3.58291,3.56004,3.63608,3.60694,
Second Transpose (Finished Receive),4.43086,4.25662,4.4103,4.35513,4.43336,4.34906,4.43113,4.42415,4.552,4.32808,4.51823,4.51757,4.52945,4.39647,4.54685,4.51206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.66268,4.49028,4.78117,4.74871,4.66499,4.48148,4.80175,4.79695,4.76078,4.43914,4.78236,4.73679,4.8011,4.66732,4.7682,4.68983,
1D FFT X-Direction,4.67051,4.4978,4.78812,4.75605,4.67363,4.48918,4.8097,4.80458,4.77079,4.44697,4.7906,4.74542,4.81278,4.67427,4.77606,4.6971,
Run complete,4.70015,4.51463,4.8048,4.77316,4.69042,4.5069,4.82666,4.82146,4.78734,4.46309,4.80669,4.76196,4.82888,4.69089,4.79509,4.71403,

init,1431.76,1422,1430.29,1434.09,1429.76,1425.92,1425.03,1429.62,1434.31,1426.05,1429.56,1428.44,1423.33,1422.45,1393.83,1407.44,
1D FFT Z-Direction,0.012761,0.005514,0.00835,0.007003,0.006125,0.006386,0.006727,0.008057,0.007213,0.012207,0.013539,0.013957,0.00766,0.011454,0.012152,0.011909,
First Transpose (First Send),0.671339,0.662557,0.681598,0.679675,0.678002,0.677339,0.673856,0.676658,0.676163,0.683208,0.686979,0.686802,0.675596,0.680394,0.685624,0.684956,
First Transpose (Packing),0.681582,0.670531,0.6898,0.687293,0.684363,0.683919,0.682466,0.684405,0.68394,0.692467,0.696526,0.696586,0.684098,0.687998,0.693423,0.693674,
First Transpose (Start Local Transpose),0.681856,0.670738,0.690032,0.687564,0.684606,0.684148,0.682679,0.684655,0.684137,0.692732,0.69686,0.6969,0.684285,0.688239,0.693707,0.693906,
First Transpose (Start Receive),0.689188,0.676092,0.695559,0.693961,0.690123,0.689312,0.688002,0.690193,0.689618,0.699761,0.704223,0.704058,0.690399,0.695118,0.700427,0.7007,
First Transpose (First Receive),1.75173,1.79397,1.76213,1.76028,1.8414,1.76488,1.74688,1.75343,1.74059,1.7538,1.71804,1.80155,1.69135,1.6707,1.84648,1.79276,
First Transpose (Finished Receive),1.79075,1.84556,1.82504,1.82207,1.87752,1.81776,1.80643,1.80731,1.83258,1.83,1.7778,1.85596,1.83894,1.81288,1.90787,1.90108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27824,2.30567,2.30364,2.30106,2.32352,2.23453,2.26434,2.27113,2.27745,2.28046,2.17569,2.26252,2.21984,2.18679,2.33094,2.27695,
First Transpose (Send Complete),2.30385,2.32906,2.3281,2.32411,2.34888,2.25803,2.28763,2.29443,2.30309,2.30539,2.20161,2.28898,2.24739,2.21275,2.35624,2.30263,
1D FFT Y-Direction,2.2881,2.31404,2.31318,2.30967,2.33234,2.24236,2.27291,2.27903,2.28733,2.29046,2.18612,2.27325,2.232,2.19662,2.34086,2.28666,
Second Transpose (First Send),2.95963,2.97243,2.97456,2.96987,2.92631,2.83393,2.94649,2.95534,2.96303,2.95553,2.77977,2.85866,2.87455,2.82739,3.08424,2.93932,
Second Transpose (Packing),2.98031,2.98829,2.99153,2.98648,2.93916,2.85264,2.96087,2.97149,2.98607,2.97532,2.82041,2.88049,2.89385,2.84628,3.10236,2.95868,
Second Transpose (Start Local Transpose),2.98067,2.98856,2.99182,2.98686,2.93955,2.85291,2.96122,2.9718,2.98649,2.9758,2.82073,2.88093,2.89422,2.84663,3.10272,2.9592,
Second Transpose (Start Receive),2.98645,2.99472,2.99704,2.9932,2.94519,2.85817,2.96639,2.97713,2.99187,2.98209,2.8272,2.88709,2.90149,2.85262,3.10842,2.96464,
Second Transpose (First Receive),3.6474,3.66789,3.62595,3.61054,3.67173,3.65289,3.6272,3.61843,3.64122,3.64555,3.8307,3.70367,3.65544,3.01246,3.84043,3.69536,
Second Transpose (Finished Receive),4.94951,4.95041,4.95558,4.94211,4.95748,4.82583,4.95681,4.87014,4.46918,4.44771,4.39496,4.46972,4.46057,4.44473,4.46787,4.40328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.2951,5.29723,5.24333,5.26225,5.06842,4.93752,5.08378,5.00188,4.75326,4.72607,4.57069,4.68142,4.63582,4.61913,4.94952,4.89064,
1D FFT X-Direction,5.30298,5.30334,5.25098,5.26993,5.07763,4.94566,5.0915,5.0097,4.76213,4.73507,4.57924,4.69035,4.64785,4.62735,4.95819,4.89839,
Run complete,5.31926,5.31995,5.26791,5.28625,5.09421,4.96203,5.10796,5.02686,4.95743,4.94565,4.90649,4.9429,4.95853,4.94935,4.97422,4.92465,

init,1431.76,1422,1430.29,1434.09,1429.76,1425.92,1425.03,1429.62,1434.31,1426.05,1429.56,1428.44,1423.33,1422.45,1393.83,1407.44,
1D FFT Z-Direction,0.012887,0.005322,0.006056,0.005104,0.006614,0.005156,0.006769,0.006353,0.00565,0.010996,0.011839,0.010731,0.007377,0.010854,0.011347,0.011542,
First Transpose (First Send),0.672164,0.663044,0.677424,0.676039,0.578855,0.680335,0.6781,0.677244,0.671814,0.679517,0.685937,0.68477,0.677127,0.681359,0.683454,0.683434,
First Transpose (Packing),0.681365,0.670758,0.683984,0.682858,0.586516,0.688366,0.685355,0.685204,0.680323,0.687737,0.69529,0.693476,0.684882,0.690028,0.69296,0.692692,
First Transpose (Start Local Transpose),0.681627,0.670949,0.684232,0.683097,0.586791,0.688568,0.68557,0.685453,0.680547,0.688002,0.695517,0.693759,0.685105,0.69032,0.693237,0.692951,
First Transpose (Start Receive),0.688587,0.676043,0.689336,0.688896,0.59234,0.693179,0.690875,0.691058,0.686223,0.69493,0.701696,0.700173,0.69124,0.697314,0.700163,0.699504,
First Transpose (First Receive),1.79138,1.81255,1.78047,1.78556,1.75249,1.71211,1.71317,1.72905,1.75215,1.74322,1.74177,1.84636,1.69509,1.69031,1.81578,1.74425,
First Transpose (Finished Receive),1.83382,1.83755,1.81759,1.82199,1.80545,1.74828,1.76208,1.77649,1.81228,1.84019,1.86538,1.90658,1.792,1.78064,1.85832,1.84946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32647,2.33329,2.30498,2.30888,2.25904,2.2067,2.224,2.23988,2.28703,2.25874,2.18311,2.29717,2.22998,2.21517,2.30051,2.22498,
First Transpose (Send Complete),2.3499,2.35649,2.32952,2.33162,2.28498,2.23658,2.249,2.2632,2.31351,2.28549,2.21015,2.32402,2.25716,2.24069,2.32735,2.25188,
1D FFT Y-Direction,2.33458,2.34131,2.31441,2.31626,2.26919,2.21556,2.23335,2.24791,2.29705,2.26991,2.19402,2.30809,2.24184,2.22582,2.3114,2.23647,
Second Transpose (First Send),3.12126,3.10068,2.97568,2.97756,2.89851,2.84195,2.88388,2.89744,2.9542,2.90835,2.77321,2.87454,2.90173,2.87193,2.90853,2.83999,
Second Transpose (Packing),3.1375,3.11613,2.98991,2.99201,2.92168,2.85809,2.89907,2.91176,2.97157,2.92372,2.79057,2.89513,2.91787,2.88798,2.92465,2.85637,
Second Transpose (Start Local Transpose),3.13799,3.11645,2.99043,2.99231,2.92208,2.85843,2.8994,2.91202,2.97192,2.92406,2.79104,2.89547,2.91828,2.88843,2.92493,2.85671,
Second Transpose (Start Receive),3.14398,3.1227,2.99619,2.99824,2.93103,2.86391,2.90465,2.91741,2.97764,2.92994,2.79743,2.90177,2.9256,2.89779,2.93075,2.86227,
Second Transpose (First Receive),3.84971,3.78677,3.60695,3.61688,3.84214,3.77736,3.59252,3.6187,3.63288,3.59712,3.63921,3.60134,3.64201,3.59197,3.65013,3.58726,
Second Transpose (Finished Receive),4.5189,4.51342,4.47776,4.47975,4.4959,4.49023,4.41158,4.34618,5.04854,4.98433,4.99795,5.02595,5.04378,5.03045,5.03411,5.01687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.03418,5.02836,4.82567,4.82767,4.72887,4.67108,4.59,4.61894,5.30551,5.1713,5.16869,5.1947,5.28448,5.21207,5.29045,5.19395,
1D FFT X-Direction,5.04272,5.03487,4.83305,4.83551,4.73707,4.67877,4.59761,4.62738,5.31439,5.18012,5.17765,5.20379,5.29525,5.22133,5.29841,5.20234,
Run complete,5.05916,5.05175,5.04125,5.03265,5.04765,4.9083,5.01513,4.85327,5.33094,5.19732,5.19514,5.22037,5.31117,5.2386,5.315,5.21957,

init,1431.76,1422,1430.29,1434.09,1429.76,1425.92,1425.03,1429.62,1434.31,1426.05,1429.56,1428.44,1423.33,1422.45,1393.83,1407.44,
1D FFT Z-Direction,0.010923,0.004635,0.006136,0.005362,0.005005,0.004733,0.005346,0.005808,0.005168,0.005616,0.005774,0.005638,0.007488,0.005658,0.004846,0.006009,
First Transpose (First Send),0.671568,0.662395,0.676148,0.675563,0.67598,0.676642,0.676961,0.677184,0.681767,0.68007,0.68217,0.681244,0.687358,0.684933,0.678299,0.679131,
First Transpose (Packing),0.681976,0.67064,0.683607,0.682814,0.683134,0.683828,0.686025,0.686034,0.688955,0.713441,0.716586,0.716209,0.696382,0.711394,0.71288,0.715121,
First Transpose (Start Local Transpose),0.682212,0.670782,0.68384,0.682998,0.683319,0.68404,0.686241,0.686243,0.689125,0.713676,0.716774,0.716592,0.696586,0.711703,0.713072,0.715373,
