,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.75,1402.1,1411.86,1418.84,1414.59,1415.69,1416.14,1414.91,1422.69,1416.36,1420.62,1422.72,1405.34,1406.62,1402.23,1412.97,
1D FFT Z-Direction,0.006619,0.006127,0.005616,0.006781,0.005106,0.004888,0.008557,0.005374,0.006112,0.005331,0.005988,0.005347,0.005888,0.006216,0.005539,0.007151,
First Transpose (First Send),0.355719,0.355638,0.355051,0.356973,0.350629,0.350954,0.3539,0.348663,0.351675,0.350748,0.352836,0.352571,0.357195,0.357214,0.355925,0.357887,
First Transpose (Packing),0.36401,0.36385,0.36285,0.36488,0.359336,0.359885,0.361136,0.356456,0.359867,0.357617,0.3615,0.360727,0.36519,0.365481,0.364348,0.366948,
First Transpose (Start Local Transpose),0.364232,0.364028,0.363038,0.365086,0.35953,0.360103,0.361346,0.356606,0.360083,0.357795,0.36165,0.360912,0.365394,0.36572,0.36453,0.367119,
First Transpose (Start Receive),0.370799,0.370011,0.369365,0.371698,0.365463,0.3669,0.370083,0.362602,0.366474,0.364213,0.368626,0.367511,0.374455,0.372033,0.371699,0.37509,
First Transpose (First Receive),0.87045,0.873872,0.881991,0.904527,0.857129,0.873055,0.877884,0.874569,0.852487,0.855579,0.888396,0.882784,0.877233,0.859353,0.886414,0.887825,
First Transpose (Finished Receive),0.905422,0.904334,0.910953,0.927787,0.884266,0.906252,0.915589,0.896135,0.881126,0.900656,0.910628,0.915502,0.907818,0.881512,0.912435,0.913051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16339,1.15974,1.13723,1.15876,1.12793,1.14202,1.14658,1.13884,1.1235,1.12902,1.16683,1.16388,1.14071,1.11658,1.15743,1.15957,
First Transpose (Send Complete),1.18426,1.18097,1.15931,1.18005,1.14857,1.16286,1.17092,1.15959,1.14711,1.16194,1.18753,1.18489,1.16248,1.13839,1.17831,1.18384,
