,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3857.37,3843.23,3842.64,3843.07,3842.22,3847.08,3843.42,3842.36,3858.02,3843.79,3848.06,3845.97,3843.28,3843.55,3841.95,3841.28,
1D FFT Z-Direction,0.031213,0.048567,0.04845,0.047349,0.042574,0.044574,0.047062,0.051012,0.05178,0.020331,0.048415,0.048561,0.019536,0.018692,0.021462,0.018767,
First Transpose (First Send),365.487,364.983,364.458,363.03,365.776,365.816,365.967,362.095,365.829,365.709,365.488,365.652,365.584,365.258,365.819,365.753,
First Transpose (Packing),365.497,364.993,364.474,363.064,365.805,365.831,365.987,362.11,365.845,365.719,365.506,365.664,365.594,365.269,365.828,365.763,
First Transpose (Start Local Transpose),365.497,364.994,364.474,363.064,365.805,365.831,365.987,362.11,365.845,365.719,365.506,365.664,365.594,365.27,365.828,365.763,
First Transpose (Start Receive),365.508,365.006,364.491,363.081,365.816,365.845,366.007,362.124,365.861,365.727,365.522,365.678,365.602,365.283,365.837,365.771,
First Transpose (First Receive),1054.49,923.839,921.956,921.943,922.187,925.14,930.017,920.799,1062.67,931.892,930.234,930.208,928.257,925.784,921.986,921.986,
First Transpose (Finished Receive),1184.01,929.36,928.676,928.825,931.614,933.399,933.419,931.29,1192.6,939.728,936.893,938.875,1183.23,930.252,928.574,925.724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1278.7,1054.05,1183.19,1183.16,1181.16,1183.54,1182.28,1172.59,1287.26,1062.21,1191.85,1191.76,1233.47,1099.8,1183.13,1183.12,
First Transpose (Send Complete),1285.89,1060.07,1189.26,1189.19,1188.38,1189.62,1188.92,1178.69,1294.37,1068.37,1197.9,1197.83,1240.69,1105.88,1189.2,1189.22,
1D FFT Y-Direction,1278.72,1054.08,1183.21,1183.23,1181.17,1183.56,1182.31,1172.62,1287.28,1062.27,1191.87,1191.79,1233.48,1099.82,1183.15,1183.13,
Second Transpose (First Send),1461.19,1242.02,1702.08,1701.97,1514.94,1515.55,1505.89,1496.28,1467.88,1250.08,1641.93,1641.86,1450.14,1331.4,1515.94,1515.96,
Second Transpose (Packing),1461.22,1242.05,1702.12,1702.05,1514.96,1515.58,1505.92,1496.31,1467.9,1250.15,1641.97,1641.9,1450.17,1331.42,1515.96,1515.98,
Second Transpose (Start Local Transpose),1461.22,1242.05,1702.12,1702.05,1514.96,1515.58,1505.92,1496.31,1467.9,1250.15,1641.97,1641.9,1450.17,1331.42,1515.96,1515.98,
Second Transpose (Start Receive),1461.23,1242.06,1702.14,1702.09,1514.97,1515.59,1505.94,1496.32,1467.91,1250.17,1641.98,1641.92,1450.18,1331.43,1515.98,1515.99,
Second Transpose (First Receive),1951.8,1370.63,2162.62,2158.68,1951.81,1914.27,2162.6,2158.67,1824.98,1372.14,2042.6,2049.79,1824.97,1458.82,2042.64,2049.82,
Second Transpose (Finished Receive),1997.77,1914.28,2294.66,2295.67,2220.52,2219.47,2282.16,2281.96,2511.16,2509.16,2551.99,2552.05,2510.57,2502.9,2552.08,2552.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2088.81,1963.84,2541.21,2542.09,2393.57,2392.12,2419.74,2415.81,2596.53,2594.35,2721.91,2721.94,2590.11,2582.27,2679.01,2680.39,
1D FFT X-Direction,2088.85,1963.87,2541.23,2542.12,2393.6,2392.14,2419.76,2415.83,2596.58,2594.37,2721.93,2721.96,2590.13,2582.29,2679.06,2680.44,
Run complete,2173.78,1972.4,2552.1,2552.17,2511.17,2509.17,2547.27,2547.33,2603.51,2602.96,2730.42,2730.53,2597.12,2590.79,2687.54,2688.95,

init,3857.37,3843.23,3842.64,3843.07,3842.22,3847.08,3843.42,3842.36,3858.02,3843.79,3848.06,3845.97,3843.28,3843.55,3841.95,3841.28,
