,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.18,1399,1399.34,1397.91,1399,1386.76,1386.65,1352.81,1394.74,1393.66,1394.09,1394.73,1370.41,1384.2,1386.08,1385.8,
1D FFT Z-Direction,0.005927,0.006086,0.008388,0.006374,0.005821,0.008929,0.006046,0.006872,0.0065,0.006827,0.006918,0.006032,0.006268,0.006524,0.008614,0.005737,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.228,5.23049,5.23553,5.23417,5.2337,5.23525,5.23875,5.23736,5.24026,5.23644,5.22812,5.23233,5.23416,5.2352,5.24535,5.23806,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.22838,5.23099,5.23589,5.23453,5.23407,5.23572,5.23898,5.23781,5.24056,5.23665,5.22865,5.23269,5.23454,5.23541,5.24558,5.23833,
First Transpose (Finished All2All),16.2445,16.1953,16.1055,16.2404,16.4627,16.1148,16.1056,16.458,16.4315,16.6134,16.622,16.3406,16.4398,16.4342,16.2229,16.3527,
First Transpose (Unpacking),21.7289,21.633,21.4536,21.5853,21.6756,21.241,21.2256,21.6058,21.8382,21.9666,21.8683,21.5679,21.9604,21.9086,21.5758,21.6952,
First Transpose (Send Complete),21.8563,21.7563,21.5813,21.71,21.8017,21.3625,21.3528,21.7328,21.9666,22.0888,21.9906,21.6945,22.0864,22.0336,21.7114,21.8152,
1D FFT Y-Direction,21.7422,21.6468,21.4719,21.6012,21.6887,21.2545,21.2416,21.6205,21.853,21.9799,21.8818,21.5831,21.9723,21.9224,21.5998,21.7096,
Second Transpose (First Send),26.9187,26.7775,26.5635,26.8044,26.5773,26.1517,26.1653,26.5038,27.0348,27.118,26.9145,26.5786,27.1958,27.1033,26.7239,26.8249,
Second Transpose (Packing),26.9371,26.8004,26.5849,26.8228,26.5945,26.174,26.1831,26.5231,27.0599,27.1384,26.935,26.6021,27.214,27.1249,26.7501,26.8487,
Second Transpose (Start Local Transpose),26.9374,26.801,26.5853,26.8233,26.5948,26.1745,26.1836,26.5237,27.0603,27.1389,26.9354,26.6026,27.2144,27.1253,26.7505,26.8491,
Second Transpose (Start Receive),26.9443,26.8092,26.5955,26.8464,26.6018,26.1811,26.1903,26.5293,27.0674,27.145,26.9421,26.6087,27.2208,27.1328,26.7621,26.8566,
Second Transpose (First Receive),32.2756,32.3244,32.0364,32.3583,32.2829,32.324,32.0393,32.3558,32.7498,33.2992,33.2574,32.2801,32.7383,33.293,33.2501,32.2763,
Second Transpose (Finished Receive),39.9161,39.8937,39.4088,39.2847,39.9083,39.8952,39.4493,39.1687,40.5839,40.5351,40.0474,39.8458,40.645,40.5464,39.5983,39.8063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.5973,42.5552,41.4205,41.9014,42.5854,42.5891,40.5822,40.3162,43.2253,43.0836,41.9693,41.1995,43.2497,43.1168,41.4645,41.9347,
1D FFT X-Direction,42.6101,42.5677,41.4335,41.9138,42.5999,42.6021,40.5953,40.3304,43.238,43.0949,41.9821,41.2127,43.2639,43.1293,41.4864,41.9488,
Run complete,42.7158,42.67,41.5354,42.0162,42.7026,42.7023,40.6947,40.4316,43.3418,43.1953,42.0855,41.3139,43.3684,43.2328,41.5862,42.0512,

init,1399.18,1399,1399.34,1397.91,1399,1386.76,1386.65,1352.81,1394.74,1393.66,1394.09,1394.73,1370.41,1384.2,1386.08,1385.8,
1D FFT Z-Direction,0.018755,0.007433,0.007537,0.009508,0.006337,0.008418,0.008116,0.007143,0.007158,0.016421,0.016534,0.017304,0.006988,0.01766,0.020357,0.0177,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.22192,5.20609,5.23929,5.24253,5.24024,5.24515,5.24221,5.24136,5.24469,5.25364,5.25223,5.25213,5.23828,5.24971,5.25764,5.25392,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.22252,5.20659,5.23979,5.24292,5.2408,5.24543,5.24242,5.2417,5.24538,5.25408,5.25281,5.25258,5.23873,5.25049,5.25809,5.25473,
First Transpose (Finished All2All),16.6795,16.6524,16.6853,16.6982,16.295,16.2235,16.3012,16.1114,16.6671,16.0482,16.6757,16.5277,15.9858,16.2379,16.0085,16.2364,
First Transpose (Unpacking),22.1478,22.0757,22.1449,22.1561,21.7292,21.6078,21.5895,21.3955,21.6698,20.935,22.0387,21.893,21.3024,21.514,21.279,21.5038,
First Transpose (Send Complete),22.2756,22.2027,22.2701,22.2805,21.8531,21.7329,21.7168,21.5178,21.7958,21.0603,22.1811,22.0185,21.4293,21.6409,21.4137,21.6344,
1D FFT Y-Direction,22.1623,22.0939,22.158,22.1706,21.7433,21.6208,21.6041,21.4111,21.6852,20.9528,22.071,21.9084,21.3167,21.5296,21.3035,21.5207,
Second Transpose (First Send),27.3405,27.2267,27.3746,27.3843,26.8816,26.7203,26.7478,26.4538,26.3138,25.6419,27.1424,26.9847,26.4386,26.6011,26.3427,26.5468,
Second Transpose (Packing),27.3654,27.25,27.3931,27.4022,26.903,26.7404,26.7693,26.4785,26.333,25.667,27.1664,27.0096,26.4587,26.622,26.3687,26.5671,
Second Transpose (Start Local Transpose),27.3658,27.2505,27.3935,27.4027,26.9033,26.7407,26.7698,26.479,26.3336,25.6675,27.1669,27.0101,26.4593,26.6224,26.3692,26.5676,
Second Transpose (Start Receive),27.3739,27.2605,27.3999,27.4097,26.9103,26.7473,26.7772,26.4857,26.3403,25.6748,27.1742,27.0174,26.4666,26.6292,26.3817,26.5748,
Second Transpose (First Receive),32.9005,33.3471,33.1976,33.6301,32.8998,33.3359,33.1893,33.6221,31.7097,32.635,33.594,32.1756,31.6985,32.6338,33.5919,32.1704,
Second Transpose (Finished Receive),39.3476,39.1545,39.3501,39.3452,38.6139,37.9471,38.9713,38.6867,42.0654,41.9324,42.037,42.0311,42.0694,41.9567,42.0398,42.0552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.8984,41.7032,42.0773,42.0737,40.7185,40.0274,41.3172,40.6389,43.7132,43.3208,44.4738,44.2734,43.7169,43.3352,43.4093,43.42,
1D FFT X-Direction,41.9172,41.7214,42.0891,42.0865,40.7319,40.0403,41.3309,40.6514,43.727,43.3367,44.4873,44.2861,43.7293,43.3491,43.4282,43.434,
Run complete,42.0648,41.9698,42.1962,42.1904,41.6271,40.9192,41.9284,41.7243,43.83,43.4412,44.588,44.3905,43.8328,43.454,43.53,43.5356,

init,1399.18,1399,1399.34,1397.91,1399,1386.76,1386.65,1352.81,1394.74,1393.66,1394.09,1394.73,1370.41,1384.2,1386.08,1385.8,
1D FFT Z-Direction,0.02163,0.006688,0.007105,0.006268,0.006614,0.007504,0.007922,0.006319,0.006468,0.013615,0.013192,0.013901,0.006563,0.0149,0.019339,0.016056,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23392,5.21319,5.24102,5.2375,5.24227,5.24224,5.24255,5.2404,5.23482,5.24524,5.25085,5.25354,5.22976,5.24105,5.2532,5.24622,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
