,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1614.28,1621.15,1616.83,1614.96,1604.69,1586.8,1598.77,1582.76,1614.58,1629.74,1615.88,1570.73,1634.44,1607.35,1601.72,1589.49,
1D FFT Z-Direction,0.023048,0.022673,0.021598,0.022987,0.023786,0.02299,0.022473,0.024102,0.023058,0.022022,0.023174,0.023844,0.023425,0.024134,0.023303,0.022445,
First Transpose (First Send),0.037782,0.03778,0.036741,0.039354,0.040728,0.037791,0.037499,0.038617,0.038616,0.036798,0.039542,0.039738,0.038223,0.040574,0.038435,0.037149,
First Transpose (Packing),0.067707,0.068186,0.066217,0.072152,0.072496,0.067154,0.067579,0.068179,0.071222,0.069404,0.071978,0.070682,0.069557,0.072911,0.06943,0.068292,
First Transpose (Start Local Transpose),0.067974,0.068426,0.066483,0.072421,0.07277,0.06741,0.06782,0.06845,0.071589,0.069668,0.072232,0.070937,0.069831,0.07325,0.069735,0.068544,
First Transpose (Start Receive),0.071055,0.071495,0.069457,0.075179,0.079367,0.070623,0.071151,0.071345,0.074904,0.07272,0.075448,0.073993,0.072924,0.077217,0.073116,0.071394,
First Transpose (First Receive),1.30941,1.28571,1.03401,1.04096,1.12562,1.13767,1.39684,1.39649,1.35195,1.42493,1.3956,1.36856,1.3463,1.42082,1.40888,1.38315,
First Transpose (Finished Receive),1.46818,1.46452,1.21925,1.23061,1.31991,1.30996,1.50795,1.50682,1.47797,1.47406,1.47651,1.47043,1.47919,1.47338,1.63182,1.63036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.48232,1.4787,1.23303,1.24479,1.33465,1.32394,1.52314,1.52101,1.49289,1.48847,1.49075,1.4851,1.49326,1.48893,1.64748,1.64592,
First Transpose (Send Complete),1.59688,1.60258,1.35835,1.35955,1.46338,1.43991,1.63101,1.62876,1.72045,1.71518,1.60731,1.60138,1.63045,1.61798,1.77152,1.76629,
1D FFT Y-Direction,1.59326,1.59899,1.34914,1.35725,1.4475,1.43768,1.62764,1.62552,1.61245,1.60324,1.60475,1.59854,1.61498,1.61389,1.7665,1.76116,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.60824,1.61415,1.37005,1.37147,1.4749,1.45183,1.64234,1.64023,1.73563,1.72986,1.61865,1.613,1.64313,1.6316,1.78306,1.77835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.62443,1.63049,1.38613,1.38808,1.49117,1.46871,1.65941,1.65704,1.75137,1.74618,1.63603,1.62957,1.65974,1.64733,1.79971,1.79436,
Second Transpose (Finished All2All),3.59694,3.55873,3.60635,3.60187,3.59669,3.5564,3.60552,3.60146,3.66052,3.63011,3.64417,3.60367,3.65886,3.6289,3.64285,3.60189,
Second Transpose (Unpacking),3.59743,3.55925,3.60695,3.60249,3.59722,3.55695,3.60593,3.6021,3.66109,3.63053,3.64464,3.60426,3.65926,3.62937,3.64323,3.60242,
1D FFT X-Direction,3.62339,3.58731,3.63307,3.62766,3.624,3.58508,3.63044,3.62862,3.68698,3.65486,3.66981,3.62851,3.68475,3.656,3.66669,3.62758,
Run complete,3.62363,3.58757,3.63333,3.62792,3.6243,3.58539,3.63079,3.62887,3.68722,3.65509,3.67006,3.62875,3.68502,3.65628,3.66699,3.62784,

init,1614.28,1621.15,1616.83,1614.96,1604.69,1586.8,1598.77,1582.76,1614.58,1629.74,1615.88,1570.73,1634.44,1607.35,1601.72,1589.49,
1D FFT Z-Direction,0.035228,0.026214,0.024058,0.024753,0.025265,0.02619,0.027848,0.049845,0.024329,0.032778,0.033789,0.033717,0.024797,0.036369,0.033425,0.035891,
First Transpose (First Send),0.056858,0.045153,0.041862,0.043083,0.043515,0.044206,0.047402,0.073685,0.041868,0.054096,0.054855,0.05618,0.041778,0.059683,0.053934,0.060421,
First Transpose (Packing),0.089234,0.078916,0.073915,0.075519,0.076489,0.076445,0.081186,0.109647,0.073385,0.087337,0.088354,0.089429,0.07437,0.097613,0.0874,0.097216,
First Transpose (Start Local Transpose),0.08966,0.079245,0.074283,0.075917,0.076899,0.076801,0.081618,0.110153,0.073835,0.087696,0.088695,0.089866,0.074772,0.098002,0.087799,0.097701,
First Transpose (Start Receive),0.094317,0.082859,0.07893,0.079552,0.081553,0.080813,0.085662,0.113858,0.078145,0.091634,0.092354,0.093594,0.079381,0.102927,0.091324,0.101178,
First Transpose (First Receive),1.46688,1.45158,1.43408,1.34569,1.22806,1.30288,1.20891,0.990632,1.30491,1.28873,1.39554,1.40765,1.13322,1.1545,1.07885,1.04,
First Transpose (Finished Receive),1.52551,1.50332,1.4594,1.44728,1.52164,1.5136,1.23679,1.27858,1.38449,1.36352,1.47061,1.46338,1.68821,1.74254,1.37855,1.2443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.53931,1.51809,1.47286,1.46059,1.53546,1.52657,1.25035,1.29232,1.39839,1.38024,1.48421,1.47672,1.70218,1.7576,1.39245,1.25855,
First Transpose (Send Complete),1.68056,1.65686,1.60621,1.5959,1.68279,1.67112,1.38836,1.44167,1.53707,1.52457,1.61915,1.61528,1.84162,1.91853,1.52963,1.5207,
1D FFT Y-Direction,1.6764,1.65294,1.60248,1.593,1.67963,1.66794,1.385,1.43905,1.53403,1.5217,1.61567,1.6128,1.84084,1.91751,1.52872,1.397,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.69283,1.66888,1.61907,1.60753,1.69514,1.68331,1.40417,1.45411,1.55117,1.53771,1.63274,1.62732,1.85409,1.93257,1.54155,1.53279,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.70871,1.68507,1.63509,1.62458,1.71082,1.69939,1.42166,1.47117,1.56508,1.55379,1.64735,1.6444,1.86927,1.94831,1.55805,1.54987,
Second Transpose (Finished All2All),3.26995,3.23811,3.21412,3.21796,3.2616,3.23564,3.21052,2.94408,3.47976,3.46971,3.11931,3.27302,3.47779,3.46755,3.11507,3.05026,
Second Transpose (Unpacking),3.27031,3.23839,3.21439,3.21831,3.26197,3.23593,3.2109,2.94438,3.48025,3.4702,3.11961,3.27339,3.47815,3.4679,3.11542,3.05058,
1D FFT X-Direction,3.29345,3.26101,3.23639,3.23998,3.28439,3.25758,3.23327,2.96768,3.50267,3.49319,3.14343,3.2963,3.50047,3.49092,3.13722,3.07223,
Run complete,3.29377,3.26124,3.23665,3.24018,3.28463,3.25779,3.23352,2.96797,3.50291,3.4935,3.1437,3.29657,3.50074,3.49122,3.1375,3.07254,

init,1614.28,1621.15,1616.83,1614.96,1604.69,1586.8,1598.77,1582.76,1614.58,1629.74,1615.88,1570.73,1634.44,1607.35,1601.72,1589.49,
1D FFT Z-Direction,0.033999,0.023624,0.022596,0.022992,0.022743,0.023036,0.024244,0.024239,0.023474,0.030401,0.029873,0.032311,0.023892,0.032318,0.030263,0.030976,
First Transpose (First Send),0.055567,0.040057,0.038091,0.038216,0.038152,0.038638,0.039878,0.040236,0.039328,0.050584,0.04966,0.052029,0.040124,0.054784,0.049991,0.050501,
First Transpose (Packing),0.088819,0.072007,0.069408,0.069042,0.069292,0.06885,0.069963,0.071123,0.074702,0.090763,0.081261,0.084901,0.073847,0.091933,0.084407,0.084397,
First Transpose (Start Local Transpose),0.089248,0.072348,0.069677,0.069345,0.069618,0.069136,0.070283,0.071481,0.075051,0.091187,0.081602,0.085317,0.074211,0.092427,0.084824,0.084826,
First Transpose (Start Receive),0.093545,0.076103,0.073278,0.072622,0.072836,0.07322,0.074075,0.07505,0.078297,0.095285,0.085473,0.089363,0.077661,0.097231,0.088903,0.088583,
First Transpose (First Receive),1.18531,1.16335,1.30699,1.41177,1.49171,1.46641,1.47839,1.49757,1.35644,1.3188,1.32845,1.30018,1.37168,1.39173,1.41982,1.43469,
First Transpose (Finished Receive),1.34167,1.29976,1.44702,1.43753,1.55518,1.5448,1.54679,1.54457,1.45177,1.46367,1.40669,1.39744,1.45077,1.46952,1.49455,1.48824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35584,1.31325,1.46093,1.45074,1.56854,1.5578,1.56093,1.55785,1.46546,1.47844,1.42058,1.41114,1.46477,1.48465,1.50815,1.50152,
First Transpose (Send Complete),1.49463,1.44283,1.58168,1.56683,1.68972,1.67099,1.67088,1.67056,1.5911,1.61534,1.55613,1.54424,1.59275,1.63472,1.64017,1.63834,
1D FFT Y-Direction,1.49178,1.44029,1.57944,1.5643,1.68578,1.66643,1.6677,1.66571,1.58888,1.61178,1.55319,1.5412,1.58976,1.63066,1.63729,1.63552,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.50697,1.45496,1.59348,1.57791,1.70103,1.68265,1.68295,1.68241,1.60305,1.62772,1.56915,1.55623,1.60436,1.64897,1.65239,1.65064,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.52228,1.47212,1.6099,1.5946,1.7174,1.6988,1.69964,1.69958,1.61862,1.64387,1.58519,1.5736,1.62037,1.66523,1.66838,1.66639,
Second Transpose (Finished All2All),3.27404,3.2793,3.18362,3.19106,3.27945,3.27746,3.18164,3.19018,3.18506,3.21096,3.1713,3.14989,3.18431,3.20821,3.17794,3.14905,
Second Transpose (Unpacking),3.27438,3.27956,3.18388,3.19135,3.27973,3.27774,3.18194,3.1905,3.18541,3.2113,3.17161,3.15035,3.18462,3.20856,3.17825,3.14944,
1D FFT X-Direction,3.29715,3.30258,3.20562,3.21344,3.30185,3.29898,3.20365,3.21204,3.20675,3.23243,3.19347,3.17217,3.20589,3.23121,3.20074,3.17246,
Run complete,3.29745,3.30283,3.20595,3.21371,3.30203,3.29918,3.20385,3.21223,3.20697,3.23268,3.19375,3.17246,3.20612,3.23152,3.20106,3.17276,

init,1614.28,1621.15,1616.83,1614.96,1604.69,1586.8,1598.77,1582.76,1614.58,1629.74,1615.88,1570.73,1634.44,1607.35,1601.72,1589.49,
1D FFT Z-Direction,0.029083,0.022931,0.02375,0.02194,0.023031,0.022891,0.022849,0.024445,0.022082,0.022654,0.023725,0.023287,0.022217,0.025288,0.02298,0.023816,
First Transpose (First Send),0.048835,0.0381,0.039747,0.036357,0.037886,0.038087,0.037721,0.039846,0.037202,0.037354,0.038769,0.037934,0.0373,0.0412,0.03826,0.03881,
First Transpose (Packing),0.080429,0.068138,0.069998,0.06605,0.067433,0.068114,0.067415,0.069558,0.066784,0.066395,0.06775,0.069331,0.066558,0.073274,0.067698,0.06799,
First Transpose (Start Local Transpose),0.08087,0.068436,0.070279,0.066298,0.067732,0.068336,0.06772,0.069841,0.067015,0.066631,0.068027,0.069605,0.066784,0.073627,0.067954,0.068287,
First Transpose (Start Receive),0.084774,0.071568,0.073596,0.069214,0.070824,0.071283,0.070977,0.072851,0.070052,0.069592,0.070967,0.072672,0.069896,0.077675,0.070858,0.071219,
First Transpose (First Receive),1.2627,1.26671,1.33451,1.33685,1.40683,1.50931,1.45192,1.3841,1.39512,1.47339,1.44129,1.44398,1.27478,1.33178,1.42598,1.44744,
First Transpose (Finished Receive),1.36711,1.34149,1.38721,1.40935,1.55056,1.53668,1.5038,1.50737,1.53003,1.52343,1.51903,1.52303,1.40339,1.40766,1.50379,1.50556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38049,1.35573,1.40067,1.42263,1.56554,1.55044,1.51688,1.52044,1.54386,1.53699,1.53281,1.53635,1.4171,1.42228,1.51722,1.5192,
First Transpose (Send Complete),1.51769,1.48373,1.53015,1.53404,1.67624,1.65912,1.61882,1.62834,1.66273,1.65163,1.64789,1.64714,1.53944,1.54865,1.62491,1.63438,
1D FFT Y-Direction,1.51488,1.48041,1.52753,1.53171,1.67224,1.6552,1.61592,1.62517,1.65835,1.64843,1.64448,1.64378,1.53652,1.54589,1.62254,1.6317,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.53245,1.49772,1.54363,1.54736,1.68917,1.67222,1.63195,1.64133,1.67598,1.66555,1.66134,1.66023,1.55276,1.56399,1.63839,1.64799,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
