,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2552.27,2553.73,2562.59,2556.72,2554.01,2553.26,2554.58,2554.79,2534.61,2541.05,2534.03,2534.45,2534.05,2530.11,2532.87,2534.38,
1D FFT Z-Direction,0.030775,0.019312,0.03085,0.024336,0.029381,0.019431,0.036922,0.027015,0.019877,0.020799,0.02018,0.041084,0.024716,0.018469,0.020355,0.019033,
First Transpose (First Send),177.171,176.969,177.306,177.294,177.291,177.238,177.342,177.333,177.314,177.274,177.318,177.271,177.365,177.35,177.266,177.307,
First Transpose (Packing),177.181,176.98,177.317,177.304,177.3,177.249,177.351,177.343,177.324,177.283,177.327,177.282,177.375,177.359,177.28,177.317,
First Transpose (Start Local Transpose),177.181,176.981,177.317,177.304,177.3,177.249,177.351,177.343,177.324,177.283,177.327,177.282,177.376,177.36,177.28,177.317,
First Transpose (Start Receive),177.19,176.993,177.326,177.313,177.309,177.258,177.36,177.351,177.333,177.292,177.335,177.291,177.387,177.368,177.291,177.326,
First Transpose (First Receive),451.012,450.184,456.752,454.745,457.191,457.193,459.648,456.494,456.076,458.479,455.309,459.902,459.138,458.358,459.754,459.177,
First Transpose (Finished Receive),457.776,456.694,459.705,459.685,460.394,460.785,460.812,460.107,460.47,461.645,459.899,461.652,461.623,459.676,461.701,461.682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),580.993,579.912,585.394,583.379,587.901,587.639,587.056,583.901,584.924,587.07,581.524,586.28,589.208,588.174,589.787,589.186,
First Transpose (Send Complete),584.672,583.224,588.764,586.746,591.569,590.969,590.421,587.258,588.545,590.423,584.934,589.636,592.859,591.538,593.176,592.526,
1D FFT Y-Direction,581.011,579.935,585.411,583.396,587.916,587.654,587.07,583.918,584.942,587.087,581.587,586.298,589.228,588.196,589.818,589.203,
Second Transpose (First Send),748.559,745.099,752.119,748.041,756.308,754.062,754.082,747.417,750.564,753.871,744.058,752.885,758.009,753.665,757.77,755.997,
Second Transpose (Packing),748.555,745.094,752.113,748.037,756.303,754.06,754.078,747.412,750.559,753.864,744.043,752.879,758.002,753.66,757.763,755.994,
Second Transpose (Start Local Transpose),748.587,745.126,752.15,748.064,756.344,754.084,754.105,747.441,750.586,753.91,744.119,752.912,758.039,753.738,757.795,756.018,
Second Transpose (Start Receive),748.596,745.135,752.161,748.073,756.353,754.091,754.111,747.448,750.593,753.919,744.131,752.921,758.049,753.749,757.804,756.025,
Second Transpose (First Receive),1209.16,1148.87,1254.54,1436.65,1209.2,1148.86,1204.48,1261.44,1355.65,1425.16,1252.88,1271.34,1357.26,1294.04,1252.87,1271.34,
Second Transpose (Finished Receive),1209.16,1148.87,1254.54,1436.65,1209.2,1148.87,1204.48,1261.44,1355.66,1425.16,1252.88,1271.34,1357.26,1294.04,1252.87,1271.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1334.36,1277.29,1348.06,1523.38,1334.48,1277.7,1327.24,1386.74,1461.33,1530.44,1408.78,1427.26,1470,1406.64,1408.62,1427.19,
1D FFT X-Direction,1334.38,1277.31,1348.08,1523.4,1334.5,1277.72,1327.26,1386.76,1461.35,1530.47,1408.81,1427.28,1470.01,1406.66,1408.64,1427.21,
Run complete,1340.53,1291.01,1351.43,1526.73,1352.61,1424.07,1330.6,1390.1,1464.99,1533.89,1412.24,1433.43,1473.64,1409.99,1411.96,1430.55,

init,2552.27,2553.73,2562.59,2556.72,2554.01,2553.26,2554.58,2554.79,2534.61,2541.05,2534.03,2534.45,2534.05,2530.11,2532.87,2534.38,
1D FFT Z-Direction,0.032755,0.087069,0.025504,0.023129,0.077141,0.082334,0.02421,0.023697,0.022798,0.03544,0.055032,0.030811,0.024214,0.031625,0.035611,0.084851,
First Transpose (First Send),177.248,177.038,177.327,177.2,177.28,177.302,177.2,177.264,177.09,177.19,177.03,177.192,177.243,177.249,177.151,177.265,
First Transpose (Packing),177.259,177.094,177.339,177.211,177.305,177.329,177.212,177.31,177.1,177.201,177.049,177.202,177.253,177.259,177.162,177.277,
First Transpose (Start Local Transpose),177.259,177.095,177.339,177.211,177.306,177.33,177.212,177.31,177.101,177.201,177.049,177.203,177.253,177.26,177.163,177.278,
First Transpose (Start Receive),177.269,177.118,177.352,177.221,177.324,177.346,177.221,177.349,177.11,177.21,177.065,177.211,177.267,177.271,177.175,177.296,
First Transpose (First Receive),450.319,449.501,458.428,453.971,456.203,455.414,458.229,455.459,458.719,460.002,457.853,459.582,459.015,456.235,456.312,460.269,
First Transpose (Finished Receive),459.951,458.345,462.022,461.981,459.055,460.245,460.432,460.392,460.87,461.663,460.86,461.667,587.209,460.199,460.762,461.727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),580.32,579.248,584.775,580.164,586.164,585.104,586.038,583.27,588.671,589.695,586.959,588.668,612.494,565.198,582.909,586.969,
First Transpose (Send Complete),583.98,582.603,588.247,583.507,589.857,588.475,589.404,586.649,592.298,593.056,590.325,592.03,616.212,568.601,586.27,590.348,
1D FFT Y-Direction,580.335,579.28,584.809,580.181,586.189,585.132,586.051,583.312,588.688,589.712,586.977,588.687,612.523,565.219,582.927,587.002,
Second Transpose (First Send),748.243,744.555,752.386,742.495,754.912,751.223,753.644,747.552,756.219,757.531,751.957,756.092,759.36,693.727,745.737,753.904,
Second Transpose (Packing),748.238,744.548,752.376,742.491,754.901,751.215,753.64,747.542,756.216,757.526,751.953,756.088,759.353,693.723,745.733,753.892,
Second Transpose (Start Local Transpose),748.278,744.607,752.42,742.521,754.98,751.272,753.666,747.616,756.241,757.579,751.986,756.113,759.39,693.756,745.761,753.967,
Second Transpose (Start Receive),748.288,744.617,752.429,742.529,754.991,751.282,753.673,747.624,756.249,757.589,751.994,756.12,759.402,693.764,745.77,753.98,
Second Transpose (First Receive),1195.66,1207.2,1302.15,1274.68,1195.64,1196.92,1196.42,1258.95,1211.54,1372.81,1185.11,1293.89,1211.51,1211.5,1185.1,1293.87,
Second Transpose (Finished Receive),1195.67,1207.2,1302.15,1274.68,1195.64,1196.92,1196.43,1258.95,1211.54,1372.81,1185.11,1293.89,1211.51,1211.5,1185.1,1293.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1359.48,1370.51,1449.93,1423.49,1369.99,1370.91,1309.62,1371.69,1303.59,1459.53,1275.02,1380.63,1390.84,1390.44,1275.02,1380.64,
