,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,7968.45,7918.83,7941.58,7918.99,7923.36,7919.83,7917.29,7920.22,8120.66,8106.18,8127.94,8137.37,8109.3,8108.14,8106.74,8107.56,
1D FFT Z-Direction,10.8528,10.8099,10.8889,10.9312,10.8541,10.8981,10.866,10.8591,10.8538,10.8569,10.8635,10.8606,10.8625,10.8632,10.8626,10.8575,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),664.601,664.533,664.59,664.606,664.516,664.567,664.598,664.58,664.573,664.575,664.553,664.552,664.568,664.558,664.596,664.587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),664.605,664.534,664.591,664.607,664.517,664.567,664.599,664.581,664.574,664.575,664.555,664.553,664.569,664.558,664.597,664.588,
First Transpose (Finished All2All),2268.35,2283.82,2286.89,2286.83,2286.2,2291.54,2291.57,2282.82,2283.34,2291.9,2306.29,2306.26,2291.81,2286.38,2291.11,2291.77,
First Transpose (Unpacking),2951.71,2965.62,2983.45,2983.2,2979.31,2983.11,2978.91,2970.07,2974.95,2982,3003.94,3003.81,2984.01,2977.11,2986.86,2987.48,
First Transpose (Send Complete),3110.74,3131.01,3149.2,3148.86,3138.77,3148.74,3144.42,3134.86,3134.55,3147.36,3169.12,3169.28,3142.63,3142.73,3152.37,3152.88,
1D FFT Y-Direction,3110.74,3131.01,3149.2,3148.86,3138.77,3148.74,3144.42,3134.86,3134.55,3147.36,3169.12,3169.28,3142.63,3142.73,3152.37,3152.87,
Second Transpose (First Send),3256.27,3292.21,3312.5,3311.91,3294.84,3309.91,3307.68,3288.72,3287.69,3308.58,3332.26,3332.61,3308.68,3303.96,3315.16,3316.13,
Second Transpose (Packing),3588.76,3601.87,3684.35,3683.4,3627.37,3629.98,3624.87,3615.29,3620.22,3625.63,3666.87,3667.08,3633.72,3626.42,3641.73,3642.29,
Second Transpose (Start Local Transpose),3588.77,3601.88,3684.35,3683.4,3627.37,3629.98,3624.87,3615.29,3620.23,3625.63,3666.87,3667.08,3633.72,3626.43,3641.74,3642.29,
Second Transpose (Start Receive),3588.78,3601.89,3684.41,3683.43,3627.38,3630.03,3624.88,3615.3,3620.25,3625.64,3666.89,3667.09,3633.73,3626.48,3641.75,3642.31,
Second Transpose (First Receive),4316.75,4309.54,4366.33,4364.79,4316.76,4309.49,4366.33,4364.8,4324.1,4307.21,4351.51,4354.62,4324.12,4307.21,4351.48,4354.6,
Second Transpose (Finished Receive),5176.64,5223.04,5276.77,5276.28,5262.5,5261.15,5273.34,5273.09,5335.89,5346.45,5373.13,5373.77,5364.46,5356.47,5373.76,5373.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5479.44,5524.89,5653.33,5653.09,5609.11,5606.95,5593.49,5580.74,5666.39,5680.43,5716.3,5719.33,5699.23,5687.38,5703.12,5709.1,
