,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8123.32,8076.65,8075.49,8073.68,8087.48,8073.17,8099.11,8073.43,7929.17,7906.08,7947.97,7906.4,7906.99,7906.03,7905.27,7905.14,
1D FFT Z-Direction,10.8611,10.8232,10.8532,10.8611,10.8533,10.9206,10.86,10.9337,10.8559,10.8634,10.8967,10.8595,10.8607,10.8604,10.8599,10.8595,
First Transpose (First Send),664.567,664.554,664.563,664.623,664.543,664.619,664.486,664.591,664.629,664.637,664.659,664.573,664.625,664.614,664.665,664.656,
First Transpose (Packing),664.532,664.518,664.556,664.589,664.531,664.604,664.482,664.575,664.617,664.626,664.634,664.561,664.614,664.604,664.617,664.622,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),994.404,991.969,988.997,989.322,994.367,989.881,996.804,990.508,993.696,992.046,995.93,989.01,994.542,992.476,990.454,990.039,
First Transpose (First Receive),2298.98,2321.99,2321.52,2321.99,2320.79,2340.46,2346.02,2346.04,2309.24,2339.78,2339.74,2331.62,3187.82,2335.31,2325.55,2335.33,
First Transpose (Finished Receive),2298.98,2321.99,2321.52,2321.99,2320.79,2340.46,2346.02,2346.04,2309.24,2339.79,2339.74,2331.62,3187.82,2335.31,2325.55,2335.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2974.76,2996.23,3017.83,3018.12,2999.55,3017.67,3042.13,3042.1,2978.64,3007.7,3029.19,3020.97,3536.05,2682.09,3012.14,3021.91,
First Transpose (Send Complete),3133.11,3161.59,3183.32,3183.79,3158.9,3183.17,3208.14,3207.57,3136.98,3172.95,3194.33,3186.56,3695.69,2847.48,3177.27,3187.82,
1D FFT Y-Direction,3133.09,3161.52,3183.28,3183.77,3158.89,3183.14,3208.09,3207.55,3136.98,3172.91,3194.32,3186.54,3695.67,2847.41,3177.26,3187.5,
Second Transpose (First Send),3270.28,3322.74,3347.63,3349.17,3300.42,3344.25,3371.41,3370.32,3266.52,3334.05,3357.69,3342.09,3778.03,2929.17,3330.04,3351.09,
Second Transpose (Packing),3602.74,3624.22,3828.4,3829.71,3632.8,3650.1,3697.52,3697.04,3599.04,3628.12,3811.91,3790.13,3943.43,3092.54,3656.61,3667.18,
Second Transpose (Start Local Transpose),3602.74,3624.22,3828.4,3829.71,3632.8,3650.1,3697.52,3697.04,3599.04,3628.12,3811.92,3790.14,3943.43,3092.54,3656.61,3667.19,
Second Transpose (Start Receive),3602.76,3624.24,3828.43,3829.74,3632.81,3650.13,3697.54,3697.1,3599.06,3628.13,3811.97,3790.19,3943.45,3092.55,3656.62,3667.2,
Second Transpose (First Receive),4294.35,4311.38,4493.91,4491.7,4294.33,3650.24,4493.93,4491.68,4632.85,4282.87,4504.91,4480.62,4632.86,4282.93,4504.93,4480.65,
Second Transpose (Finished Receive),5359.39,5240.31,5379,5379.81,5387.25,5256.18,5364.92,5354.5,5108.67,5166.35,5272.22,5266.2,5314.95,5156.54,5277.32,5277.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5450.26,5367.03,5725.32,5726.68,5513.14,5430.05,5642.71,5639.75,5403.56,5457.03,5648.25,5642.77,5488.62,5243.29,5529.35,5536.62,
1D FFT X-Direction,5469.48,5394.87,5752.89,5751.25,5532.35,5454.88,5668.46,5664.76,5423.24,5481.83,5676.2,5670.4,5508.02,5271.2,5554.16,5560.56,
Run complete,5469.48,5394.87,5752.89,5751.26,5532.35,5454.88,5668.46,5664.77,5423.27,5481.87,5676.22,5670.42,5508.13,5271.2,5554.19,5560.58,

init,8123.32,8076.65,8075.49,8073.68,8087.48,8073.17,8099.11,8073.43,7929.17,7906.08,7947.97,7906.4,7906.99,7906.03,7905.27,7905.14,
1D FFT Z-Direction,10.8693,10.8344,10.8526,10.8647,10.8548,10.87,10.8692,10.8637,10.8628,10.9566,10.8678,10.87,10.8612,10.8747,10.909,10.8725,
First Transpose (First Send),664.625,664.616,664.569,664.594,664.578,664.603,664.655,664.623,664.517,664.662,664.61,664.61,664.583,664.622,664.638,664.588,
First Transpose (Packing),664.59,664.566,664.561,664.585,664.57,664.594,664.628,664.613,664.5,664.629,664.601,664.602,664.571,664.593,664.625,664.578,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),993.825,991.882,991.085,989.261,997.476,990.604,994.771,991.126,994.333,991.794,994.295,989.815,994.573,990.018,991.814,990.641,
First Transpose (First Receive),2301.62,2321.3,2317.98,2321.29,2324.6,2343.88,2346.5,2346.48,2319.2,2339.17,2339.19,2332.92,3189.99,2334.28,2327.73,2334.29,
First Transpose (Finished Receive),2301.62,2321.3,2317.98,2321.3,2324.6,2343.88,2346.5,2346.48,2319.2,2339.17,2339.19,2332.92,3189.99,2334.28,2327.73,2334.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2980.74,2998.9,3011.36,3014.55,3003.74,3021.47,3042.56,3042.45,2999.26,3017.74,3030.52,3024.13,3538.17,2681.05,3017.52,3024.08,
First Transpose (Send Complete),3140.07,3164.07,3176.73,3180.54,3162.71,3186.85,3207.99,3208.1,3159.13,3183.35,3196.01,3189.41,3696.8,2846.38,3182.9,3189.97,
1D FFT Y-Direction,3140.06,3164.03,3176.67,3180.53,3162.69,3186.77,3207.97,3208.09,3159.11,3183.27,3195.97,3189.37,3696.79,2846.36,3182.88,3189.56,
Second Transpose (First Send),3281.8,3325.27,3336.23,3343.83,3304.38,3348.08,3388.52,3388.9,3300.64,3344.52,3359.32,3346.17,3779.19,2928.05,3339.14,3353.17,
Second Transpose (Packing),3614.29,3631.22,3662.76,3666.72,3636.86,3653.95,3981.59,3982,3633.1,3650.23,3679.37,3672.74,3944.07,3091.42,3727.54,3735.92,
Second Transpose (Start Local Transpose),3614.29,3631.22,3662.76,3666.73,3636.86,3653.95,3981.59,3982,3633.1,3650.23,3679.37,3672.74,3944.07,3091.42,3727.54,3735.93,
Second Transpose (Start Receive),3614.31,3631.24,3662.77,3666.75,3636.87,3653.97,3981.61,3982.02,3633.12,3650.24,3679.39,3672.76,3944.09,3091.43,3727.57,3735.95,
Second Transpose (First Receive),4274.17,4292.17,4629.15,4621.11,4274.15,3654.03,4629.14,4621.11,4619.21,4313.97,4406.8,4409.85,4619.21,4314.06,4406.79,4409.85,
Second Transpose (Finished Receive),5261.85,5168.86,5213.94,5218.68,5281.58,5204.56,5308.13,5307.96,5814.78,5826.39,5835.1,5834.49,5848.03,5802.91,5840.46,5841.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5386.63,5337.05,5559.55,5562.05,5446.43,5378.44,5797.11,5796.92,6151.68,6163.02,6183.23,6182.53,6064.02,5931.57,6188.4,6188.94,
1D FFT X-Direction,5406.01,5361.79,5584.31,5586.6,5465.56,5403.31,5822.83,5821.66,6171.24,6187.7,6207.61,6207.4,6083.56,5959.63,6213.3,6217.01,
Run complete,5848.03,5826.41,5840.2,5841.45,5847.98,5825.87,5840.47,5841.11,6171.24,6187.71,6207.61,6207.4,6083.56,5959.64,6213.3,6217.01,

init,8123.32,8076.65,8075.49,8073.68,8087.48,8073.17,8099.11,8073.43,7929.17,7906.08,7947.97,7906.4,7906.99,7906.03,7905.27,7905.14,
