,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1510.46,1508.25,1510.62,1510.27,1509.28,1507.33,1504.01,1506.7,1502.54,1502.42,1502.51,1502.46,1496.2,1484.63,1501.66,1499.26,
1D FFT Z-Direction,0.019496,0.018704,0.019838,0.017818,0.021757,0.017829,0.019478,0.017272,0.01879,0.016255,0.020229,0.017687,0.017598,0.01813,0.019033,0.016185,
First Transpose (First Send),21.762,21.7363,21.7522,21.755,21.7619,21.7559,21.7594,21.758,21.7624,21.7535,21.764,21.7586,21.7258,21.7328,21.7428,21.712,
First Transpose (Packing),21.7595,21.7319,21.7495,21.7529,21.7582,21.7542,21.7567,21.7562,21.7599,21.7507,21.7614,21.7572,21.7237,21.7306,21.7406,21.7092,
First Transpose (Start Local Transpose),21.7717,21.7476,21.7643,21.7643,21.771,21.7662,21.7696,21.7671,21.7721,21.7622,21.7737,21.7673,21.7361,21.7418,21.7517,21.7226,
First Transpose (Start Receive),21.7778,21.7586,21.7704,21.7699,21.7772,21.7718,21.7746,21.7715,21.777,21.7678,21.7791,21.7721,21.7417,21.7479,21.7573,21.7302,
First Transpose (First Receive),63.201,63.6864,63.6641,63.6835,63.8322,63.6144,63.9691,63.9645,63.1941,63.8428,63.6275,63.851,63.1878,63.5668,63.3133,63.5734,
First Transpose (Finished Receive),63.2017,63.6871,63.665,63.6844,63.833,63.6154,63.9696,63.965,63.1951,63.8434,63.6281,63.8517,63.1884,63.5675,63.3144,63.5741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.6613,85.0515,85.4348,85.4482,85.4691,85.1547,85.7457,85.7402,84.5226,85.105,85.2204,85.4409,84.7582,85.0479,84.8367,85.0928,
First Transpose (Send Complete),85.0689,85.4423,85.8393,85.8492,85.8728,85.5534,86.1421,86.1462,84.923,85.5035,85.6169,85.8381,85.1591,85.4413,85.2401,85.4916,
1D FFT Y-Direction,84.6827,85.0659,85.4504,85.4648,85.4874,85.1701,85.7588,85.7539,84.538,85.1196,85.2344,85.4538,84.7747,85.0627,84.852,85.1043,
Second Transpose (First Send),105.272,105.566,106.437,106.451,106.071,105.669,106.555,106.558,104.985,105.453,106.259,106.901,105.447,105.655,105.403,105.657,
Second Transpose (Packing),105.295,105.586,106.458,106.471,106.094,105.691,106.576,106.578,105.008,105.473,106.278,106.921,105.467,105.672,105.425,105.674,
Second Transpose (Start Local Transpose),105.296,105.587,106.459,106.471,106.094,105.692,106.576,106.578,105.008,105.473,106.278,106.922,105.467,105.673,105.425,105.674,
Second Transpose (Start Receive),105.307,105.597,106.469,106.479,106.104,105.7,106.584,106.585,105.016,105.481,106.286,106.931,105.475,105.681,105.439,105.683,
Second Transpose (First Receive),130.734,130.862,131.681,132.737,130.731,130.844,131.667,132.727,130.616,130.847,132.13,132.237,130.611,130.826,132.115,132.223,
Second Transpose (Finished Receive),158.434,157.616,158.795,158.853,158.919,158.103,158.836,158.869,156.394,155.792,156.516,156.558,156.396,155.812,156.513,156.515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.993,167.204,169.652,169.651,168.935,167.968,169.73,169.722,161.939,164.202,168.107,168.129,165.784,166.153,167.306,167.348,
1D FFT X-Direction,166.011,167.218,169.665,169.664,168.955,167.984,169.742,169.734,161.955,164.216,168.121,168.142,165.801,166.166,167.32,167.36,
Run complete,166.398,167.589,170.047,170.043,169.344,168.366,170.121,170.115,162.338,164.599,168.506,168.527,166.19,166.549,167.7,167.739,

init,1510.46,1508.25,1510.62,1510.27,1509.28,1507.33,1504.01,1506.7,1502.54,1502.42,1502.51,1502.46,1496.2,1484.63,1501.66,1499.26,
1D FFT Z-Direction,0.032557,0.020293,0.019863,0.019469,0.022904,0.019461,0.019456,0.017985,0.018627,0.030371,0.031408,0.031226,0.020491,0.028396,0.03133,0.030716,
First Transpose (First Send),21.74,21.717,21.7606,21.7577,21.7675,21.7482,21.7556,21.7484,21.7629,21.7702,21.7842,21.7842,21.7667,21.7723,21.7645,21.765,
First Transpose (Packing),21.7364,21.7139,21.7583,21.7549,21.7652,21.7461,21.7534,21.7464,21.7587,21.7671,21.7819,21.7822,21.7637,21.7704,21.762,21.7617,
First Transpose (Start Local Transpose),21.7541,21.7279,21.7714,21.7669,21.7772,21.7596,21.7641,21.7584,21.775,21.7823,21.7946,21.795,21.7775,21.783,21.7755,21.7764,
First Transpose (Start Receive),21.7626,21.7365,21.7767,21.7733,21.7833,21.765,21.7693,21.7634,21.7815,21.7888,21.802,21.8019,21.7852,21.7896,21.7821,21.7846,
First Transpose (First Receive),63.362,63.7256,63.5833,63.7301,85.1973,63.3295,63.3498,63.5287,63.1655,64.1612,64.0862,64.1676,63.4113,63.5199,63.3839,63.5153,
First Transpose (Finished Receive),63.3631,63.7264,63.5841,63.7311,85.1984,63.331,63.3502,63.5291,63.1666,64.1617,64.0868,64.1685,63.412,63.5205,63.3848,63.5161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.9731,85.2394,85.2308,85.3719,96.1473,74.1938,84.9497,85.1249,84.1553,85.1123,85.8321,85.9102,85.2551,85.2769,85.0496,85.1778,
First Transpose (Send Complete),85.3841,85.6308,85.6382,85.7697,96.5535,74.5942,85.3552,85.5249,84.558,85.5198,86.2354,86.3124,85.6587,85.6763,85.4539,85.5799,
1D FFT Y-Direction,84.9923,85.2528,85.2486,85.3843,96.1667,74.2097,84.9639,85.1377,84.1714,85.1281,85.8482,85.9252,85.2692,85.2888,85.0689,85.1937,
Second Transpose (First Send),105.731,105.902,105.947,106.078,106.858,84.8164,105.845,106.118,104.344,105.147,106.595,106.666,106.163,106.102,106.117,106.459,
Second Transpose (Packing),105.763,105.925,105.974,106.102,106.884,84.8432,105.871,106.142,104.383,105.178,106.617,106.694,106.181,106.126,106.147,106.478,
Second Transpose (Start Local Transpose),105.763,105.925,105.975,106.103,106.884,84.8437,105.871,106.143,104.383,105.179,106.617,106.694,106.182,106.126,106.148,106.479,
