,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1799.06,1818.49,1795.02,1809.44,1827,1825.56,1825.11,1823.96,1823.95,1838.15,1835.7,1835.62,1735.55,1794.63,1797.3,1801.2,
1D FFT Z-Direction,0.055299,0.058313,0.056084,0.054695,0.056453,0.056069,0.055368,0.056434,0.055645,0.056203,0.056508,0.055962,0.056714,0.056065,0.057238,0.055317,
First Transpose (First Send),0.869432,0.920428,0.915212,0.911943,0.888417,0.913839,0.911881,0.988583,0.94007,0.923315,0.871515,0.971422,0.957012,0.891471,0.926087,0.919949,
First Transpose (Packing),2.02399,2.08242,2.08163,2.07738,2.07581,2.10803,2.07158,2.06092,2.03781,2.10016,2.07963,2.05897,2.04104,2.05547,2.07523,2.06993,
First Transpose (Start Local Transpose),0.153666,0.151222,0.157023,0.160306,0.147609,0.154628,0.151987,0.158143,0.15665,0.161202,0.15478,0.164764,0.166515,0.160275,0.170144,0.163868,
First Transpose (Start Receive),0.161674,0.158281,0.163908,0.168513,0.155668,0.162402,0.159948,0.166559,0.168691,0.169336,0.161843,0.173366,0.173979,0.167115,0.17867,0.170745,
First Transpose (First Receive),5.33087,5.16258,4.3643,4.48535,4.98432,4.50532,4.62596,4.66485,4.55959,5.27844,5.39053,4.34054,4.6242,4.47826,4.39393,4.73707,
First Transpose (Finished Receive),7.38973,5.84948,5.85085,6.02326,7.29237,5.86076,5.93737,5.98961,6.05035,7.5998,5.86471,5.93081,5.84471,5.83996,5.92936,7.4487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.94381,6.60317,7.05999,6.90462,7.7427,6.23155,6.97519,6.6858,6.81208,7.99472,7.15759,7.11825,7.09154,6.93979,6.65761,7.87374,
First Transpose (Send Complete),8.25058,7.05175,7.39137,7.20337,8.0385,6.57583,7.29378,6.99172,7.11004,8.31139,7.59502,7.43451,7.43942,7.2321,6.96868,8.18587,
1D FFT Y-Direction,8.24781,6.89172,7.35981,7.20098,8.0359,6.52124,7.27644,6.98956,7.10736,8.30855,7.44009,7.42375,7.38246,7.22578,6.96412,8.18273,
