,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.12,1430.92,1430.81,1427.36,1385.53,1419.59,1361.05,1404.54,1440.08,1429.54,1437.86,1441.03,1394.6,1404.19,1398.95,1408.25,
1D FFT Z-Direction,0.017706,0.017512,0.017606,0.017344,0.017268,0.018342,0.017989,0.018513,0.017646,0.021701,0.01865,0.022615,0.018609,0.018173,0.016473,0.041999,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6868,12.6553,12.7184,12.6144,12.7885,12.6162,12.6733,12.7352,12.6643,12.6385,12.735,12.6596,12.7286,12.6509,12.673,12.7224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6872,12.6556,12.7187,12.6147,12.7888,12.6165,12.6735,12.7354,12.6647,12.6388,12.7353,12.6599,12.7289,12.6512,12.6733,12.7228,
First Transpose (Finished All2All),351.139,351.142,350.73,350.365,353.124,352.23,352.918,353.124,323.478,322.572,323.812,323.812,331.548,328.644,331.602,331.596,
First Transpose (Unpacking),353.933,353.912,353.512,353.147,355.918,355.013,355.698,355.906,326.271,325.355,326.591,326.595,334.367,331.427,334.406,334.378,
First Transpose (Send Complete),357.579,357.151,356.767,356.384,359.587,358.275,358.968,359.174,329.916,328.618,329.852,329.88,338.081,334.668,337.691,337.63,
1D FFT Y-Direction,353.94,353.919,353.521,353.154,355.924,355.023,355.707,355.913,326.279,325.366,326.599,326.603,334.399,331.435,334.436,334.388,
Second Transpose (First Send),357.581,357.153,356.769,356.386,359.591,358.28,358.973,359.178,329.917,328.621,329.854,329.882,338.088,334.67,337.697,337.632,
Second Transpose (Packing),357.59,357.162,356.779,356.394,359.599,358.287,358.98,359.186,329.928,328.63,329.861,329.889,338.115,334.678,337.724,337.642,
Second Transpose (Start Local Transpose),357.591,357.162,356.779,356.394,359.6,358.287,358.98,359.186,329.929,328.63,329.861,329.89,338.117,334.679,337.725,337.643,
Second Transpose (Start Receive),357.595,357.167,356.783,356.399,359.604,358.291,358.984,359.193,329.933,328.635,329.865,329.893,338.122,334.683,337.73,337.648,
Second Transpose (First Receive),614.855,614.406,613.866,611.336,619.636,616.354,617.688,617.923,627.17,630.117,626.686,626.087,628.157,630.087,627.886,627.312,
Second Transpose (Finished Receive),710.386,688.844,688.304,688.67,710.371,688.873,688.284,688.664,667.184,662.107,669.462,670.156,666.417,661.3,668.677,669.369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),711.1,689.548,689.01,689.375,711.082,689.664,688.993,689.369,667.892,662.813,670.166,670.861,667.127,662.006,669.383,670.077,
1D FFT X-Direction,711.113,689.561,689.023,689.389,711.095,689.678,689.006,689.381,667.904,662.828,670.178,670.873,667.201,662.117,669.476,670.167,
Run complete,714.751,692.787,692.272,692.64,714.772,692.946,692.279,692.645,671.57,666.061,673.427,674.106,670.856,665.387,672.765,673.419,

init,1419.12,1430.92,1430.81,1427.36,1385.53,1419.59,1361.05,1404.54,1440.08,1429.54,1437.86,1441.03,1394.6,1404.19,1398.95,1408.25,
1D FFT Z-Direction,0.026256,0.018801,0.01982,0.016629,0.019103,0.020675,0.018575,0.018401,0.026164,0.030995,0.030229,0.028824,0.049843,0.029842,0.047955,0.035242,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7375,12.6052,12.6952,12.6105,12.6874,12.6516,12.6812,12.7281,12.6525,12.6782,12.7124,12.6974,12.7074,12.6883,12.7534,12.6718,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7377,12.6055,12.6954,12.6107,12.6877,12.6519,12.6815,12.7284,12.653,12.6785,12.7127,12.6977,12.7079,12.6886,12.7537,12.6723,
First Transpose (Finished All2All),350.263,350.268,349.083,348.744,350.516,350.506,349.809,350.045,329.973,329.498,329.789,329.821,324.159,325.049,326.392,326.39,
First Transpose (Unpacking),353.056,353.038,351.864,351.524,353.329,353.284,352.602,352.824,332.767,332.283,332.569,332.603,326.955,327.832,329.175,329.182,
First Transpose (Send Complete),356.703,356.254,355.118,354.783,357.019,356.549,355.864,356.078,336.395,335.564,335.851,335.877,330.671,331.093,332.445,332.453,
1D FFT Y-Direction,353.064,353.045,351.872,351.531,353.358,353.291,352.611,352.833,332.776,332.293,332.578,332.613,326.965,327.842,329.183,329.203,
Second Transpose (First Send),356.705,356.255,355.12,354.785,357.035,356.553,355.868,356.082,336.397,335.566,335.854,335.88,330.674,331.096,332.447,332.459,
Second Transpose (Packing),356.716,356.264,355.129,354.793,357.068,356.561,355.875,356.089,336.407,335.575,335.861,335.889,330.682,331.108,332.458,332.471,
Second Transpose (Start Local Transpose),356.716,356.264,355.129,354.794,357.069,356.561,355.876,356.089,336.407,335.575,335.861,335.889,330.682,331.109,332.459,332.471,
Second Transpose (Start Receive),356.72,356.268,355.134,354.798,357.074,356.565,355.879,356.094,336.411,335.58,335.866,335.893,330.686,331.113,332.463,332.476,
Second Transpose (First Receive),603.682,614.163,612.363,611.016,604.77,613.68,612.789,614.122,632.053,626.154,626.142,624.013,631.823,626.237,625.387,624.791,
Second Transpose (Finished Receive),705.685,686.026,685.417,685.683,705.674,686.057,685.456,685.714,666.991,664.684,666.308,666.994,666.807,664.651,666.329,667.016,
