,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2369.78,2345.84,2357.22,2358.52,2278.77,2310.77,2322.13,2335.69,2331.23,2330.66,2313.66,2299.5,2363.86,2343.17,2354.85,2345.67,
1D FFT Z-Direction,1.3688,1.36519,1.36612,1.36408,1.36814,1.36769,1.36696,1.36865,1.36683,1.37019,1.37007,1.36681,1.36573,1.36746,1.37577,1.36643,
First Transpose (First Send),1.75048,1.74571,1.74684,1.77184,1.74955,1.74719,1.74679,1.77757,1.74813,1.75253,1.7514,1.77393,1.74709,1.74778,1.75805,1.7723,
First Transpose (Packing),2.5076,2.5272,2.52998,2.52868,2.50639,2.52924,2.52875,2.53532,2.50621,2.53524,2.53607,2.52971,2.50301,2.52884,2.54402,2.52812,
First Transpose (Start Local Transpose),2.50798,2.52758,2.53037,2.52907,2.50672,2.52963,2.52913,2.53582,2.5066,2.53567,2.53647,2.53015,2.50343,2.5292,2.54444,2.52848,
First Transpose (Start Receive),2.51246,2.53229,2.53511,2.53313,2.51096,2.5347,2.53359,2.54095,2.51067,2.54027,2.54124,2.53468,2.50844,2.53358,2.54863,2.53274,
First Transpose (First Receive),152.157,151.448,154.264,154.747,160.372,159.696,163.184,163.635,151.787,150.977,152.905,151.84,187.521,159.168,158.184,158.221,
First Transpose (Finished Receive),155.422,154.619,155.939,155.945,164.256,163.753,165.123,165.13,153.623,153.751,153.777,153.473,188.677,165.816,164.896,165.198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),155.828,155.001,156.33,156.314,164.651,164.19,165.493,165.501,154.018,154.121,154.303,153.855,189.088,166.188,165.268,165.57,
First Transpose (Send Complete),175.183,177.096,178.16,178.384,183.951,186.379,187.72,187.743,173.459,176.173,176.503,175.939,208.377,188.673,187.51,187.757,
1D FFT Y-Direction,175.181,177.089,178.155,178.377,183.949,186.268,187.606,187.625,173.457,176.167,176.497,175.933,208.375,188.341,187.324,187.574,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),175.2,177.115,178.178,178.402,183.968,186.402,187.741,187.768,173.479,176.19,176.522,175.957,208.403,188.692,187.524,187.771,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),176.675,178.528,179.526,179.75,185.438,187.824,189.159,189.188,174.959,177.604,177.869,177.305,209.874,190.107,188.945,189.117,
Second Transpose (Finished All2All),359.513,357.876,361.235,360.213,359.516,357.881,361.243,360.212,373.474,358.776,359.416,364.32,373.476,358.773,359.4,364.324,
Second Transpose (Unpacking),359.514,357.877,361.236,360.214,359.518,357.882,361.245,360.213,373.475,358.777,359.418,364.321,373.477,358.774,359.4,364.325,
1D FFT X-Direction,361.132,359.341,362.708,361.678,361.157,359.349,362.711,361.673,375.082,360.249,360.9,365.796,375.078,360.237,360.857,365.821,
Run complete,361.132,359.341,362.709,361.678,361.158,359.349,362.712,361.673,375.082,360.249,360.901,365.797,375.078,360.238,360.857,365.822,

init,2369.78,2345.84,2357.22,2358.52,2278.77,2310.77,2322.13,2335.69,2331.23,2330.66,2313.66,2299.5,2363.86,2343.17,2354.85,2345.67,
1D FFT Z-Direction,1.37922,1.3693,1.36841,1.36799,1.36849,1.36918,1.37093,1.36906,1.36668,1.37772,1.38087,1.37585,1.37533,1.37937,1.37536,1.3858,
First Transpose (First Send),1.76518,1.75041,1.74964,1.77644,1.74902,1.75049,1.7542,1.77909,1.74737,1.76315,1.76496,1.7876,1.75682,1.76318,1.76044,1.80259,
