,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4392.93,4398.93,4398.49,4398.69,4406.38,4396.97,4397.71,4399.85,4457.45,4451.95,4444.68,4450.92,4450.41,4448.89,4447.05,4449.34,
1D FFT Z-Direction,2.73542,2.71539,2.7331,2.72391,2.72388,2.73392,2.72487,2.72533,2.72342,2.73568,2.73752,2.7298,2.73518,2.72667,2.72495,2.74397,
First Transpose (First Send),166.173,166.15,166.187,166.169,166.142,166.156,166.143,166.141,166.221,166.159,166.191,166.183,166.182,166.171,166.146,166.161,
First Transpose (Packing),166.164,166.146,166.178,166.165,166.14,166.151,166.139,166.139,166.173,166.154,166.187,166.179,166.179,166.168,166.14,166.157,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),248.024,247.24,248.317,247.743,248.636,248.512,247.546,247.915,249.413,248.011,248.756,247.806,249.014,247.422,247.867,247.452,
First Transpose (First Receive),576.975,583.084,584.61,584.599,579.747,582.26,580.645,582.256,578.062,578.249,580.015,580,758.639,577.042,581.545,581.615,
First Transpose (Finished Receive),576.977,583.084,584.61,584.6,579.75,582.261,580.645,582.257,578.063,578.249,580.016,580.001,758.64,577.043,581.546,581.616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),745.563,751.522,758.771,758.712,751.934,754.038,753.066,754.683,752.792,752.562,754.439,754.4,845.693,663.768,755.581,755.636,
First Transpose (Send Complete),749.473,754.384,761.533,761.642,755.725,756.891,755.897,757.596,756.57,755.455,757.22,757.192,849.624,666.696,758.456,758.622,
1D FFT Y-Direction,749.47,754.326,761.521,761.624,755.715,756.873,755.883,757.581,756.565,755.44,757.209,757.172,849.62,666.686,758.445,758.419,
Second Transpose (First Send),786.692,794.706,806.05,806.429,796.129,797.15,795.025,798.398,798.136,794.707,798.058,798.032,870.212,687.132,799.116,799.43,
Second Transpose (Packing),869.765,872.593,952.702,952.996,878.679,877.788,876.694,878.37,878.696,875.692,896.619,896.599,911.454,728,880.823,880.981,
Second Transpose (Start Local Transpose),869.765,872.595,952.704,952.997,878.681,877.789,876.695,878.371,878.697,875.693,896.62,896.6,911.454,728,880.824,880.982,
Second Transpose (Start Receive),869.778,872.612,952.727,953.01,878.692,877.796,876.705,878.379,878.71,875.702,896.627,896.609,911.468,728.008,880.837,880.998,
Second Transpose (First Receive),1079.15,1020.06,1155.45,1146.4,1079.12,877.833,1155.48,1146.4,1095.55,1052.94,1068.37,1078.63,1095.56,1053,1068.37,1078.63,
