,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.09,1410.96,1407.98,1411.3,1412.47,1402.05,1387.67,1402.87,1405.42,1411.3,1410.26,1412.2,1397.91,1402.35,1402.96,1396.5,
1D FFT Z-Direction,0.004137,0.004729,0.004611,0.004049,0.004671,0.00451,0.004598,0.00398,0.004508,0.004436,0.005225,0.004412,0.006573,0.004122,0.004133,0.004453,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.339599,0.340686,0.346051,0.346438,0.345406,0.346397,0.346334,0.345617,0.342265,0.341558,0.346453,0.346295,0.347332,0.34541,0.346443,0.346604,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.339789,0.340846,0.34622,0.346649,0.345603,0.346588,0.346512,0.345784,0.342482,0.341753,0.346694,0.346483,0.347543,0.345623,0.346607,0.346845,
First Transpose (Finished All2All),0.953485,0.958322,0.956881,0.96235,0.984275,0.953231,0.982195,0.972102,0.952433,0.953063,0.942958,0.957829,0.966377,0.989064,0.987654,0.965233,
First Transpose (Unpacking),1.31334,1.3164,1.30877,1.31359,1.3258,1.2935,1.35038,1.34034,1.30924,1.30868,1.31512,1.32838,1.31496,1.33506,1.3396,1.31629,
First Transpose (Send Complete),1.33176,1.33488,1.32643,1.33341,1.34523,1.31382,1.36936,1.35994,1.32752,1.32748,1.33405,1.34785,1.33752,1.35385,1.35736,1.33652,
1D FFT Y-Direction,1.3199,1.32354,1.31511,1.32195,1.3331,1.30113,1.35747,1.34851,1.31655,1.31615,1.32256,1.33627,1.32552,1.34184,1.34549,1.32362,
Second Transpose (First Send),1.66229,1.66047,1.64931,1.65673,1.64861,1.61236,1.68863,1.67945,1.66096,1.65616,1.64975,1.66422,1.66391,1.67239,1.66529,1.64538,
Second Transpose (Packing),1.67372,1.67646,1.66358,1.67202,1.66247,1.62708,1.69902,1.69499,1.67401,1.66838,1.6615,1.67625,1.68163,1.68627,1.68048,1.6561,
Second Transpose (Start Local Transpose),1.67422,1.67666,1.66383,1.67228,1.66277,1.62726,1.69964,1.6953,1.67426,1.66874,1.66177,1.67645,1.68193,1.68659,1.68074,1.6563,
Second Transpose (Start Receive),1.67957,1.68186,1.66828,1.67715,1.6675,1.63221,1.7043,1.70027,1.67939,1.67363,1.66616,1.68127,1.68861,1.6914,1.68662,1.66119,
Second Transpose (First Receive),2.00815,1.9729,2.00586,1.96901,2.00757,1.9767,1.99258,1.96772,2.02169,2.00144,1.96126,1.99271,2.02069,2.00643,1.95879,1.99187,
Second Transpose (Finished Receive),2.63349,2.61777,2.48794,2.59676,2.60627,2.58734,2.63101,2.63023,2.47141,2.46178,2.47839,2.47157,2.48577,2.47734,2.47836,2.47528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.81529,2.79151,2.54812,2.69564,2.73776,2.67928,2.77465,2.72452,2.58606,2.61769,2.61625,2.66305,2.66412,2.65304,2.61948,2.57229,
1D FFT X-Direction,2.82164,2.81335,2.55412,2.7014,2.74372,2.68572,2.78104,2.73148,2.59193,2.62398,2.6225,2.66906,2.67164,2.65828,2.62568,2.57831,
Run complete,2.83397,2.8251,2.56588,2.71304,2.75568,2.69829,2.79273,2.74394,2.6352,2.63546,2.63651,2.68085,2.6837,2.67011,2.63759,2.63406,

init,1406.09,1410.96,1407.98,1411.3,1412.47,1402.05,1387.67,1402.87,1405.42,1411.3,1410.26,1412.2,1397.91,1402.35,1402.96,1396.5,
1D FFT Z-Direction,0.012599,0.005655,0.006084,0.005999,0.004987,0.004897,0.005406,0.005468,0.005614,0.026641,0.027993,0.011577,0.007421,0.010724,0.01206,0.011209,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.33964,0.330172,0.347893,0.348082,0.34826,0.346963,0.347516,0.34732,0.320944,0.345497,0.355957,0.339574,0.345769,0.350095,0.357178,0.35646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
