,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1492.52,1515.26,1481.13,1518.91,1499.27,1482.23,1362.34,1485.36,1476.38,1475.81,1474.95,1475.79,1461.73,1449.22,1455.14,1340.73,
1D FFT Z-Direction,0.011511,0.011795,0.011946,0.011325,0.01189,0.011424,0.011848,0.011597,0.011582,0.011264,0.010855,0.011737,0.011895,0.012302,0.011471,0.011484,
First Transpose (First Send),0.023529,0.023909,0.024,0.023485,0.023869,0.023209,0.024046,0.023553,0.023685,0.023468,0.022737,0.02378,0.023712,0.025855,0.023246,0.024048,
First Transpose (Packing),0.048136,0.048663,0.048561,0.047542,0.048436,0.049177,0.048531,0.048022,0.047934,0.048093,0.047481,0.04802,0.047455,0.053006,0.047825,0.048408,
First Transpose (Start Local Transpose),0.04833,0.048912,0.048779,0.047773,0.048674,0.049418,0.048765,0.04824,0.048179,0.048296,0.047683,0.048243,0.047671,0.053283,0.04801,0.04862,
First Transpose (Start Receive),0.052344,0.052471,0.051639,0.050723,0.05211,0.052384,0.051898,0.051337,0.05187,0.051722,0.051063,0.051112,0.051117,0.05732,0.050978,0.051363,
First Transpose (First Receive),0.326314,0.339397,0.288459,0.332415,0.333394,0.382273,0.314609,0.362567,0.323976,0.371443,0.315575,0.364139,0.323275,0.419363,0.44469,0.448008,
First Transpose (Finished Receive),0.457894,0.438169,0.415456,0.409866,0.468392,0.4557,0.436737,0.437462,0.46801,0.448705,0.433753,0.432923,0.458069,0.445822,0.469306,0.472388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.469156,0.449057,0.427054,0.421641,0.479233,0.468177,0.44803,0.448983,0.478753,0.459366,0.4446,0.444672,0.469212,0.457971,0.480416,0.483639,
First Transpose (Send Complete),0.531515,0.508857,0.486249,0.482092,0.543516,0.530505,0.507498,0.509092,0.542864,0.519083,0.505848,0.507563,0.532622,0.521872,0.541171,0.546692,
1D FFT Y-Direction,0.529244,0.50655,0.483992,0.479686,0.539521,0.52596,0.50443,0.505776,0.538498,0.516197,0.502148,0.503994,0.530315,0.518313,0.536413,0.54023,
Second Transpose (First Send),0.532386,0.509738,0.487099,0.482923,0.54437,0.532147,0.508291,0.510135,0.54425,0.520029,0.506779,0.50855,0.53344,0.52389,0.542874,0.54819,
Second Transpose (Packing),0.531754,0.5091,0.486476,0.482323,0.543747,0.530792,0.507749,0.509386,0.543188,0.519308,0.506103,0.507805,0.53287,0.522094,0.541393,0.546899,
Second Transpose (Start Local Transpose),0.536012,0.512994,0.49057,0.486782,0.547797,0.535079,0.511513,0.513397,0.547658,0.523765,0.510679,0.512805,0.536471,0.526681,0.546082,0.551887,
Second Transpose (Start Receive),0.539549,0.516578,0.494036,0.490176,0.551295,0.538684,0.515303,0.517193,0.551858,0.527589,0.514547,0.516539,0.540584,0.53122,0.549979,0.555821,
Second Transpose (First Receive),1.50666,1.42265,1.25898,1.25727,1.43904,1.12244,1.28203,1.28024,1.28047,1.13864,1.36898,1.36869,1.25897,1.17734,1.04704,1.04932,
Second Transpose (Finished Receive),1.50702,1.42285,1.25927,1.25768,1.43925,1.12262,1.28241,1.28055,1.28085,1.13884,1.36916,1.36895,1.2592,1.17758,1.04724,1.04951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.511,1.42509,1.26173,1.26033,1.44169,1.12513,1.28481,1.28295,1.28341,1.14124,1.37147,1.37124,1.26176,1.18013,1.04943,1.05178,
1D FFT X-Direction,1.52974,1.44012,1.27762,1.27765,1.52296,1.4389,1.30125,1.29962,1.29997,1.18291,1.38588,1.38598,1.27697,1.20719,1.38513,1.38499,
Run complete,1.52998,1.44032,1.27782,1.27789,1.5232,1.43911,1.30157,1.29985,1.30017,1.18311,1.38607,1.38619,1.27715,1.20744,1.38529,1.38518,

init,1492.52,1515.26,1481.13,1518.91,1499.27,1482.23,1362.34,1485.36,1476.38,1475.81,1474.95,1475.79,1461.73,1449.22,1455.14,1340.73,
1D FFT Z-Direction,0.026404,0.013017,0.04175,0.012955,0.012879,0.040057,0.012869,0.013719,0.016221,0.023755,0.02467,0.024339,0.019015,0.026328,0.02334,0.023602,
First Transpose (First Send),0.045597,0.0266,0.06334,0.026751,0.026154,0.063199,0.025931,0.028226,0.031787,0.043046,0.045292,0.043502,0.035414,0.047959,0.04228,0.042775,
First Transpose (Packing),0.077192,0.052552,0.097049,0.051809,0.051161,0.094729,0.051415,0.053056,0.058394,0.072343,0.07495,0.07216,0.062072,0.080058,0.071059,0.070802,
First Transpose (Start Local Transpose),0.077586,0.052889,0.097409,0.052059,0.051459,0.095127,0.051728,0.053343,0.058756,0.072736,0.075351,0.072565,0.062412,0.080524,0.071423,0.071206,
First Transpose (Start Receive),0.081942,0.056439,0.101372,0.055553,0.054696,0.099137,0.054969,0.056958,0.062577,0.076943,0.079646,0.076902,0.06616,0.085001,0.075485,0.075469,
First Transpose (First Receive),0.367566,0.226983,0.28927,0.226344,0.325789,0.399087,0.305888,0.238231,0.442752,0.399577,0.297545,0.247222,0.403299,0.369286,0.300283,0.408274,
First Transpose (Finished Receive),0.448358,0.396929,0.453562,0.397799,0.4225,0.507246,0.42434,0.433895,0.554111,0.465185,0.417794,0.418613,0.487787,0.49491,0.422027,0.436701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.459989,0.408214,0.464975,0.409192,0.435602,0.518291,0.435636,0.445691,0.565794,0.477078,0.429774,0.430359,0.498662,0.506996,0.433811,0.447716,
First Transpose (Send Complete),0.546645,0.476247,0.5514,0.477551,0.503245,0.602195,0.496412,0.52027,0.639889,0.561455,0.516449,0.518853,0.575987,0.594048,0.517312,0.528368,
1D FFT Y-Direction,0.542312,0.474205,0.546964,0.475327,0.501232,0.598841,0.494229,0.509485,0.637009,0.557062,0.512405,0.516204,0.572238,0.587957,0.512358,0.524228,
Second Transpose (First Send),0.548793,0.477405,0.553252,0.478602,0.504314,0.603696,0.497311,0.521298,0.641172,0.562759,0.517785,0.52017,0.578343,0.597297,0.520118,0.531197,
Second Transpose (Packing),0.547134,0.476522,0.55188,0.477825,0.503597,0.602896,0.496723,0.520558,0.640309,0.561847,0.516825,0.519245,0.576376,0.594512,0.517711,0.528786,
Second Transpose (Start Local Transpose),0.554278,0.481285,0.560081,0.482646,0.508225,0.609672,0.500897,0.525338,0.647237,0.570781,0.526852,0.528033,0.584038,0.604609,0.52685,0.537789,
