,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1586.89,1572.64,1407.29,1576.83,1592.99,1580.35,1583.56,1559.28,1618.75,1612.18,1609.26,1612.86,1563.22,1591.64,1586.36,1504.78,
1D FFT Z-Direction,0.03455,0.034818,0.033167,0.033528,0.033381,0.034306,0.034199,0.035282,0.034745,0.033623,0.033993,0.033832,0.033937,0.034024,0.032465,0.033284,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069336,0.067097,0.064557,0.065396,0.063937,0.067089,0.066471,0.067781,0.068987,0.068601,0.070071,0.065988,0.067783,0.067452,0.065628,0.066323,
First Transpose (Start Local Transpose),0.044161,0.046127,0.044232,0.045126,0.044058,0.044823,0.044879,0.047773,0.044717,0.044282,0.045487,0.046655,0.044852,0.045734,0.042985,0.043838,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.069546,0.067304,0.064786,0.065626,0.064155,0.067297,0.066681,0.068261,0.069221,0.068911,0.070349,0.066221,0.067965,0.067666,0.065978,0.066567,
First Transpose (Finished All2All),2.79366,2.78905,2.78989,2.79743,2.93067,2.94087,2.9496,2.95179,2.51791,2.52332,2.4435,2.49016,2.69188,2.64598,2.73929,2.73993,
First Transpose (Unpacking),2.82849,2.82021,2.82067,2.82836,2.96163,2.97306,2.98215,2.98487,2.55236,2.55712,2.47785,2.52061,2.72558,2.67815,2.77336,2.77336,
First Transpose (Send Complete),2.95069,2.94416,2.93705,2.95531,3.08147,3.09086,3.10004,3.11391,2.68197,2.68611,2.60863,2.65099,2.84419,2.80084,2.88722,2.88649,
1D FFT Y-Direction,2.95044,2.94391,2.93679,2.95506,3.08112,3.09067,3.09977,3.11365,2.68172,2.68582,2.60833,2.65072,2.84396,2.80055,2.887,2.88624,
Second Transpose (First Send),2.96874,2.96094,2.95363,2.97307,3.10026,3.10976,3.12018,3.13406,2.69977,2.70353,2.62693,2.66761,2.86174,2.81704,2.90497,2.90382,
Second Transpose (Packing),3.00749,2.99802,2.98962,3.01244,3.13757,3.14695,3.15757,3.17475,2.73739,2.74202,2.66601,2.70374,2.90059,2.8526,2.94259,2.94134,
Second Transpose (Start Local Transpose),3.00772,2.99835,2.98983,3.01274,3.13802,3.14714,3.1579,3.17522,2.73764,2.74238,2.6663,2.70413,2.90085,2.85282,2.94292,2.94158,
Second Transpose (Start Receive),3.01092,3.00168,2.99286,3.01589,3.14081,3.15031,3.16093,3.17886,2.74069,2.74536,2.66959,2.7072,2.90379,2.85564,2.94592,2.94457,
Second Transpose (First Receive),6.05578,6.11864,6.26227,6.06122,6.04637,6.13007,6.27977,6.07102,5.57722,5.97601,5.90233,5.89386,5.55955,5.89105,6.06505,5.80063,
Second Transpose (Finished Receive),6.05622,6.11904,6.26289,6.06175,6.04678,6.13043,6.2802,6.07152,5.57768,5.97648,5.90296,5.89421,5.56004,5.89153,6.06556,5.80095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.06207,6.12336,6.27159,6.06703,6.04988,6.13556,6.28593,6.07633,5.58112,5.98233,5.9087,5.8991,5.56358,5.90409,6.0727,5.80605,
1D FFT X-Direction,6.10446,6.15933,6.30836,6.10525,6.08791,6.17235,6.32328,6.11545,5.62023,6.02208,5.94692,5.9345,5.6035,5.94027,6.11061,5.84384,
Run complete,6.10648,6.16128,6.31037,6.1076,6.08977,6.17597,6.32553,6.11804,5.62194,6.02546,5.94793,5.93529,5.60539,5.94396,6.11152,5.89522,

init,1586.89,1572.64,1407.29,1576.83,1592.99,1580.35,1583.56,1559.28,1618.75,1612.18,1609.26,1612.86,1563.22,1591.64,1586.36,1504.78,
1D FFT Z-Direction,0.046167,0.03802,0.040189,0.035386,0.033877,0.037415,0.037247,0.035355,0.041493,0.045656,0.044317,0.046185,0.038313,0.044726,0.044653,0.044051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084614,0.071574,0.075381,0.069425,0.064735,0.072504,0.072343,0.070882,0.079845,0.08436,0.083795,0.082176,0.075237,0.084305,0.084675,0.082236,
First Transpose (Start Local Transpose),0.062039,0.05346,0.056682,0.049522,0.045588,0.051014,0.051307,0.049832,0.058424,0.06294,0.062903,0.063801,0.052514,0.0624,0.064157,0.061613,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.084934,0.07187,0.075632,0.069675,0.064955,0.072737,0.072619,0.071234,0.080122,0.08478,0.08427,0.082437,0.075522,0.084594,0.085104,0.082671,
First Transpose (Finished All2All),2.63822,2.63695,2.66489,2.66409,2.91671,2.96686,3.00265,3.0021,2.96034,2.95968,2.96488,2.96237,2.62365,2.65387,2.72516,2.72339,
First Transpose (Unpacking),2.67251,2.66832,2.69743,2.69515,2.9484,2.99946,3.0345,3.03369,2.99404,2.99373,2.99958,2.99458,2.65726,2.68501,2.75892,2.75655,
First Transpose (Send Complete),2.82016,2.80514,2.83435,2.83581,3.07857,3.13134,3.16918,3.17086,3.13542,3.13803,3.14126,3.13487,2.80164,2.82303,2.90048,2.89691,
1D FFT Y-Direction,2.81974,2.80486,2.83407,2.83557,3.07833,3.13109,3.16892,3.17057,3.13517,3.13772,3.14093,3.13461,2.80143,2.82273,2.90021,2.89661,
Second Transpose (First Send),2.83966,2.82261,2.85101,2.85236,3.09551,3.14865,3.18761,3.19001,3.15362,3.15729,3.16035,3.15281,2.8199,2.84154,2.91877,2.91546,
Second Transpose (Packing),2.8807,2.86016,2.88882,2.88922,3.13253,3.18941,3.22993,3.23241,3.1939,3.19747,3.20327,3.19197,2.86071,2.87877,2.95847,2.95672,
Second Transpose (Start Local Transpose),2.88096,2.86046,2.88913,2.88958,3.13286,3.18999,3.23047,3.23286,3.19418,3.19772,3.20362,3.1923,2.86099,2.87905,2.95906,2.95706,
Second Transpose (Start Receive),2.8843,2.86369,2.89231,2.89288,3.13582,3.19304,3.23337,3.23641,3.19722,3.20083,3.20678,3.19561,2.86391,2.88206,2.9622,2.96018,
Second Transpose (First Receive),5.8496,5.98433,5.88026,6.02372,5.75446,5.88878,5.78979,5.92879,5.82955,5.84434,5.9662,5.98261,5.70692,5.93487,6.07349,6.08337,
Second Transpose (Finished Receive),5.85007,5.98457,5.88078,6.02407,5.7548,5.88919,5.79015,5.92917,5.82996,5.84478,5.96661,5.98302,5.70722,5.93521,6.07389,6.0838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.85351,5.98736,5.88377,6.02714,5.75787,5.89287,5.79303,5.93321,5.83309,5.84797,5.97057,5.98693,5.71198,5.93932,6.07703,6.08843,
1D FFT X-Direction,5.89295,6.02105,5.92006,6.06105,5.7952,5.93109,5.82586,5.96852,5.87094,5.88278,6.00646,6.0239,5.7518,5.97293,6.1126,6.12497,
Run complete,5.89394,6.02169,5.9207,6.06163,5.85469,5.9817,5.87868,6.02132,5.87297,5.9365,6.07596,6.08535,5.75364,5.97376,6.11345,6.12586,

init,1586.89,1572.64,1407.29,1576.83,1592.99,1580.35,1583.56,1559.28,1618.75,1612.18,1609.26,1612.86,1563.22,1591.64,1586.36,1504.78,
1D FFT Z-Direction,0.04532,0.035088,0.037716,0.033705,0.034999,0.036813,0.048628,0.035387,0.057387,0.041096,0.05686,0.040606,0.036812,0.039028,0.040492,0.040152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084642,0.067156,0.069218,0.064613,0.067451,0.069401,0.086885,0.068488,0.098314,0.07832,0.097789,0.076787,0.071608,0.075832,0.077827,0.077952,
First Transpose (Start Local Transpose),0.064242,0.044966,0.048867,0.043866,0.047489,0.048255,0.066933,0.049546,0.076377,0.055287,0.074668,0.05553,0.049445,0.054263,0.056846,0.056758,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.084934,0.067393,0.069474,0.064856,0.067733,0.069662,0.087207,0.068831,0.098577,0.07861,0.098157,0.077087,0.071927,0.076114,0.078145,0.078287,
