,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1662.95,1616.31,1662.19,1613.91,1602.59,1584.08,1593.8,1564.76,1638.14,1634.12,1627.17,1633.39,1579.56,1553.02,1602.32,1608.65,
1D FFT Z-Direction,0.023456,0.024874,0.022871,0.024342,0.023059,0.02487,0.023944,0.025273,0.023537,0.023743,0.023401,0.022393,0.022367,0.022953,0.023533,0.022991,
First Transpose (First Send),0.040494,0.041334,0.038536,0.039614,0.039574,0.042714,0.04139,0.042608,0.040267,0.039724,0.040101,0.040624,0.039053,0.039323,0.038772,0.038667,
First Transpose (Packing),0.070662,0.072402,0.069147,0.069503,0.070595,0.07696,0.072409,0.074353,0.070991,0.070854,0.071842,0.073562,0.070147,0.069969,0.067921,0.069117,
First Transpose (Start Local Transpose),0.070931,0.072662,0.069402,0.069757,0.070835,0.077305,0.072729,0.074619,0.071287,0.071153,0.072117,0.073794,0.070412,0.070225,0.068162,0.069365,
First Transpose (Start Receive),0.074501,0.076198,0.072474,0.073494,0.074235,0.081524,0.076173,0.078151,0.075046,0.07495,0.075445,0.077293,0.074412,0.073445,0.071068,0.072356,
First Transpose (First Receive),1.49649,1.44917,1.4702,1.4223,1.44657,1.42518,1.44478,1.36922,1.06177,1.10081,1.31418,1.26838,1.4531,1.43419,1.43871,1.36338,
First Transpose (Finished Receive),1.53188,1.52702,1.52442,1.51787,1.53324,1.52954,1.47353,1.46852,1.24922,1.23201,1.39101,1.39294,1.48864,1.48345,1.46485,1.46519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.54541,1.5407,1.53774,1.53144,1.54762,1.54466,1.48773,1.4829,1.26302,1.2453,1.40431,1.40662,1.50617,1.50082,1.47905,1.47943,
First Transpose (Send Complete),1.67652,1.66622,1.65553,1.64767,1.67761,1.68197,1.62019,1.61753,1.40354,1.36929,1.54366,1.5514,1.63671,1.62966,1.60264,1.60617,
1D FFT Y-Direction,1.67257,1.66231,1.65172,1.64339,1.67413,1.67859,1.61723,1.61458,1.40134,1.3672,1.54117,1.54886,1.63245,1.62575,1.59859,1.60234,
Second Transpose (First Send),1.69202,1.68162,1.67073,1.66242,1.69387,1.69947,1.6374,1.63434,1.41918,1.38377,1.55834,1.56609,1.65168,1.64505,1.61763,1.621,
Second Transpose (Packing),1.72412,1.71394,1.70336,1.69401,1.72674,1.73404,1.66834,1.66521,1.45164,1.41386,1.58998,1.59761,1.68369,1.67541,1.64813,1.65118,
Second Transpose (Start Local Transpose),1.72443,1.71431,1.70363,1.69423,1.72711,1.73438,1.66859,1.66556,1.45191,1.41418,1.59032,1.5979,1.68413,1.67563,1.64836,1.65144,
Second Transpose (Start Receive),1.72777,1.71751,1.70676,1.6973,1.73025,1.73814,1.67161,1.66858,1.45501,1.41729,1.59335,1.601,1.68763,1.67853,1.65117,1.65436,
Second Transpose (First Receive),3.39724,3.38354,3.26996,3.2701,3.42279,3.41406,3.2468,3.26158,3.35806,3.40019,3.19907,3.26577,3.23886,3.3998,3.35936,3.42058,
Second Transpose (Finished Receive),3.39766,3.38386,3.2703,3.27057,3.42312,3.41475,3.24709,3.26193,3.3585,3.40061,3.19935,3.26607,3.23923,3.40055,3.35986,3.42101,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.40189,3.388,3.27501,3.27482,3.4278,3.41976,3.25136,3.26535,3.36289,3.40423,3.20204,3.26927,3.2441,3.40524,3.36573,3.42607,
1D FFT X-Direction,3.42619,3.41184,3.30062,3.29957,3.45034,3.44699,3.27479,3.28922,3.38758,3.42576,3.2235,3.29013,3.27124,3.42918,3.38984,3.45073,
Run complete,3.43115,3.41475,3.30298,3.31416,3.45204,3.44959,3.27726,3.29146,3.38829,3.42645,3.22409,3.29079,3.3556,3.4301,3.3907,3.45167,

init,1662.95,1616.31,1662.19,1613.91,1602.59,1584.08,1593.8,1564.76,1638.14,1634.12,1627.17,1633.39,1579.56,1553.02,1602.32,1608.65,
1D FFT Z-Direction,0.035468,0.023648,0.025701,0.024299,0.047104,0.02534,0.024817,0.024541,0.046802,0.032358,0.047635,0.033472,0.025832,0.034173,0.031459,0.032409,
First Transpose (First Send),0.056168,0.040824,0.044022,0.041601,0.083259,0.043823,0.041838,0.041465,0.071386,0.052684,0.070245,0.056368,0.044407,0.055253,0.05193,0.053976,
First Transpose (Packing),0.092678,0.073356,0.07847,0.074743,0.120298,0.079646,0.073407,0.073301,0.104923,0.08626,0.103525,0.09024,0.077157,0.089619,0.085133,0.088078,
First Transpose (Start Local Transpose),0.093102,0.073693,0.078735,0.075012,0.120684,0.080059,0.073787,0.073663,0.105422,0.086673,0.103971,0.090686,0.077534,0.09,0.085552,0.088506,
First Transpose (Start Receive),0.097724,0.077051,0.082508,0.078646,0.125173,0.098326,0.077361,0.077575,0.110418,0.090522,0.108002,0.095187,0.081891,0.09395,0.089469,0.092157,
First Transpose (First Receive),1.36591,1.29398,1.35827,1.31034,1.18194,1.24899,1.27486,1.31221,1.38192,1.3345,1.37063,1.37305,1.3672,1.32662,1.45728,1.45626,
First Transpose (Finished Receive),1.42146,1.38276,1.43645,1.43133,1.39188,1.27765,1.40188,1.40606,1.4611,1.42984,1.46902,1.45236,1.45377,1.46193,1.52861,1.52688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43552,1.39818,1.45038,1.44496,1.40576,1.2925,1.41572,1.41916,1.4752,1.44383,1.48326,1.46646,1.46779,1.47599,1.54202,1.54039,
First Transpose (Send Complete),1.57539,1.53034,1.5847,1.57958,1.54193,1.44094,1.54524,1.54632,1.63555,1.59134,1.63766,1.61645,1.61642,1.62576,1.69034,1.68738,
1D FFT Y-Direction,1.57236,1.52675,1.5821,1.57681,1.53957,1.43801,1.54322,1.54419,1.63092,1.58714,1.63305,1.61198,1.61244,1.62015,1.68432,1.68193,
Second Transpose (First Send),1.59064,1.54616,1.60009,1.59475,1.55761,1.45716,1.5602,1.5611,1.65072,1.60657,1.65263,1.63123,1.63148,1.64309,1.70752,1.7052,
Second Transpose (Packing),1.62392,1.58037,1.63093,1.62624,1.59305,1.49035,1.59303,1.59179,1.68647,1.64264,1.6891,1.6655,1.66576,1.67651,1.74122,1.73935,
