,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1508.28,1508.01,1508.01,1507.9,1451.92,1507.79,1505.1,1507.29,1507.54,1507.07,1506.96,1506.86,1506.27,1504.99,1492.91,1501.46,
1D FFT Z-Direction,0.024128,0.020201,0.023002,0.04206,0.019075,0.041173,0.024444,0.042217,0.021649,0.018011,0.019631,0.018879,0.019225,0.021211,0.01948,0.017592,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7648,21.7463,21.7537,21.7479,21.7207,21.736,21.7124,21.7287,21.7863,21.7667,21.7577,21.7544,21.7772,21.7643,21.7427,21.7536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.7652,21.7466,21.7544,21.7483,21.7209,21.7362,21.7133,21.7291,21.7865,21.7671,21.7583,21.7552,21.7775,21.7648,21.7431,21.7539,
First Transpose (Finished All2All),66.9025,66.8863,66.6296,66.7364,65.4789,65.461,64.9708,65.4305,65.8212,65.548,65.1724,65.7977,65.2358,64.7696,64.2201,65.2156,
First Transpose (Unpacking),88.7951,88.6862,88.3149,88.4187,87.3468,87.2369,86.284,86.7457,87.4858,87.1228,86.3873,87.0257,86.6859,86.1249,85.0159,86.0866,
First Transpose (Send Complete),89.1959,89.0793,88.7232,88.8252,87.7445,87.6365,86.6872,87.1424,87.8882,87.5184,86.7911,87.4214,87.0862,86.5241,85.4195,86.4954,
1D FFT Y-Direction,88.8106,88.7006,88.3354,88.4362,87.3606,87.2514,86.3052,86.7616,87.5008,87.1372,86.4044,87.0401,86.7044,86.1438,85.035,86.1035,
Second Transpose (First Send),109.603,109.41,111.035,111.37,108.167,107.979,106.675,107.112,108.041,107.588,106.639,107.495,107.073,106.461,104.983,105.941,
Second Transpose (Packing),109.625,109.433,111.072,111.393,108.186,108.054,106.702,107.137,108.065,107.61,106.661,107.518,107.093,106.484,105.008,105.961,
Second Transpose (Start Local Transpose),109.626,109.434,111.072,111.394,108.186,108.055,106.702,107.138,108.066,107.611,106.661,107.519,107.093,106.485,105.009,105.962,
Second Transpose (Start Receive),109.635,109.443,111.08,111.402,108.193,108.064,106.712,107.146,108.073,107.617,106.669,107.525,107.1,106.496,105.018,105.974,
Second Transpose (First Receive),133.008,132.497,135.17,133.283,133.004,132.488,135.168,133.276,134.062,133.429,133.389,134.171,134.059,133.415,133.377,134.163,
Second Transpose (Finished Receive),162.954,162.322,163.573,163.663,160.889,159.779,155.573,157.936,161.135,160.962,161.136,161.119,161.148,161.044,161.079,161.102,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.259,172.592,174.37,174.446,170.59,169.45,163.941,165.749,171.377,170.801,169.09,170.423,171.545,171.136,168.619,169.678,
1D FFT X-Direction,173.274,172.61,174.383,174.46,170.602,169.464,163.963,165.763,171.391,170.814,169.106,170.436,171.556,171.156,168.636,169.693,
Run complete,173.658,172.991,174.765,174.847,170.996,169.845,164.348,166.143,171.776,171.198,169.488,170.815,171.938,171.533,169.02,170.076,

init,1508.28,1508.01,1508.01,1507.9,1451.92,1507.79,1505.1,1507.29,1507.54,1507.07,1506.96,1506.86,1506.27,1504.99,1492.91,1501.46,
1D FFT Z-Direction,0.03074,0.021922,0.020472,0.021373,0.018912,0.019922,0.023977,0.019357,0.020944,0.032592,0.031195,0.031571,0.020763,0.036151,0.031062,0.0307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7575,21.7534,21.7622,21.756,21.7844,21.774,21.7561,21.7616,21.7504,21.7682,21.777,21.7684,21.7811,21.7818,21.7732,21.7728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.7581,21.7538,21.7627,21.7565,21.7847,21.7745,21.7568,21.7619,21.7508,21.7694,21.7773,21.7687,21.7814,21.7822,21.7735,21.7732,
First Transpose (Finished All2All),64.7323,64.5846,64.3906,64.7388,64.9217,64.9216,64.152,64.878,65.3553,65.1697,65.3556,65.0541,65.8398,65.1528,64.9917,65.8321,
First Transpose (Unpacking),86.4645,86.2006,85.9248,86.2671,86.7725,86.6801,85.2263,85.9774,87.0935,86.8126,86.8865,86.5829,87.088,86.2727,85.9567,86.8262,
First Transpose (Send Complete),86.8612,86.598,86.3251,86.6631,87.1763,87.0842,85.6291,86.3734,87.4895,87.2121,87.2866,86.986,87.4869,86.6802,86.4537,87.2257,
1D FFT Y-Direction,86.4815,86.2162,85.9442,86.2818,86.7858,86.697,85.2472,85.993,87.1077,86.8287,86.902,86.6003,87.1024,86.296,85.9766,86.8443,
Second Transpose (First Send),107.093,106.746,106.434,106.762,107.592,107.421,105.42,106.106,107.716,107.357,107.415,107.109,107.254,106.436,106.213,107.861,
Second Transpose (Packing),107.115,106.771,106.469,106.798,107.626,107.455,105.447,106.136,107.747,107.393,107.438,107.141,107.273,106.463,106.247,107.889,
Second Transpose (Start Local Transpose),107.115,106.771,106.469,106.799,107.627,107.456,105.448,106.136,107.748,107.393,107.439,107.142,107.273,106.464,106.248,107.89,
Second Transpose (Start Receive),107.124,106.781,106.479,106.807,107.633,107.462,105.457,106.143,107.755,107.4,107.446,107.149,107.28,106.477,106.258,107.898,
Second Transpose (First Receive),130.534,130.944,129.396,127.829,130.54,130.93,129.387,127.825,132.508,132.478,132.955,133.217,132.507,132.459,132.941,133.197,
Second Transpose (Finished Receive),169.859,169.625,169.606,169.755,169.87,169.702,169.577,169.789,157.766,157.576,157.585,157.154,157.733,157.596,154.766,157.716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.009,177.219,175.059,177.59,180.442,180.048,175.03,177.474,168.441,168.131,168.043,167.605,167.012,165.503,164.785,170.084,
1D FFT X-Direction,179.022,177.236,175.079,177.603,180.455,180.062,175.052,177.487,168.455,168.144,168.059,167.62,167.025,165.522,164.804,170.097,
Run complete,179.411,177.611,175.461,177.988,180.836,180.447,175.429,177.87,169.87,169.705,169.606,169.277,169.861,169.505,166.651,170.486,

init,1508.28,1508.01,1508.01,1507.9,1451.92,1507.79,1505.1,1507.29,1507.54,1507.07,1506.96,1506.86,1506.27,1504.99,1492.91,1501.46,
1D FFT Z-Direction,0.037548,0.020736,0.019818,0.020851,0.021551,0.022744,0.021272,0.020036,0.02235,0.033048,0.095047,0.030246,0.097665,0.032497,0.028266,0.027527,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.626,19.573,20.7298,20.7078,19.6487,19.6447,21.7368,21.7517,19.6492,19.6542,20.7496,20.7001,19.6708,19.6336,21.7632,21.7611,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.6265,19.5733,20.7309,20.7081,19.6489,19.6451,21.7375,21.7521,19.6496,19.6549,20.7499,20.7004,19.6712,19.6344,21.7636,21.7615,
First Transpose (Finished All2All),63.2622,65.0305,64.3575,65.1196,62.0107,64.2784,64.2787,64.1679,63.4456,65.3886,64.5356,64.6925,62.3295,64.4508,63.9537,64.2425,
First Transpose (Unpacking),84.8011,86.4757,85.9168,86.6821,83.8069,85.9802,85.9468,85.8292,85.2118,87.0634,85.5966,85.6779,84.2259,86.2518,85.4664,85.7508,
First Transpose (Send Complete),85.2033,86.8749,86.3148,87.0864,84.2044,86.3719,86.3539,86.2276,85.6154,87.4575,86.0123,86.0825,84.634,86.6512,85.8735,86.1454,
1D FFT Y-Direction,84.8177,86.4948,85.9343,86.6999,83.821,85.9927,85.9669,85.8437,85.2265,87.0808,85.6259,85.6946,84.2508,86.2711,85.4875,85.7664,
Second Transpose (First Send),105.483,106.967,106.486,107.255,104.707,106.797,106.657,106.526,107.385,108.499,105.585,105.745,105.06,106.998,106.035,106.306,
Second Transpose (Packing),105.505,106.99,106.514,107.282,104.73,106.821,106.685,106.557,107.416,108.529,105.646,105.772,105.112,107.021,106.065,106.333,
Second Transpose (Start Local Transpose),105.505,106.99,106.514,107.283,104.73,106.821,106.685,106.558,107.416,108.529,105.648,105.773,105.112,107.022,106.066,106.334,
Second Transpose (Start Receive),105.513,106.999,106.522,107.292,104.737,106.828,106.695,106.565,107.425,108.536,105.663,105.781,105.126,107.034,106.077,106.342,
Second Transpose (First Receive),128.631,129.531,131.098,128.519,128.625,129.542,132.122,128.527,133.21,132.923,131.505,132.48,133.201,132.911,132.514,132.462,
Second Transpose (Finished Receive),159.595,161.438,160.187,161.023,159.559,161.414,160.093,159.136,157.012,158.924,157.722,158.621,156.718,158.366,158.762,158.401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),169.846,171.375,170.431,171.671,169.692,171.226,169.56,168.526,168.611,170.577,166.323,165.978,167.106,168.728,168.144,167.501,
1D FFT X-Direction,169.86,171.392,170.447,171.685,169.706,171.239,169.578,168.543,168.625,170.591,166.345,165.995,167.122,168.747,168.158,167.519,
Run complete,170.247,171.77,170.833,172.07,170.09,171.621,169.959,168.933,169.013,170.979,166.723,166.381,167.507,169.125,168.544,167.904,

init,1508.28,1508.01,1508.01,1507.9,1451.92,1507.79,1505.1,1507.29,1507.54,1507.07,1506.96,1506.86,1506.27,1504.99,1492.91,1501.46,
1D FFT Z-Direction,0.028214,0.01844,0.019225,0.019023,0.017385,0.019978,0.021335,0.01766,0.018667,0.01999,0.018988,0.018443,0.018855,0.022639,0.018853,0.01871,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7345,21.7066,21.7539,21.7534,21.7581,21.7608,21.7533,21.7465,21.7325,21.7175,21.7542,21.7598,21.72,21.7435,21.7459,21.7443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.735,21.707,21.7544,21.7537,21.7583,21.761,21.7538,21.7469,21.7329,21.7182,21.7545,21.76,21.7203,21.7437,21.7462,21.7446,
First Transpose (Finished All2All),65.493,65.0934,64.5371,65.4971,66.1948,65.796,66.1944,65.7112,65.2477,65.2544,64.8651,64.6111,64.8695,64.8261,64.3182,64.8709,
First Transpose (Unpacking),87.0212,86.4764,85.4214,86.4409,87.6646,87.1683,87.504,87.0078,87.1819,87.0917,86.4411,86.1898,86.7024,86.5758,85.5763,86.1435,
First Transpose (Send Complete),87.4635,86.8737,85.8242,86.8422,88.0639,87.5626,87.9047,87.4098,87.5762,87.4867,86.8375,86.5881,87.1055,86.9767,85.978,86.5418,
1D FFT Y-Direction,87.0833,86.4899,85.4432,86.4599,87.68,87.1838,87.5227,87.0243,87.1968,87.1064,86.4555,86.2074,86.7174,86.5987,85.5967,86.16,
Second Transpose (First Send),107.395,106.707,105.424,106.345,110.446,108.854,107.852,107.367,107.984,107.815,107.006,106.756,107.917,107.67,105.897,106.433,
Second Transpose (Packing),107.47,106.729,105.453,106.374,110.467,108.881,107.873,107.397,108.007,107.84,107.044,106.779,107.948,107.693,105.921,106.454,
Second Transpose (Start Local Transpose),107.473,106.729,105.454,106.374,110.468,108.881,107.873,107.398,108.008,107.841,107.045,106.779,107.949,107.693,105.922,106.455,
