,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1479.86,1492.82,1454.54,1475.38,1394.89,1418.68,1450.11,1408.7,1369.07,1485.99,1479.5,1449.25,1469.44,1422.59,1427.12,1440.24,
1D FFT Z-Direction,0.024658,0.024196,0.025603,0.027406,0.016953,0.023693,0.020426,0.01719,0.021265,0.019503,0.019668,0.017022,0.043205,0.026517,0.018242,0.041757,
First Transpose (First Send),75.846,75.2257,75.6253,75.9503,75.7505,76.1677,78.6789,75.9482,75.6696,75.7028,76.0099,75.4723,75.8126,75.818,75.5608,75.623,
First Transpose (Packing),75.851,75.2315,75.6316,75.9553,75.7553,76.173,78.6836,75.9529,75.6758,75.7084,76.0148,75.478,75.8184,75.8229,75.5659,75.6296,
First Transpose (Start Local Transpose),75.8513,75.2318,75.6319,75.9556,75.7556,76.1733,78.6839,75.9532,75.676,75.7086,76.0151,75.4783,75.8187,75.8231,75.5661,75.6299,
First Transpose (Start Receive),75.8579,75.2371,75.6397,75.9624,75.7614,76.1796,78.6904,75.9587,75.6822,75.7151,76.0225,75.4834,75.8269,75.8284,75.5713,75.6363,
First Transpose (First Receive),1303.96,1293.92,1293.55,1293.5,1303.93,1304.58,1290.11,1290.19,1258.67,1256.2,1266.75,1266.44,1261.78,1253.99,1214.66,1214.65,
First Transpose (Finished Receive),1304.96,1298.09,1298.97,1298.47,1321.37,1317.93,1315.07,1304.38,1269.13,1267.71,1269.9,1269.89,1279.72,1276.29,1259.87,1256.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1312.33,1303.49,1303.62,1303.38,1324.16,1320.71,1317.85,1307.16,1274,1272.95,1275.09,1274.79,1282.51,1279.07,1262.65,1259.48,
First Transpose (Send Complete),1327.26,1323.77,1324.72,1323.87,1338.97,1343.61,1338.28,1324.13,1288.89,1292.59,1294.8,1294.52,1297.3,1302.08,1284.5,1284.08,
1D FFT Y-Direction,1312.33,1303.97,1304.97,1304.76,1324.17,1321.38,1317.87,1307.17,1274.01,1272.96,1275.11,1274.8,1282.52,1279.72,1265.02,1261.78,
