,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3283.04,3350.79,3352.6,3330.92,3331.6,3304.97,3295.45,3330.57,3387.88,3383.41,3235.58,3380.2,3358.5,3306.49,3332.28,3357.08,
1D FFT Z-Direction,2.72069,2.71117,2.72344,2.72195,2.71898,2.72531,2.7214,2.72466,2.72973,2.72532,2.72167,2.72336,2.72248,2.72119,2.72147,2.73305,
First Transpose (First Send),3.45751,3.44466,3.46011,3.60563,3.45474,3.464,3.45729,3.60515,3.46808,3.46302,3.45712,3.6038,3.46048,3.45791,3.45751,3.62349,
First Transpose (Packing),4.92192,5.05189,5.07509,5.07323,4.91915,5.07503,5.07139,5.07276,4.93521,5.07548,5.07133,5.07055,4.92882,5.07022,5.06922,5.09789,
First Transpose (Start Local Transpose),4.92232,5.05227,5.07549,5.07356,4.91955,5.07538,5.07174,5.07315,4.93565,5.07585,5.07168,5.07094,4.92919,5.07058,5.06961,5.09829,
First Transpose (Start Receive),4.92703,5.05662,5.08028,5.07768,4.92424,5.07944,5.07605,5.0777,4.94028,5.08098,5.07618,5.07561,4.93561,5.07475,5.07433,5.10526,
First Transpose (First Receive),300.166,295.903,290.936,290.98,304.843,303.428,303.42,303.409,319.862,315.593,309.334,309.329,310.32,309.338,314.885,314.218,
First Transpose (Finished Receive),301.747,298.102,296.581,295.77,309.546,305.139,305.336,305.53,321.849,318.023,316.058,316.082,316.685,314.726,317.452,317.416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),302.707,298.829,297.825,297.2,311.06,306.486,306.389,306.543,322.708,318.756,317.128,316.848,317.544,315.521,318.184,318.148,
First Transpose (Send Complete),306.47,301.747,300.72,300.164,314.805,309.265,309.355,309.543,326.477,321.849,320.075,319.858,321.273,318.308,320.947,320.937,
