,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.2,1400.26,1400.12,1400.55,1380.99,1398.46,1393.19,1379.04,1405.06,1406.81,1399.38,1401.76,1354.56,1420.08,1364.96,1416.84,
1D FFT Z-Direction,0.0047,0.005048,0.005476,0.004806,0.00474,0.004236,0.005002,0.004583,0.003804,0.005148,0.005157,0.004673,0.005202,0.006179,0.00436,0.00506,
First Transpose (First Send),0.187425,0.187258,0.187437,0.185941,0.187648,0.187077,0.188262,0.187112,0.188235,0.188664,0.186575,0.186212,0.186823,0.188806,0.186049,0.186618,
First Transpose (Packing),0.194858,0.19331,0.194453,0.192323,0.195067,0.19367,0.195854,0.193749,0.19446,0.196497,0.192629,0.193637,0.193731,0.19554,0.193079,0.193368,
First Transpose (Start Local Transpose),0.195019,0.193463,0.194616,0.192503,0.195243,0.193834,0.195991,0.193901,0.194625,0.19669,0.192833,0.193791,0.193886,0.195706,0.193206,0.193533,
First Transpose (Start Receive),0.200568,0.199219,0.199864,0.197642,0.200449,0.199627,0.201807,0.198851,0.201481,0.202677,0.198472,0.198792,0.199555,0.202299,0.198433,0.19819,
First Transpose (First Receive),0.430681,0.435431,0.440219,0.438495,0.417777,0.421627,0.426406,0.427527,0.427736,0.440702,0.428378,0.434771,0.429512,0.438247,0.425187,0.43655,
First Transpose (Finished Receive),0.463018,0.462958,0.467265,0.462228,0.445492,0.448252,0.448994,0.450424,0.457524,0.473697,0.460141,0.462173,0.456011,0.460382,0.451025,0.463799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.580746,0.579611,0.591076,0.589949,0.573953,0.570579,0.575523,0.574994,0.570996,0.578308,0.56221,0.568233,0.571074,0.574799,0.563786,0.573524,
First Transpose (Send Complete),0.597777,0.59675,0.608375,0.60833,0.592268,0.587691,0.5924,0.592414,0.587421,0.595849,0.57883,0.58585,0.588702,0.593516,0.581272,0.590368,
1D FFT Y-Direction,0.586842,0.585845,0.597548,0.597344,0.580986,0.577043,0.581843,0.58139,0.57643,0.584689,0.56813,0.574662,0.57797,0.582967,0.570645,0.579177,
Second Transpose (First Send),0.771807,0.76624,0.777111,0.777749,0.761966,0.752472,0.761208,0.760598,0.759887,0.761959,0.740568,0.747324,0.762373,0.763683,0.741969,0.749937,
Second Transpose (Packing),0.770441,0.764754,0.775949,0.775973,0.760877,0.751143,0.760029,0.759506,0.758163,0.760913,0.739585,0.745928,0.761183,0.761995,0.740705,0.748764,
Second Transpose (Start Local Transpose),0.782524,0.77673,0.786833,0.788431,0.772131,0.763097,0.772026,0.772508,0.77021,0.772682,0.750227,0.755772,0.771064,0.775104,0.751807,0.760165,
Second Transpose (Start Receive),0.785838,0.780163,0.790491,0.792572,0.775534,0.766072,0.775296,0.775488,0.773644,0.776028,0.753639,0.759225,0.774578,0.778993,0.754903,0.763351,
Second Transpose (First Receive),1.43277,1.40096,1.45973,1.42289,1.44621,1.3922,1.45295,1.41527,1.46306,1.37797,1.32397,1.31176,1.47293,1.3696,1.33122,1.37753,
Second Transpose (Finished Receive),1.43312,1.4013,1.46023,1.4233,1.44662,1.39249,1.45339,1.41568,1.4634,1.37835,1.32437,1.31204,1.47323,1.37008,1.3316,1.37786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.59466,1.5579,1.61121,1.5748,1.58596,1.52614,1.60569,1.57115,1.57194,1.48194,1.50041,1.48837,1.58019,1.4744,1.47432,1.51905,
1D FFT X-Direction,1.60234,1.56756,1.61943,1.58327,1.59543,1.53524,1.61443,1.58097,1.58025,1.4904,1.50867,1.49629,1.5885,1.48545,1.48312,1.52819,
Run complete,1.6356,1.57838,1.62953,1.59403,1.60578,1.54572,1.62472,1.59156,1.59009,1.50124,1.5193,1.50628,1.59875,1.49658,1.49406,1.53824,

init,1400.2,1400.26,1400.12,1400.55,1380.99,1398.46,1393.19,1379.04,1405.06,1406.81,1399.38,1401.76,1354.56,1420.08,1364.96,1416.84,
1D FFT Z-Direction,0.013696,0.007532,0.007191,0.007858,0.007022,0.008128,0.008081,0.008066,0.005092,0.013689,0.012354,0.011359,0.00636,0.015246,0.012222,0.01259,
First Transpose (First Send),0.187651,0.177549,0.19249,0.191267,0.18925,0.190865,0.192817,0.191634,0.179247,0.189439,0.197886,0.196461,0.179238,0.189971,0.196242,0.196141,
First Transpose (Packing),0.195594,0.184894,0.200343,0.197307,0.197384,0.198089,0.200435,0.198812,0.186303,0.197411,0.205656,0.203327,0.186301,0.198084,0.203911,0.203411,
First Transpose (Start Local Transpose),0.195838,0.18506,0.20058,0.19752,0.197603,0.19834,0.200632,0.199095,0.186484,0.197668,0.205905,0.203613,0.186508,0.198319,0.20417,0.203702,
First Transpose (Start Receive),0.202676,0.191886,0.207198,0.203622,0.204027,0.204861,0.206993,0.205191,0.192669,0.204602,0.212559,0.209552,0.192738,0.206993,0.210505,0.210078,
First Transpose (First Receive),0.448556,0.451678,0.441418,0.444811,0.442945,0.452359,0.433272,0.437616,0.442691,0.46622,0.471165,0.481016,0.449725,0.437102,0.443253,0.439408,
First Transpose (Finished Receive),0.468509,0.470818,0.470193,0.469523,0.463805,0.476528,0.460334,0.462131,0.457124,0.497721,0.504295,0.510171,0.464966,0.465422,0.467834,0.467312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.598718,0.595719,0.577304,0.580686,0.586679,0.588747,0.569585,0.57316,0.574944,0.594224,0.609594,0.619184,0.595064,0.576177,0.587227,0.581386,
First Transpose (Send Complete),0.618494,0.613777,0.594965,0.599177,0.604618,0.606339,0.587906,0.590546,0.592723,0.614526,0.62776,0.637706,0.613358,0.596757,0.607644,0.600216,
1D FFT Y-Direction,0.606905,0.603291,0.583992,0.588328,0.593933,0.595395,0.576911,0.580098,0.581227,0.60313,0.616871,0.626234,0.602244,0.585815,0.595964,0.589253,
Second Transpose (First Send),0.78457,0.774807,0.758216,0.761986,0.779832,0.77655,0.754054,0.756223,0.74961,0.767111,0.787113,0.797069,0.773748,0.754442,0.77364,0.766553,
Second Transpose (Packing),0.783303,0.773105,0.756877,0.760616,0.778394,0.775066,0.752693,0.754912,0.747978,0.765857,0.785737,0.795633,0.772565,0.752097,0.772504,0.764771,
Second Transpose (Start Local Transpose),0.797071,0.786696,0.770836,0.774522,0.792379,0.788835,0.766629,0.769954,0.762458,0.78089,0.798572,0.815002,0.789545,0.768105,0.784999,0.779854,
Second Transpose (Start Receive),0.800922,0.790821,0.775151,0.778608,0.79609,0.792373,0.770167,0.773459,0.766074,0.784841,0.807451,0.818724,0.793226,0.772756,0.789261,0.783611,
Second Transpose (First Receive),1.32533,1.27523,1.26715,1.27229,1.31528,1.27319,1.25588,1.26,1.32649,1.27436,1.26644,1.26381,1.31391,1.26234,1.25216,1.25098,
Second Transpose (Finished Receive),1.32563,1.27553,1.26745,1.27268,1.31566,1.27349,1.25619,1.26031,1.32671,1.27472,1.26682,1.26402,1.31411,1.26279,1.25242,1.2513,
