,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1662.2,1662.5,1662.55,1663.53,1660.96,1569.3,1663.2,1661.26,1664.93,1663.89,1664.43,1664.14,1660.44,1662.69,1663.28,1660.39,
1D FFT Z-Direction,0.020013,0.018791,0.022934,0.017658,0.01768,0.023908,0.025824,0.017349,0.018371,0.046813,0.049821,0.047144,0.020592,0.018049,0.048772,0.017098,
First Transpose (First Send),43.464,43.4602,43.4862,43.4657,43.4488,43.4586,43.4632,43.4823,43.4736,43.4745,43.5034,43.5099,43.4266,43.4466,43.483,43.4387,
First Transpose (Packing),43.4736,43.47,43.4957,43.4749,43.46,43.4676,43.4723,43.4906,43.485,43.4874,43.5182,43.5214,43.4363,43.4548,43.4969,43.4492,
First Transpose (Start Local Transpose),43.474,43.4703,43.4961,43.4752,43.4603,43.4679,43.4727,43.491,43.4853,43.4877,43.5185,43.5217,43.4366,43.4551,43.4972,43.4495,
First Transpose (Start Receive),43.4858,43.4811,43.5041,43.4832,43.4685,43.4744,43.4792,43.4985,43.4927,43.5002,43.5306,43.5373,43.4456,43.4617,43.516,43.4571,
First Transpose (First Receive),112.764,112.356,113.537,113.53,112.425,113.142,116.055,112.018,111.969,111.53,114.522,114.082,113.117,113.832,113.757,112.73,
First Transpose (Finished Receive),113.927,113.974,114.618,114.612,116.92,117.277,117.283,116.019,114.967,115.329,116.632,116.627,114.21,114.544,114.544,113.795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.144,144.6,146.282,146.276,144.616,145.19,145.091,140.653,144.398,143.809,146.819,146.361,145.32,145.902,145.43,144.361,
First Transpose (Send Complete),146.019,145.445,147.126,147.126,145.492,146.054,145.95,141.512,145.278,144.686,147.685,147.232,146.215,146.756,146.308,145.236,
1D FFT Y-Direction,145.159,144.621,146.299,146.294,144.631,145.205,145.108,140.669,144.411,143.839,146.834,146.389,145.335,145.919,145.462,144.381,
Second Transpose (First Send),186.443,185.709,188.824,188.823,186.074,186.478,182.93,179.073,185.714,184.942,190.929,189.664,186.815,187.198,186.114,185.07,
Second Transpose (Packing),186.461,185.731,188.844,188.842,186.094,186.496,182.951,179.099,185.745,184.973,190.951,189.698,186.834,187.217,186.148,185.092,
Second Transpose (Start Local Transpose),186.462,185.731,188.845,188.842,186.094,186.496,182.951,179.1,185.746,184.973,190.952,189.698,186.835,187.217,186.148,185.093,
Second Transpose (Start Receive),186.469,185.741,188.853,188.85,186.101,186.503,182.958,179.106,185.764,184.984,190.96,189.706,186.842,187.224,186.159,185.103,
Second Transpose (First Receive),233.391,231.516,237.192,236.055,233.403,231.513,237.189,236.055,236.58,239.867,240.607,238.802,236.561,239.877,240.606,238.804,
Second Transpose (Finished Receive),292.01,291.088,292.358,292.144,292.272,291.43,292.334,292.234,289.543,289.169,290.718,290.502,289.833,289.72,290.331,290.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),311.234,308.663,313.799,313.71,312.294,312.248,306.552,303.124,309.217,307.472,312.89,312.77,311.569,311.382,304.91,301.234,
1D FFT X-Direction,311.249,308.683,313.814,313.724,312.307,312.262,306.567,303.14,309.242,307.487,312.905,312.784,311.583,311.395,304.929,301.254,
Run complete,312.052,309.413,314.555,314.549,313.111,312.996,307.305,303.881,310.046,308.218,313.644,313.518,312.392,312.133,305.669,301.992,

init,1662.2,1662.5,1662.55,1663.53,1660.96,1569.3,1663.2,1661.26,1664.93,1663.89,1664.43,1664.14,1660.44,1662.69,1663.28,1660.39,
1D FFT Z-Direction,0.031776,0.021512,0.021844,0.019486,0.020205,0.020194,0.019901,0.018352,0.024161,0.031133,0.031796,0.032243,0.02191,0.030578,0.036022,0.030733,
First Transpose (First Send),43.4473,43.4043,43.459,43.4643,43.4716,43.4734,43.4697,43.4781,43.4986,43.4827,43.5064,43.4847,43.4551,43.469,43.4922,43.5074,
First Transpose (Packing),43.4583,43.4147,43.4682,43.4723,43.4812,43.483,43.4786,43.4864,43.507,43.4948,43.5172,43.4981,43.4664,43.4788,43.5031,43.5175,
