,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1505.3,1506.04,1507.1,1505.7,1499.37,1451.68,1504.47,1504.81,1502.39,1502.64,1502.98,1502.41,1501.41,1498.96,1452.83,1501.54,
1D FFT Z-Direction,0.0197,0.018329,0.018967,0.017821,0.018335,0.023878,0.016886,0.01864,0.01795,0.018806,0.019732,0.019049,0.018098,0.017026,0.018274,0.017928,
First Transpose (First Send),21.7582,21.7471,21.7344,21.7395,21.7559,21.7523,21.7564,21.7427,21.7549,21.7608,21.7738,21.7744,21.7611,21.7637,21.7536,21.7551,
First Transpose (Packing),21.7667,21.7567,21.7468,21.7486,21.765,21.7616,21.7655,21.7528,21.7678,21.7705,21.7834,21.7834,21.7722,21.7726,21.7649,21.7655,
First Transpose (Start Local Transpose),21.767,21.7571,21.7471,21.7489,21.7653,21.7619,21.7657,21.7531,21.768,21.771,21.7837,21.7837,21.7724,21.7729,21.7653,21.7657,
First Transpose (Start Receive),21.7741,21.7645,21.7584,21.7578,21.7726,21.7712,21.7731,21.7611,21.7772,21.7793,21.7918,21.792,21.7802,21.7811,21.7757,21.7737,
First Transpose (First Receive),56.9538,56.7485,57.7405,56.8784,56.4646,57.5924,56.2334,56.5789,56.5754,56.3163,57.5072,57.1689,57.3734,56.36,56.3637,57.0057,
First Transpose (Finished Receive),73.3583,57.7104,57.8754,57.8572,57.8136,58.3281,58.1266,58.3199,57.7193,57.6146,58.1008,58.0891,72.8457,57.3446,56.9631,57.6058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.5367,70.4346,73.3207,72.3972,71.8102,72.9707,72.2265,72.573,72.7684,72.4366,73.5549,73.2131,78.4843,67.3445,72.0819,72.7572,
First Transpose (Send Complete),76.9489,70.834,73.7233,72.7977,72.2125,73.3734,72.6293,72.9736,73.1631,72.8409,73.956,73.6114,78.8905,67.7442,72.4807,73.1606,
1D FFT Y-Direction,76.5539,70.4527,73.3419,72.4141,71.8264,72.9916,72.2476,72.5889,72.7831,72.454,73.572,73.2291,78.5015,67.3642,72.0991,72.7783,
Second Transpose (First Send),94.6247,86.2651,94.2959,92.5662,91.9674,93.8964,92.7793,93.4795,94.5593,93.6002,95.7321,94.5936,92.535,79.2747,92.9331,94.4329,
Second Transpose (Packing),94.62,86.2614,94.2919,92.562,91.9639,93.8904,92.7766,93.4743,94.5556,93.5962,95.7264,94.5907,92.5285,79.2706,92.9293,94.4271,
Second Transpose (Start Local Transpose),94.6509,86.2899,94.3257,92.5866,91.9901,93.9291,92.7991,93.508,94.5847,93.6231,95.7672,94.617,92.5569,79.2977,92.9607,94.4667,
Second Transpose (Start Receive),94.6596,86.2972,94.334,92.5935,91.9965,93.9397,92.8046,93.5144,94.5906,93.6291,95.7772,94.624,92.563,79.3038,92.9678,94.4756,
Second Transpose (First Receive),152.766,151.849,154.664,155.907,152.762,151.838,154.67,155.915,156.219,155.687,157.865,156.543,156.214,155.694,157.852,156.533,
Second Transpose (Finished Receive),152.767,151.851,154.665,155.908,152.763,151.839,154.671,155.916,156.22,155.688,157.866,156.543,156.215,155.695,157.852,156.534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.716,172.715,175.203,176.44,173.694,172.689,175.202,176.444,177.593,176.973,178.377,177.04,177.572,176.969,178.326,177.004,
1D FFT X-Direction,173.734,172.736,175.218,176.453,173.71,172.711,175.217,176.459,177.608,176.991,178.392,177.055,177.585,176.992,178.34,177.02,
Run complete,174.121,173.115,175.6,176.83,174.099,173.094,175.6,176.847,177.991,177.378,178.776,177.44,177.978,177.378,178.721,177.408,

init,1505.3,1506.04,1507.1,1505.7,1499.37,1451.68,1504.47,1504.81,1502.39,1502.64,1502.98,1502.41,1501.41,1498.96,1452.83,1501.54,
1D FFT Z-Direction,0.033805,0.025806,0.020765,0.0198,0.023655,0.023126,0.021188,0.019994,0.020457,0.031868,0.030405,0.031523,0.019887,0.031183,0.03099,0.031476,
First Transpose (First Send),21.7527,21.7463,21.7376,21.7458,21.745,21.7589,21.7629,21.7594,21.7122,21.7471,21.7668,21.7518,21.7531,21.7575,21.7497,21.7609,
First Transpose (Packing),21.7632,21.7563,21.7499,21.7549,21.7551,21.7682,21.7721,21.7685,21.7239,21.7575,21.777,21.7616,21.7641,21.7667,21.7627,21.7706,
First Transpose (Start Local Transpose),21.7635,21.7566,21.7501,21.7552,21.7554,21.7685,21.7724,21.7689,21.7243,21.7579,21.7774,21.7619,21.7643,21.7671,21.763,21.7709,
First Transpose (Start Receive),21.7719,21.7644,21.7615,21.7641,21.7636,21.7788,21.7815,21.7767,21.7343,21.7671,21.7866,21.7696,21.7741,21.7756,21.7729,21.7792,
