,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3355.39,3355.09,3340.02,3340.16,3317.39,3314.97,3298.39,3237.99,3426.3,3342.9,3406.9,3413.81,3349.46,3387.41,3352.75,3374.53,
1D FFT Z-Direction,2.72387,2.71295,2.72369,2.72384,2.72435,2.72152,2.72336,2.72402,2.72467,2.7231,2.72433,2.72186,2.72362,2.72205,2.72009,2.72238,
First Transpose (First Send),3.55788,3.62755,3.5457,3.69251,3.54457,3.54278,3.53848,3.70284,3.58549,3.58439,3.53918,3.69083,3.59605,3.54614,3.53894,3.71123,
First Transpose (Packing),4.97446,5.12368,5.11778,5.13356,4.98583,5.10164,5.11203,5.15455,4.96349,5.15442,5.14691,5.13729,4.96901,5.10496,5.13605,5.15792,
First Transpose (Start Local Transpose),2.86209,2.83434,2.86352,2.86146,2.86427,2.86439,2.85599,2.85878,2.84275,2.83151,2.84157,2.8095,2.81615,2.81107,2.81469,2.83907,
First Transpose (Start Receive),2.86769,2.83917,2.86877,2.86678,2.86933,2.8694,2.86141,2.86571,2.8489,2.83703,2.84739,2.81537,2.82124,2.8162,2.81978,2.84407,
First Transpose (First Receive),301.641,298.509,296.495,295.759,313.91,311.334,315.744,314.735,324.189,321.688,327.91,329.945,320.432,320.392,322.032,319.153,
First Transpose (Finished Receive),304.437,300.103,300.562,301.919,316.825,316.969,320.571,316.43,331.363,331.219,337.171,332.439,323.308,323.269,325.175,321.289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),306.001,300.828,301.295,302.653,317.684,317.703,321.305,317.175,332.225,331.955,337.907,333.172,324.351,324.004,325.906,322.268,
First Transpose (Send Complete),309.715,304.293,304.437,305.434,321.451,320.497,324.118,320.565,336.016,334.761,340.65,337.169,328.117,326.771,328.732,325.173,
1D FFT Y-Direction,309.712,303.611,304.052,305.431,321.449,320.494,324.115,319.979,336.013,334.76,340.647,335.946,328.114,326.768,328.729,325.084,
Second Transpose (First Send),310.579,304.988,305.137,306.196,322.313,321.265,324.885,321.263,336.886,335.531,341.419,337.869,328.986,327.537,329.502,325.942,
Second Transpose (Packing),312.306,306.377,306.594,307.589,324.034,322.658,326.336,322.661,338.613,336.923,342.881,339.265,330.725,329.061,330.973,327.341,
Second Transpose (Start Local Transpose),312.306,306.378,306.594,307.59,324.035,322.659,326.337,322.662,338.614,336.924,342.882,339.266,330.726,329.062,330.974,327.341,
Second Transpose (Start Receive),312.312,306.382,306.599,307.595,324.038,322.662,326.341,322.668,338.619,336.927,342.886,339.27,330.732,329.067,330.98,327.347,
Second Transpose (First Receive),663.273,660.212,661.854,659.126,659.875,657.226,658.881,656.135,676.087,674.018,672.55,669.198,679.448,677.024,675.546,672.192,
Second Transpose (Finished Receive),663.273,660.213,661.855,659.126,659.876,657.227,658.881,656.136,676.09,674.018,672.551,669.199,679.448,677.024,675.546,672.193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
