,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1783.77,1795.31,1770.86,1809.16,1800.52,1800.94,1800.4,1809.63,1845.39,1839.91,1832.23,1840.94,1811.55,1807.85,1782.83,1813.69,
1D FFT Z-Direction,0.181398,0.181812,0.182309,0.181357,0.184585,0.181614,0.182042,0.182529,0.181944,0.182695,0.183886,0.181305,0.182852,0.185151,0.184017,0.181506,
First Transpose (First Send),0.409629,0.391229,0.39871,0.424473,0.428373,0.402052,0.349196,0.49539,0.413435,0.386027,0.399987,0.404049,0.449438,0.506477,0.4514,0.481248,
First Transpose (Packing),0.419359,0.401781,0.408792,0.448425,0.446324,0.41158,0.392821,0.52761,0.420191,0.397861,0.410426,0.41465,0.4625,0.536135,0.48937,0.511526,
First Transpose (Start Local Transpose),0.328878,0.260175,0.305064,0.304074,0.311415,0.403805,0.238215,0.312895,0.240629,0.242764,0.270598,0.283094,0.270458,0.280288,0.275536,0.27171,
First Transpose (Start Receive),0.402213,0.264856,0.312133,0.311407,0.317422,0.410637,0.258708,0.320879,0.245711,0.248099,0.276441,0.28843,0.275838,0.288086,0.281881,0.2773,
First Transpose (First Receive),19.143,19.157,19.2308,19.2186,19.8023,19.6732,19.457,18.8645,18.8903,18.9271,19.0526,19.2614,18.7337,18.3801,18.594,18.5732,
First Transpose (Finished Receive),21.7328,19.4192,21.719,19.4352,21.717,21.6555,19.7558,19.5624,19.5035,19.3947,21.8066,19.5223,18.9846,18.9554,21.197,21.2566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7904,19.4739,21.7743,19.4899,21.7773,21.7095,19.81,19.645,19.5623,19.4485,21.86,19.5757,19.0767,19.0107,21.2517,21.3103,
First Transpose (Send Complete),23.8462,21.6731,23.94,21.7308,23.8139,23.8391,21.8433,21.7168,21.6249,21.5227,23.9345,21.9378,21.141,21.2576,23.3093,23.4591,
1D FFT Y-Direction,23.8446,21.6714,23.9381,21.6204,23.8118,23.8371,21.8401,21.5631,21.6232,21.521,23.9326,21.7333,21.1393,21.1716,23.3078,23.4574,
Second Transpose (First Send),23.9102,21.7297,24.0026,21.7887,23.8795,23.8982,21.9027,21.774,21.687,21.5817,23.9967,21.998,21.2038,21.3191,23.3695,23.5195,
Second Transpose (Packing),24.0404,21.8439,24.1226,21.9051,24.0102,24.0166,22.0177,21.89,21.8092,21.6963,24.1152,22.1169,21.3259,21.4395,23.4855,23.6376,
Second Transpose (Start Local Transpose),24.041,21.8446,24.1232,21.9058,24.0108,24.017,22.0181,21.8906,21.8098,21.6967,24.1158,22.1175,21.3265,21.4402,23.4861,23.6384,
Second Transpose (Start Receive),24.0446,21.8479,24.1274,21.9097,24.0154,24.0205,22.0218,21.8944,21.8132,21.7006,24.1194,22.1216,21.3299,21.4484,23.4895,23.6417,
Second Transpose (First Receive),44.6129,44.4114,43.8184,42.1537,44.6047,44.3848,43.796,42.1244,42.4271,42.5997,44.7618,44.645,42.4485,42.6281,44.738,44.6256,
Second Transpose (Finished Receive),44.6133,44.4119,43.8189,42.1542,44.605,44.3854,43.7965,42.1249,42.4276,42.6002,44.7623,44.6455,42.4489,42.6287,44.7385,44.6261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.6219,44.4216,43.8291,42.1642,44.6105,44.3953,43.8071,42.1354,42.4332,42.6101,44.7723,44.657,42.4542,42.6382,44.748,44.6352,
1D FFT X-Direction,44.8407,44.6264,44.0387,42.3696,44.8259,44.6032,44.0175,42.3411,42.6453,42.817,44.9784,44.8646,42.666,42.8483,44.9545,44.8402,
Run complete,44.8442,44.6285,44.0409,42.3723,44.8287,44.6065,44.0201,42.3443,42.6471,42.8214,44.9817,44.867,42.6677,42.8531,44.9577,44.8428,

init,1783.77,1795.31,1770.86,1809.16,1800.52,1800.94,1800.4,1809.63,1845.39,1839.91,1832.23,1840.94,1811.55,1807.85,1782.83,1813.69,
1D FFT Z-Direction,0.19295,0.183232,0.183416,0.183478,0.18552,0.183334,0.184505,0.18325,0.187721,0.190579,0.191434,0.190067,0.185294,0.196002,0.192084,0.190199,
First Transpose (First Send),0.361399,0.412983,0.331076,0.394603,0.412479,0.474866,0.329919,0.493221,0.446395,0.429215,0.398641,0.341463,0.349708,0.456751,0.383191,0.432611,
First Transpose (Packing),0.436762,0.422558,0.405322,0.436858,0.469586,0.48499,0.429287,0.520343,0.468405,0.440191,0.409198,0.407636,0.383948,0.485056,0.426464,0.465555,
