,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2405.03,2405.31,2404.93,2403.29,2404.45,2306.59,2405.02,2333.15,2446.3,2447.06,2446.79,2447,2433.46,2433.23,2366.94,2413.65,
1D FFT Z-Direction,0.354162,0.352238,0.35448,0.35453,0.35369,0.353293,0.353944,0.354273,0.3625,0.356123,0.3618,0.35197,0.353165,0.360078,0.35629,0.355005,
First Transpose (First Send),5.46239,5.46358,5.35996,5.6329,5.46384,5.46336,5.35823,5.63435,5.46786,5.45424,5.36905,5.61531,5.47137,5.48176,5.36914,5.6337,
First Transpose (Packing),15.5779,15.7332,15.7486,15.7493,15.5779,15.7303,15.7473,15.7484,15.5884,15.7255,15.7556,15.7347,15.6006,15.7638,15.7524,15.7432,
First Transpose (Start Local Transpose),15.5787,15.734,15.749,15.7498,15.5787,15.7307,15.7477,15.7487,15.589,15.7261,15.756,15.7352,15.6012,15.7642,15.7528,15.7437,
First Transpose (Start Receive),15.5875,15.7411,15.7572,15.7568,15.5869,15.7374,15.755,15.7559,15.6016,15.7342,15.7664,15.7422,15.6114,15.7754,15.7629,15.7515,
First Transpose (First Receive),50.5662,50.8173,50.343,50.9037,49.5879,49.3476,50.1823,50.2819,59.6994,50.8387,50.8389,51.2695,58.8932,50.0469,49.2102,49.2164,
First Transpose (Finished Receive),51.0933,51.6515,51.3718,51.6552,51.1873,50.2431,51.5287,51.5457,67.8962,51.5387,51.6235,51.8826,66.2845,52.4666,52.0256,51.6693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.0334,67.1473,66.1579,66.7299,65.913,65.5292,66.4396,66.5397,73.6877,59.1038,66.8218,67.2584,72.4692,58.2939,65.5569,65.5584,
First Transpose (Send Complete),67.5788,67.726,66.7342,67.3187,66.4818,66.0921,66.9954,67.1094,74.2611,59.7098,67.4443,67.9114,73.0241,58.902,66.2851,66.1986,
1D FFT Y-Direction,67.5768,67.7153,66.7265,67.3092,66.48,66.079,66.9877,67.1026,74.2582,59.6391,67.3889,67.8469,73.0217,58.8484,66.2235,66.1429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),88.0252,88.095,86.5933,87.1757,86.5898,86.1216,87.3196,87.433,84.6132,71.1517,87.4695,87.9342,83.3568,70.3966,86.6535,86.5624,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),88.0257,88.0954,86.5938,87.1763,86.5906,86.1219,87.3201,87.4334,84.6136,71.1521,87.4702,87.9346,83.3572,70.397,86.6541,86.5629,
Second Transpose (Finished All2All),148.669,146.599,145.168,148.326,148.669,146.594,145.166,148.324,150.13,134.926,146.912,145.846,150.129,142.087,146.912,145.844,
Second Transpose (Unpacking),168.433,166.276,163.8,166.951,168.43,166.262,163.776,166.931,161.077,145.789,167.654,166.584,163.884,155.761,167.631,166.557,
1D FFT X-Direction,168.829,166.676,164.207,167.349,168.828,166.66,164.176,167.33,161.479,146.192,168.051,166.986,164.285,156.159,168.031,166.959,
Run complete,168.829,166.676,164.208,167.349,168.828,166.66,164.176,167.33,161.479,146.193,168.051,166.987,164.285,156.159,168.031,166.959,

init,2405.03,2405.31,2404.93,2403.29,2404.45,2306.59,2405.02,2333.15,2446.3,2447.06,2446.79,2447,2433.46,2433.23,2366.94,2413.65,
1D FFT Z-Direction,0.370284,0.354322,0.356644,0.356016,0.356629,0.354299,0.357106,0.355538,0.356816,0.367628,0.365068,0.364751,0.35565,0.363983,0.366511,0.3675,
First Transpose (First Send),5.47474,5.45358,5.36208,5.64239,5.4767,5.47419,5.3637,5.64314,5.46564,5.47844,5.37229,5.65477,5.46787,5.47637,5.37559,5.6544,
